1.678e+00,3.615e-01
1.600e+00,4.653e-01
1.234e+00,5.877e-01
1.346e+00,5.771e-01
8.533e-01,7.006e-01
6.822e-01,7.304e-01
5.701e-01,7.704e-01
6.689e-01,7.671e-01
1.147e+00,6.939e-01
6.896e-01,7.814e-01
5.399e-01,8.018e-01
6.321e-01,7.679e-01
8.327e-01,7.652e-01
7.762e-01,7.712e-01
4.406e-01,8.289e-01
4.721e-01,8.133e-01
4.312e-01,8.176e-01
4.568e-01,8.023e-01
6.519e-01,8.248e-01
5.085e-01,8.309e-01
5.232e-01,7.806e-01
4.846e-01,8.298e-01
5.136e-01,8.254e-01
6.388e-01,8.323e-01
5.043e-01,8.159e-01
3.039e-01,8.449e-01
4.694e-01,8.119e-01
4.877e-01,8.227e-01
5.787e-01,8.263e-01
6.936e-01,7.906e-01
4.493e-01,8.388e-01
4.152e-01,8.619e-01
5.146e-01,8.262e-01
5.469e-01,8.171e-01
5.112e-01,8.426e-01
4.709e-01,7.914e-01
3.611e-01,8.557e-01
6.035e-01,8.177e-01
5.575e-01,8.262e-01
5.422e-01,8.246e-01
5.133e-01,8.310e-01
5.645e-01,8.083e-01
6.152e-01,7.930e-01
3.735e-01,8.553e-01
4.900e-01,8.538e-01
6.172e-01,8.259e-01
3.376e-01,8.371e-01
4.202e-01,8.438e-01
6.881e-01,8.042e-01
4.264e-01,8.591e-01
3.882e-01,8.623e-01
7.706e-01,7.964e-01
4.614e-01,8.157e-01
2.820e-01,8.370e-01
4.501e-01,8.399e-01
5.191e-01,8.172e-01
3.892e-01,8.374e-01
2.963e-01,8.515e-01
5.371e-01,8.010e-01
4.402e-01,8.181e-01
4.121e-01,8.644e-01
3.681e-01,8.228e-01
4.545e-01,7.912e-01
5.547e-01,8.273e-01
4.478e-01,8.165e-01
4.092e-01,8.198e-01
3.517e-01,8.547e-01
3.827e-01,8.376e-01
4.249e-01,8.540e-01
4.104e-01,8.443e-01
3.891e-01,8.599e-01
5.086e-01,8.514e-01
4.482e-01,8.559e-01
4.670e-01,8.433e-01
4.462e-01,8.187e-01
