1.295e+00,4.976e-01
1.365e+00,5.789e-01
1.120e+00,5.773e-01
9.017e-01,7.130e-01
8.204e-01,7.247e-01
8.109e-01,7.345e-01
6.535e-01,7.882e-01
7.270e-01,7.221e-01
6.735e-01,7.859e-01
6.992e-01,7.717e-01
7.768e-01,7.550e-01
8.541e-01,7.263e-01
7.855e-01,7.302e-01
5.313e-01,7.914e-01
6.041e-01,7.793e-01
7.466e-01,7.682e-01
6.087e-01,7.895e-01
6.676e-01,7.534e-01
6.555e-01,7.690e-01
8.589e-01,7.490e-01
5.130e-01,8.240e-01
7.106e-01,7.020e-01
7.796e-01,7.754e-01
1.226e+00,6.404e-01
5.573e-01,8.110e-01
6.863e-01,7.444e-01
7.446e-01,7.691e-01
7.141e-01,8.062e-01
5.113e-01,8.022e-01
7.525e-01,7.523e-01
5.403e-01,7.856e-01
4.913e-01,8.110e-01
7.148e-01,7.762e-01
6.138e-01,8.129e-01
1.002e+00,7.422e-01
9.304e-01,7.197e-01
6.061e-01,7.731e-01
6.871e-01,7.586e-01
8.349e-01,7.708e-01
5.321e-01,7.746e-01
5.778e-01,8.026e-01
4.214e-01,8.007e-01
6.331e-01,7.805e-01
6.172e-01,7.630e-01
6.773e-01,7.758e-01
5.018e-01,8.005e-01
4.678e-01,7.973e-01
5.055e-01,7.966e-01
5.673e-01,7.833e-01
5.259e-01,7.650e-01
5.401e-01,8.215e-01
4.974e-01,8.187e-01
5.721e-01,8.304e-01
7.517e-01,8.131e-01
7.006e-01,7.836e-01
4.927e-01,7.635e-01
6.343e-01,7.642e-01
7.400e-01,7.855e-01
4.595e-01,8.218e-01
5.709e-01,8.147e-01
5.090e-01,7.878e-01
6.020e-01,8.041e-01
4.556e-01,7.992e-01
5.602e-01,7.924e-01
9.105e-01,7.042e-01
7.395e-01,7.965e-01
7.372e-01,7.732e-01
8.159e-01,7.625e-01
5.185e-01,8.197e-01
6.859e-01,8.142e-01
6.330e-01,7.823e-01
6.409e-01,8.127e-01
4.308e-01,8.348e-01
5.306e-01,8.062e-01
5.367e-01,7.974e-01
