1.536e+00,4.398e-01
1.278e+00,5.567e-01
1.030e+00,6.452e-01
1.032e+00,6.654e-01
7.561e-01,6.872e-01
6.994e-01,7.338e-01
6.839e-01,7.895e-01
7.747e-01,7.392e-01
5.904e-01,7.895e-01
5.459e-01,7.624e-01
6.305e-01,7.757e-01
6.294e-01,7.942e-01
6.776e-01,8.106e-01
4.626e-01,8.212e-01
5.020e-01,8.285e-01
4.514e-01,8.352e-01
7.349e-01,8.110e-01
5.741e-01,7.993e-01
6.215e-01,8.092e-01
6.525e-01,8.179e-01
4.204e-01,8.514e-01
4.376e-01,8.028e-01
4.230e-01,8.372e-01
4.776e-01,8.330e-01
4.526e-01,8.145e-01
4.795e-01,8.469e-01
4.626e-01,7.777e-01
4.855e-01,8.199e-01
5.369e-01,8.404e-01
7.059e-01,8.027e-01
4.171e-01,8.126e-01
6.654e-01,7.863e-01
5.494e-01,8.460e-01
3.891e-01,8.495e-01
4.055e-01,8.489e-01
4.217e-01,8.354e-01
3.735e-01,8.438e-01
4.689e-01,8.411e-01
5.285e-01,8.278e-01
5.087e-01,8.392e-01
4.943e-01,8.316e-01
6.892e-01,8.317e-01
4.328e-01,8.203e-01
4.528e-01,8.396e-01
5.084e-01,8.549e-01
4.008e-01,8.270e-01
5.083e-01,8.380e-01
5.836e-01,8.133e-01
5.653e-01,8.454e-01
4.364e-01,8.571e-01
6.489e-01,8.243e-01
4.632e-01,8.619e-01
3.893e-01,8.512e-01
4.337e-01,8.549e-01
5.321e-01,7.578e-01
4.000e-01,8.124e-01
6.947e-01,7.613e-01
4.666e-01,8.391e-01
6.698e-01,7.949e-01
7.404e-01,8.245e-01
6.708e-01,7.782e-01
5.578e-01,8.347e-01
4.222e-01,8.647e-01
3.891e-01,8.557e-01
3.216e-01,8.441e-01
4.287e-01,8.542e-01
4.573e-01,8.408e-01
3.573e-01,8.546e-01
6.406e-01,8.065e-01
2.914e-01,8.425e-01
5.968e-01,8.344e-01
4.203e-01,8.450e-01
6.446e-01,8.178e-01
5.611e-01,8.406e-01
4.199e-01,8.539e-01
