1.576e+00,4.175e-01
1.330e+00,5.436e-01
1.195e+00,6.312e-01
8.291e-01,6.897e-01
9.918e-01,6.830e-01
8.345e-01,7.418e-01
7.115e-01,7.693e-01
6.257e-01,7.861e-01
7.044e-01,7.647e-01
6.934e-01,7.542e-01
4.948e-01,7.939e-01
6.900e-01,7.976e-01
4.555e-01,7.927e-01
7.146e-01,7.918e-01
3.904e-01,8.411e-01
6.177e-01,7.980e-01
5.959e-01,7.782e-01
5.517e-01,8.264e-01
7.850e-01,7.961e-01
4.440e-01,8.127e-01
5.460e-01,8.356e-01
5.291e-01,7.734e-01
6.522e-01,7.404e-01
5.604e-01,7.988e-01
5.503e-01,8.081e-01
5.963e-01,7.681e-01
3.636e-01,8.448e-01
3.280e-01,8.117e-01
3.913e-01,8.407e-01
5.646e-01,7.547e-01
5.016e-01,8.246e-01
7.011e-01,7.572e-01
4.005e-01,8.544e-01
6.028e-01,7.798e-01
4.799e-01,7.998e-01
4.084e-01,8.405e-01
4.309e-01,8.354e-01
4.947e-01,8.456e-01
4.626e-01,8.496e-01
4.462e-01,8.253e-01
3.398e-01,8.117e-01
2.963e-01,8.459e-01
5.379e-01,7.823e-01
3.809e-01,8.479e-01
3.911e-01,8.495e-01
5.326e-01,8.145e-01
4.450e-01,8.405e-01
4.534e-01,8.484e-01
4.712e-01,8.458e-01
3.961e-01,8.524e-01
2.480e-01,8.637e-01
3.140e-01,8.293e-01
5.157e-01,7.813e-01
6.579e-01,7.763e-01
3.912e-01,8.444e-01
3.854e-01,8.525e-01
4.747e-01,8.229e-01
6.630e-01,8.352e-01
5.101e-01,8.194e-01
5.519e-01,8.031e-01
4.488e-01,8.383e-01
3.677e-01,8.493e-01
5.827e-01,8.241e-01
6.069e-01,8.233e-01
3.569e-01,8.811e-01
3.836e-01,8.594e-01
4.142e-01,8.521e-01
3.715e-01,8.255e-01
3.630e-01,8.291e-01
5.451e-01,7.903e-01
5.670e-01,8.362e-01
4.848e-01,8.379e-01
6.007e-01,7.335e-01
3.961e-01,8.396e-01
2.489e-01,8.642e-01
