1.297e+00,5.523e-01,1.503e+00,4.429e-01,1.564e+00,4.731e-01
9.754e-01,6.513e-01,1.295e+00,5.669e-01,1.285e+00,6.052e-01
1.009e+00,6.653e-01,1.240e+00,5.980e-01,9.581e-01,6.248e-01
6.876e-01,7.546e-01,9.533e-01,6.798e-01,7.701e-01,7.205e-01
7.118e-01,7.675e-01,1.018e+00,6.843e-01,8.949e-01,7.253e-01
5.469e-01,7.959e-01,8.762e-01,7.046e-01,6.428e-01,7.630e-01
4.843e-01,8.069e-01,8.663e-01,7.341e-01,5.790e-01,7.794e-01
5.498e-01,8.149e-01,8.820e-01,7.293e-01,6.932e-01,7.648e-01
5.594e-01,8.219e-01,8.357e-01,7.418e-01,6.163e-01,7.901e-01
4.746e-01,8.309e-01,8.591e-01,7.584e-01,6.139e-01,7.984e-01
5.209e-01,8.412e-01,7.140e-01,7.697e-01,5.704e-01,8.131e-01
5.772e-01,8.365e-01,8.161e-01,7.521e-01,5.786e-01,8.086e-01
4.837e-01,8.437e-01,7.067e-01,7.702e-01,5.901e-01,8.146e-01
4.961e-01,8.368e-01,8.230e-01,7.697e-01,5.598e-01,8.189e-01
3.451e-01,8.652e-01,7.293e-01,7.761e-01,4.101e-01,8.315e-01
3.058e-01,8.572e-01,5.879e-01,7.702e-01,3.781e-01,8.306e-01
2.934e-01,8.615e-01,7.185e-01,7.383e-01,5.162e-01,8.207e-01
3.438e-01,8.486e-01,6.997e-01,7.821e-01,5.498e-01,8.191e-01
2.978e-01,8.627e-01,6.126e-01,7.880e-01,4.043e-01,8.238e-01
3.543e-01,8.629e-01,5.957e-01,7.937e-01,3.356e-01,8.396e-01
5.166e-01,8.413e-01,7.190e-01,7.593e-01,4.301e-01,8.244e-01
3.618e-01,8.469e-01,7.102e-01,7.799e-01,4.453e-01,8.438e-01
4.323e-01,8.645e-01,6.162e-01,8.022e-01,4.774e-01,8.449e-01
4.336e-01,8.641e-01,6.708e-01,7.966e-01,5.182e-01,8.350e-01
3.555e-01,8.585e-01,6.392e-01,7.912e-01,4.187e-01,8.275e-01
4.656e-01,8.658e-01,6.483e-01,8.019e-01,4.846e-01,8.495e-01
3.737e-01,8.701e-01,5.234e-01,8.046e-01,4.385e-01,8.436e-01
3.606e-01,8.654e-01,5.607e-01,8.148e-01,4.391e-01,8.502e-01
3.111e-01,8.749e-01,5.896e-01,8.008e-01,3.910e-01,8.320e-01
3.164e-01,8.745e-01,5.992e-01,8.150e-01,3.982e-01,8.609e-01
2.350e-01,8.699e-01,5.688e-01,8.106e-01,3.300e-01,8.562e-01
3.840e-01,8.775e-01,6.650e-01,8.082e-01,4.122e-01,8.508e-01
2.007e-01,8.694e-01,5.881e-01,8.133e-01,3.026e-01,8.657e-01
2.683e-01,8.785e-01,5.484e-01,8.148e-01,3.507e-01,8.646e-01
3.572e-01,8.759e-01,5.197e-01,8.132e-01,4.023e-01,8.570e-01
3.727e-01,8.671e-01,5.032e-01,8.229e-01,4.126e-01,8.619e-01
3.436e-01,8.658e-01,5.619e-01,8.113e-01,3.382e-01,8.582e-01
2.889e-01,8.718e-01,5.973e-01,8.191e-01,3.449e-01,8.541e-01
3.699e-01,8.784e-01,6.520e-01,7.992e-01,3.937e-01,8.649e-01
2.483e-01,8.827e-01,5.289e-01,8.075e-01,3.769e-01,8.545e-01
3.775e-01,8.744e-01,4.828e-01,8.196e-01,3.558e-01,8.596e-01
4.944e-01,8.752e-01,6.275e-01,8.108e-01,4.593e-01,8.556e-01
3.063e-01,8.782e-01,5.264e-01,8.225e-01,2.891e-01,8.722e-01
2.187e-01,8.797e-01,4.458e-01,8.303e-01,3.371e-01,8.716e-01
3.909e-01,8.866e-01,5.331e-01,8.240e-01,4.368e-01,8.692e-01
4.583e-01,8.727e-01,6.851e-01,8.085e-01,5.011e-01,8.567e-01
2.940e-01,8.703e-01,5.700e-01,8.133e-01,3.598e-01,8.678e-01
2.555e-01,8.846e-01,4.729e-01,8.295e-01,2.818e-01,8.716e-01
2.999e-01,8.876e-01,5.501e-01,8.183e-01,4.108e-01,8.655e-01
3.799e-01,8.727e-01,4.991e-01,8.293e-01,3.545e-01,8.670e-01
2.728e-01,8.878e-01,4.914e-01,8.259e-01,3.071e-01,8.626e-01
2.274e-01,8.775e-01,6.227e-01,8.106e-01,3.727e-01,8.592e-01
3.401e-01,8.759e-01,5.130e-01,8.274e-01,3.270e-01,8.606e-01
4.012e-01,8.865e-01,6.120e-01,8.189e-01,4.856e-01,8.631e-01
3.719e-01,8.873e-01,5.537e-01,8.188e-01,3.811e-01,8.666e-01
2.625e-01,8.751e-01,5.129e-01,8.242e-01,2.902e-01,8.654e-01
2.913e-01,8.815e-01,4.360e-01,8.248e-01,3.476e-01,8.608e-01
2.364e-01,8.722e-01,4.387e-01,8.358e-01,3.035e-01,8.697e-01
2.680e-01,8.719e-01,4.488e-01,8.160e-01,3.325e-01,8.518e-01
2.822e-01,8.762e-01,4.826e-01,8.290e-01,3.806e-01,8.723e-01
2.362e-01,8.881e-01,5.511e-01,8.321e-01,3.482e-01,8.706e-01
4.012e-01,8.845e-01,4.990e-01,8.274e-01,4.161e-01,8.666e-01
3.195e-01,8.853e-01,5.492e-01,8.277e-01,3.507e-01,8.723e-01
2.928e-01,8.883e-01,5.012e-01,8.276e-01,3.250e-01,8.741e-01
2.604e-01,8.848e-01,4.868e-01,8.331e-01,2.862e-01,8.734e-01
3.227e-01,8.834e-01,4.643e-01,8.343e-01,3.448e-01,8.773e-01
3.512e-01,8.895e-01,4.948e-01,8.154e-01,3.839e-01,8.638e-01
2.803e-01,8.871e-01,4.207e-01,8.359e-01,3.616e-01,8.748e-01
3.650e-01,8.889e-01,5.571e-01,8.294e-01,3.722e-01,8.658e-01
3.790e-01,8.877e-01,5.558e-01,8.351e-01,4.102e-01,8.734e-01
2.135e-01,8.844e-01,4.657e-01,8.282e-01,2.866e-01,8.733e-01
1.760e-01,8.892e-01,4.361e-01,8.276e-01,2.709e-01,8.728e-01
3.656e-01,8.778e-01,4.307e-01,8.284e-01,3.528e-01,8.710e-01
