1.634e+00,3.583e-01
1.338e+00,4.662e-01
1.441e+00,5.619e-01
1.353e+00,6.081e-01
1.290e+00,5.849e-01
1.071e+00,6.809e-01
8.444e-01,7.014e-01
9.769e-01,7.196e-01
7.186e-01,6.954e-01
6.363e-01,7.368e-01
8.199e-01,6.981e-01
6.294e-01,7.794e-01
8.603e-01,7.629e-01
5.918e-01,7.755e-01
5.510e-01,7.793e-01
6.176e-01,8.067e-01
5.930e-01,8.224e-01
7.780e-01,7.577e-01
5.163e-01,8.246e-01
4.147e-01,8.091e-01
4.973e-01,8.153e-01
4.149e-01,8.441e-01
4.390e-01,8.260e-01
5.497e-01,7.917e-01
5.496e-01,8.273e-01
4.560e-01,7.924e-01
4.592e-01,8.372e-01
5.418e-01,8.078e-01
5.661e-01,8.310e-01
6.339e-01,7.602e-01
5.037e-01,8.155e-01
7.562e-01,7.887e-01
5.437e-01,8.524e-01
3.964e-01,8.204e-01
5.808e-01,8.212e-01
4.320e-01,8.135e-01
3.994e-01,8.576e-01
4.754e-01,8.409e-01
5.505e-01,7.878e-01
5.420e-01,8.268e-01
3.630e-01,8.698e-01
4.748e-01,7.999e-01
5.294e-01,8.242e-01
5.014e-01,8.457e-01
5.523e-01,8.096e-01
4.488e-01,8.638e-01
4.662e-01,8.603e-01
6.228e-01,8.131e-01
4.153e-01,8.489e-01
3.914e-01,8.596e-01
5.447e-01,8.149e-01
5.242e-01,8.538e-01
6.424e-01,7.811e-01
4.386e-01,8.361e-01
5.500e-01,8.145e-01
3.838e-01,8.597e-01
3.023e-01,8.645e-01
3.902e-01,8.516e-01
4.208e-01,8.494e-01
4.024e-01,8.523e-01
3.734e-01,8.445e-01
5.814e-01,8.183e-01
4.522e-01,8.452e-01
4.052e-01,8.403e-01
4.672e-01,8.571e-01
7.537e-01,7.918e-01
6.943e-01,8.119e-01
5.673e-01,8.205e-01
5.555e-01,8.350e-01
4.327e-01,7.942e-01
5.737e-01,7.921e-01
4.512e-01,8.638e-01
4.357e-01,8.609e-01
4.742e-01,8.378e-01
4.761e-01,8.163e-01
