1.440e+00,5.327e-01,1.521e+00,4.723e-01,1.441e+00,5.081e-01
1.131e+00,6.389e-01,1.185e+00,5.941e-01,1.161e+00,6.067e-01
9.945e-01,7.201e-01,1.064e+00,6.381e-01,1.021e+00,6.803e-01
1.058e+00,7.096e-01,1.174e+00,6.290e-01,1.094e+00,6.537e-01
8.559e-01,7.450e-01,8.281e-01,6.938e-01,8.636e-01,7.239e-01
8.071e-01,7.851e-01,1.072e+00,6.824e-01,9.118e-01,7.414e-01
6.218e-01,7.809e-01,8.775e-01,6.844e-01,9.336e-01,7.274e-01
5.680e-01,8.196e-01,7.101e-01,7.237e-01,6.801e-01,7.924e-01
5.014e-01,8.237e-01,7.430e-01,7.378e-01,7.039e-01,7.800e-01
5.626e-01,8.327e-01,7.221e-01,7.194e-01,6.042e-01,7.712e-01
5.492e-01,8.395e-01,7.086e-01,7.532e-01,6.423e-01,8.190e-01
5.052e-01,8.282e-01,7.307e-01,7.446e-01,6.830e-01,7.947e-01
5.080e-01,8.448e-01,7.918e-01,7.570e-01,6.964e-01,8.216e-01
5.859e-01,8.240e-01,6.729e-01,7.481e-01,5.603e-01,8.119e-01
4.300e-01,8.541e-01,7.308e-01,7.772e-01,5.198e-01,8.335e-01
4.956e-01,8.594e-01,7.378e-01,7.810e-01,6.151e-01,8.244e-01
5.765e-01,8.357e-01,7.291e-01,7.696e-01,6.086e-01,8.301e-01
5.668e-01,8.614e-01,6.617e-01,7.910e-01,5.855e-01,8.422e-01
5.275e-01,8.539e-01,6.022e-01,7.786e-01,5.545e-01,8.306e-01
4.504e-01,8.548e-01,5.622e-01,7.880e-01,4.966e-01,8.303e-01
4.823e-01,8.573e-01,6.730e-01,7.866e-01,5.175e-01,8.442e-01
4.468e-01,8.615e-01,7.016e-01,7.875e-01,4.892e-01,8.439e-01
4.460e-01,8.685e-01,5.949e-01,8.053e-01,5.122e-01,8.556e-01
3.778e-01,8.664e-01,5.389e-01,7.966e-01,4.359e-01,8.489e-01
4.287e-01,8.656e-01,6.266e-01,7.955e-01,5.490e-01,8.441e-01
4.108e-01,8.647e-01,6.159e-01,7.832e-01,4.517e-01,8.332e-01
3.623e-01,8.824e-01,6.273e-01,8.025e-01,4.702e-01,8.536e-01
4.374e-01,8.697e-01,6.070e-01,8.067e-01,4.199e-01,8.537e-01
5.120e-01,8.660e-01,6.333e-01,8.030e-01,4.950e-01,8.454e-01
3.511e-01,8.689e-01,6.076e-01,7.796e-01,4.932e-01,8.381e-01
3.249e-01,8.839e-01,5.583e-01,8.044e-01,4.444e-01,8.529e-01
6.069e-01,8.401e-01,6.898e-01,7.848e-01,5.402e-01,8.316e-01
3.285e-01,8.850e-01,5.291e-01,8.129e-01,3.639e-01,8.669e-01
3.672e-01,8.561e-01,6.037e-01,8.115e-01,4.846e-01,8.556e-01
4.475e-01,8.701e-01,5.024e-01,8.243e-01,3.896e-01,8.515e-01
3.138e-01,8.793e-01,7.377e-01,7.972e-01,3.724e-01,8.603e-01
2.694e-01,8.747e-01,5.870e-01,8.257e-01,3.542e-01,8.636e-01
3.128e-01,8.676e-01,5.974e-01,8.180e-01,3.206e-01,8.581e-01
2.912e-01,8.751e-01,5.589e-01,8.176e-01,3.312e-01,8.653e-01
3.157e-01,8.736e-01,5.577e-01,8.155e-01,4.193e-01,8.524e-01
3.616e-01,8.764e-01,5.843e-01,8.159e-01,3.928e-01,8.563e-01
3.443e-01,8.729e-01,5.250e-01,8.133e-01,3.789e-01,8.530e-01
3.359e-01,8.804e-01,5.628e-01,8.099e-01,3.500e-01,8.623e-01
3.418e-01,8.675e-01,4.694e-01,8.229e-01,3.504e-01,8.630e-01
3.430e-01,8.791e-01,6.019e-01,8.175e-01,3.679e-01,8.604e-01
3.099e-01,8.773e-01,6.244e-01,8.239e-01,3.505e-01,8.676e-01
3.805e-01,8.809e-01,5.790e-01,8.109e-01,3.873e-01,8.569e-01
3.559e-01,8.815e-01,6.153e-01,8.170e-01,3.794e-01,8.526e-01
3.768e-01,8.908e-01,4.666e-01,8.161e-01,3.093e-01,8.584e-01
2.858e-01,8.929e-01,5.513e-01,8.212e-01,2.722e-01,8.774e-01
3.894e-01,8.777e-01,5.439e-01,8.349e-01,4.411e-01,8.647e-01
3.493e-01,8.797e-01,5.066e-01,8.216e-01,3.858e-01,8.657e-01
3.834e-01,8.848e-01,4.840e-01,8.332e-01,3.998e-01,8.664e-01
2.892e-01,8.869e-01,5.495e-01,8.267e-01,3.310e-01,8.659e-01
3.297e-01,8.805e-01,4.957e-01,8.330e-01,2.892e-01,8.694e-01
4.090e-01,8.852e-01,5.327e-01,8.318e-01,4.192e-01,8.660e-01
2.328e-01,8.788e-01,5.097e-01,8.402e-01,2.582e-01,8.722e-01
3.150e-01,8.830e-01,5.369e-01,8.323e-01,2.794e-01,8.657e-01
3.343e-01,8.716e-01,4.955e-01,8.255e-01,3.182e-01,8.612e-01
3.305e-01,8.867e-01,4.622e-01,8.261e-01,2.407e-01,8.725e-01
3.445e-01,8.877e-01,4.741e-01,8.296e-01,2.891e-01,8.739e-01
3.685e-01,8.855e-01,5.557e-01,8.338e-01,3.625e-01,8.743e-01
2.876e-01,8.838e-01,4.317e-01,8.360e-01,2.805e-01,8.703e-01
3.164e-01,8.803e-01,5.183e-01,8.333e-01,2.725e-01,8.707e-01
5.034e-01,8.881e-01,5.667e-01,8.238e-01,3.784e-01,8.726e-01
4.050e-01,8.918e-01,5.546e-01,8.262e-01,3.151e-01,8.811e-01
4.008e-01,8.814e-01,5.761e-01,8.213e-01,3.641e-01,8.694e-01
4.369e-01,8.774e-01,5.041e-01,8.400e-01,4.130e-01,8.646e-01
4.321e-01,8.732e-01,4.510e-01,8.295e-01,3.894e-01,8.679e-01
3.722e-01,8.747e-01,5.421e-01,8.271e-01,4.618e-01,8.582e-01
2.512e-01,8.817e-01,5.189e-01,8.214e-01,2.855e-01,8.571e-01
3.799e-01,8.819e-01,4.965e-01,8.260e-01,3.544e-01,8.621e-01
3.411e-01,8.796e-01,4.956e-01,8.338e-01,3.720e-01,8.741e-01
3.146e-01,8.898e-01,5.163e-01,8.345e-01,3.717e-01,8.755e-01
4.027e-01,8.887e-01,4.498e-01,8.417e-01,3.471e-01,8.781e-01
