1.547e+00,4.527e-01
1.149e+00,5.684e-01
1.117e+00,6.386e-01
1.018e+00,6.945e-01
7.829e-01,7.382e-01
5.973e-01,7.798e-01
7.314e-01,7.621e-01
6.966e-01,7.772e-01
5.232e-01,7.626e-01
6.232e-01,7.965e-01
5.937e-01,7.989e-01
6.100e-01,8.079e-01
6.833e-01,7.952e-01
5.613e-01,7.869e-01
6.035e-01,7.731e-01
4.396e-01,8.174e-01
4.573e-01,8.124e-01
8.363e-01,8.006e-01
6.317e-01,8.090e-01
4.655e-01,8.528e-01
5.152e-01,8.332e-01
3.816e-01,8.197e-01
5.131e-01,8.229e-01
4.324e-01,8.501e-01
5.207e-01,7.930e-01
3.288e-01,8.471e-01
5.020e-01,8.019e-01
6.184e-01,8.040e-01
4.049e-01,8.286e-01
7.159e-01,7.729e-01
4.739e-01,8.291e-01
5.031e-01,8.228e-01
3.763e-01,8.422e-01
5.770e-01,8.064e-01
6.481e-01,8.252e-01
4.435e-01,8.466e-01
4.838e-01,8.460e-01
3.182e-01,8.485e-01
4.007e-01,8.426e-01
5.103e-01,8.394e-01
5.557e-01,8.336e-01
5.722e-01,7.783e-01
4.563e-01,8.437e-01
5.898e-01,8.441e-01
4.175e-01,8.292e-01
3.697e-01,8.211e-01
4.874e-01,8.177e-01
5.009e-01,8.359e-01
7.061e-01,7.943e-01
5.237e-01,8.376e-01
5.413e-01,8.478e-01
2.747e-01,8.223e-01
6.786e-01,7.920e-01
3.289e-01,8.524e-01
5.383e-01,8.112e-01
4.574e-01,8.252e-01
4.161e-01,8.522e-01
3.567e-01,8.574e-01
3.386e-01,8.540e-01
4.550e-01,8.361e-01
6.438e-01,8.424e-01
5.899e-01,7.733e-01
3.932e-01,8.610e-01
4.506e-01,8.552e-01
4.965e-01,8.284e-01
5.061e-01,8.242e-01
4.076e-01,8.319e-01
2.998e-01,8.807e-01
7.619e-01,7.619e-01
3.593e-01,8.408e-01
5.494e-01,8.253e-01
3.702e-01,8.422e-01
4.247e-01,8.610e-01
3.347e-01,8.350e-01
4.484e-01,8.273e-01
