1.744e+00,3.806e-01
1.340e+00,4.930e-01
1.409e+00,5.645e-01
1.175e+00,6.429e-01
9.451e-01,6.856e-01
6.849e-01,7.375e-01
7.330e-01,7.445e-01
8.998e-01,6.930e-01
7.020e-01,7.810e-01
7.568e-01,7.264e-01
7.424e-01,7.984e-01
7.565e-01,7.618e-01
6.437e-01,7.727e-01
4.615e-01,8.164e-01
5.524e-01,8.209e-01
5.248e-01,8.340e-01
6.707e-01,8.060e-01
4.613e-01,8.018e-01
4.729e-01,8.459e-01
5.331e-01,8.289e-01
6.177e-01,8.172e-01
6.107e-01,8.283e-01
4.739e-01,8.177e-01
5.070e-01,8.348e-01
5.763e-01,7.971e-01
5.639e-01,7.672e-01
5.002e-01,8.231e-01
4.223e-01,8.512e-01
3.032e-01,8.412e-01
5.126e-01,8.353e-01
4.320e-01,8.193e-01
3.656e-01,8.335e-01
4.801e-01,8.289e-01
7.199e-01,8.156e-01
4.238e-01,8.288e-01
4.720e-01,8.173e-01
3.635e-01,8.486e-01
4.248e-01,8.428e-01
4.011e-01,8.513e-01
5.806e-01,8.359e-01
5.160e-01,8.297e-01
3.911e-01,8.468e-01
4.445e-01,8.397e-01
4.327e-01,8.421e-01
5.301e-01,8.258e-01
5.855e-01,8.254e-01
4.771e-01,8.252e-01
4.127e-01,8.475e-01
4.775e-01,8.354e-01
5.528e-01,7.910e-01
5.225e-01,8.135e-01
4.894e-01,8.409e-01
3.683e-01,7.976e-01
8.655e-01,7.514e-01
8.256e-01,7.697e-01
4.870e-01,8.230e-01
4.006e-01,8.286e-01
5.767e-01,8.270e-01
5.098e-01,8.383e-01
5.536e-01,8.318e-01
4.413e-01,8.638e-01
4.670e-01,8.148e-01
3.888e-01,8.572e-01
4.592e-01,8.248e-01
5.477e-01,8.518e-01
3.979e-01,8.506e-01
4.845e-01,8.522e-01
3.438e-01,8.491e-01
4.517e-01,8.391e-01
3.767e-01,8.558e-01
2.532e-01,8.479e-01
5.920e-01,8.350e-01
4.388e-01,8.431e-01
5.920e-01,8.167e-01
4.792e-01,8.469e-01
