1.359e+00,5.463e-01
1.107e+00,6.553e-01
8.645e-01,7.432e-01
9.703e-01,7.572e-01
6.574e-01,7.746e-01
6.672e-01,7.979e-01
5.826e-01,8.014e-01
5.746e-01,8.069e-01
5.414e-01,8.279e-01
6.387e-01,8.211e-01
5.991e-01,8.121e-01
4.239e-01,8.431e-01
4.458e-01,8.377e-01
5.928e-01,8.309e-01
4.717e-01,8.487e-01
4.508e-01,8.520e-01
3.474e-01,8.642e-01
4.794e-01,8.504e-01
4.877e-01,8.550e-01
4.750e-01,8.326e-01
3.318e-01,8.733e-01
4.541e-01,8.675e-01
5.164e-01,8.671e-01
4.189e-01,8.495e-01
4.935e-01,8.538e-01
3.865e-01,8.665e-01
5.060e-01,8.679e-01
2.949e-01,8.600e-01
3.371e-01,8.760e-01
4.066e-01,8.779e-01
5.199e-01,8.667e-01
4.361e-01,8.742e-01
4.264e-01,8.695e-01
2.090e-01,8.791e-01
3.600e-01,8.840e-01
3.495e-01,8.795e-01
4.311e-01,8.777e-01
3.947e-01,8.780e-01
3.736e-01,8.792e-01
3.197e-01,8.797e-01
2.884e-01,8.805e-01
3.618e-01,8.821e-01
3.548e-01,8.850e-01
4.370e-01,8.832e-01
3.936e-01,8.799e-01
4.547e-01,8.764e-01
4.871e-01,8.767e-01
3.529e-01,8.806e-01
2.429e-01,8.875e-01
2.882e-01,8.864e-01
3.846e-01,8.821e-01
4.063e-01,8.747e-01
4.646e-01,8.838e-01
3.259e-01,8.865e-01
4.925e-01,8.740e-01
4.098e-01,8.849e-01
4.929e-01,8.796e-01
3.572e-01,8.855e-01
3.395e-01,8.915e-01
4.419e-01,8.813e-01
3.786e-01,8.845e-01
5.389e-01,8.703e-01
4.219e-01,8.719e-01
4.530e-01,8.759e-01
5.567e-01,8.783e-01
5.741e-01,8.683e-01
2.495e-01,8.911e-01
3.615e-01,8.724e-01
3.681e-01,8.770e-01
2.113e-01,8.931e-01
3.552e-01,8.802e-01
4.192e-01,8.862e-01
3.719e-01,8.888e-01
4.030e-01,8.597e-01
3.332e-01,8.829e-01
