1.211e+00,5.604e-01
1.018e+00,6.422e-01
9.773e-01,6.897e-01
6.197e-01,7.130e-01
6.268e-01,7.854e-01
5.809e-01,8.051e-01
5.771e-01,7.942e-01
5.688e-01,8.166e-01
5.408e-01,8.238e-01
5.402e-01,8.338e-01
4.349e-01,8.449e-01
5.569e-01,8.425e-01
5.374e-01,8.498e-01
4.832e-01,8.479e-01
4.495e-01,8.406e-01
4.688e-01,8.435e-01
5.730e-01,8.528e-01
4.637e-01,8.323e-01
4.640e-01,8.657e-01
4.649e-01,8.667e-01
3.787e-01,8.630e-01
3.827e-01,8.587e-01
3.783e-01,8.617e-01
3.055e-01,8.705e-01
3.258e-01,8.710e-01
3.685e-01,8.739e-01
3.623e-01,8.731e-01
4.039e-01,8.684e-01
3.996e-01,8.758e-01
3.730e-01,8.812e-01
4.178e-01,8.778e-01
4.011e-01,8.710e-01
3.074e-01,8.828e-01
4.378e-01,8.717e-01
4.450e-01,8.793e-01
3.008e-01,8.776e-01
3.095e-01,8.707e-01
2.024e-01,8.823e-01
3.324e-01,8.823e-01
3.105e-01,8.681e-01
3.687e-01,8.855e-01
3.737e-01,8.737e-01
2.675e-01,8.749e-01
4.092e-01,8.739e-01
3.947e-01,8.680e-01
4.444e-01,8.781e-01
3.107e-01,8.726e-01
3.788e-01,8.775e-01
4.719e-01,8.867e-01
4.594e-01,8.736e-01
4.755e-01,8.793e-01
3.291e-01,8.742e-01
2.617e-01,8.821e-01
2.986e-01,8.754e-01
4.016e-01,8.899e-01
4.279e-01,8.763e-01
3.631e-01,8.755e-01
3.887e-01,8.731e-01
4.248e-01,8.745e-01
3.660e-01,8.904e-01
3.969e-01,8.859e-01
4.224e-01,8.781e-01
3.797e-01,8.828e-01
3.131e-01,8.846e-01
4.709e-01,8.819e-01
3.441e-01,8.912e-01
4.065e-01,8.880e-01
4.123e-01,8.827e-01
2.641e-01,8.858e-01
3.566e-01,8.812e-01
5.306e-01,8.923e-01
3.605e-01,8.805e-01
3.452e-01,8.845e-01
2.420e-01,8.889e-01
4.266e-01,8.850e-01
