1.228e+00,5.719e-01
9.882e-01,6.395e-01
1.083e+00,6.800e-01
7.965e-01,7.213e-01
7.360e-01,7.946e-01
5.612e-01,7.928e-01
5.579e-01,7.878e-01
6.933e-01,7.953e-01
5.193e-01,8.257e-01
5.457e-01,8.381e-01
5.586e-01,8.451e-01
6.230e-01,8.297e-01
5.173e-01,8.384e-01
4.714e-01,8.544e-01
4.075e-01,8.583e-01
4.466e-01,8.449e-01
3.529e-01,8.623e-01
3.523e-01,8.628e-01
4.464e-01,8.630e-01
3.808e-01,8.656e-01
4.209e-01,8.574e-01
4.917e-01,8.662e-01
4.578e-01,8.602e-01
4.402e-01,8.722e-01
3.714e-01,8.636e-01
4.249e-01,8.680e-01
3.000e-01,8.732e-01
3.800e-01,8.646e-01
4.469e-01,8.592e-01
4.602e-01,8.640e-01
2.759e-01,8.791e-01
4.157e-01,8.674e-01
2.931e-01,8.739e-01
3.956e-01,8.709e-01
4.187e-01,8.836e-01
3.590e-01,8.768e-01
3.589e-01,8.844e-01
3.966e-01,8.898e-01
4.283e-01,8.700e-01
2.724e-01,8.802e-01
3.513e-01,8.805e-01
3.058e-01,8.813e-01
5.110e-01,8.857e-01
3.470e-01,8.833e-01
2.973e-01,8.900e-01
3.755e-01,8.886e-01
3.208e-01,8.883e-01
3.459e-01,8.819e-01
4.638e-01,8.621e-01
3.541e-01,8.840e-01
3.269e-01,8.815e-01
3.100e-01,8.818e-01
2.991e-01,8.796e-01
3.821e-01,8.789e-01
4.624e-01,8.892e-01
4.187e-01,8.863e-01
3.240e-01,8.926e-01
3.790e-01,8.772e-01
3.006e-01,8.897e-01
3.636e-01,8.754e-01
3.276e-01,8.868e-01
2.503e-01,8.806e-01
4.249e-01,8.790e-01
3.659e-01,8.834e-01
2.846e-01,8.872e-01
3.463e-01,8.813e-01
4.236e-01,8.897e-01
3.500e-01,8.824e-01
3.502e-01,8.875e-01
2.744e-01,8.863e-01
3.583e-01,8.895e-01
2.568e-01,8.920e-01
2.871e-01,8.923e-01
4.010e-01,8.880e-01
3.349e-01,8.862e-01
