1.391e+00,5.031e-01
1.194e+00,6.438e-01
7.906e-01,7.199e-01
8.113e-01,7.517e-01
6.609e-01,7.859e-01
6.939e-01,7.783e-01
6.762e-01,7.971e-01
6.381e-01,7.820e-01
6.194e-01,8.182e-01
7.122e-01,8.191e-01
5.180e-01,8.334e-01
4.911e-01,8.380e-01
4.963e-01,8.279e-01
4.896e-01,8.379e-01
3.885e-01,8.503e-01
5.301e-01,8.457e-01
5.304e-01,8.376e-01
5.331e-01,8.487e-01
4.083e-01,8.464e-01
3.698e-01,8.611e-01
3.119e-01,8.679e-01
4.643e-01,8.581e-01
3.623e-01,8.684e-01
3.607e-01,8.755e-01
3.537e-01,8.537e-01
3.844e-01,8.699e-01
4.118e-01,8.663e-01
3.010e-01,8.658e-01
3.462e-01,8.645e-01
3.356e-01,8.608e-01
4.762e-01,8.591e-01
2.828e-01,8.740e-01
3.678e-01,8.801e-01
3.340e-01,8.726e-01
3.497e-01,8.660e-01
4.053e-01,8.773e-01
3.759e-01,8.585e-01
3.791e-01,8.815e-01
3.900e-01,8.692e-01
3.570e-01,8.823e-01
3.776e-01,8.776e-01
3.804e-01,8.775e-01
3.915e-01,8.699e-01
5.127e-01,8.779e-01
5.037e-01,8.800e-01
4.923e-01,8.768e-01
3.857e-01,8.844e-01
4.246e-01,8.862e-01
3.981e-01,8.797e-01
2.987e-01,8.929e-01
5.009e-01,8.770e-01
3.128e-01,8.816e-01
5.819e-01,8.768e-01
3.718e-01,8.797e-01
3.268e-01,8.862e-01
4.142e-01,8.793e-01
4.066e-01,8.775e-01
2.815e-01,8.816e-01
5.040e-01,8.806e-01
4.373e-01,8.839e-01
3.923e-01,8.879e-01
3.902e-01,8.899e-01
3.056e-01,8.886e-01
3.574e-01,8.787e-01
4.153e-01,8.858e-01
3.004e-01,8.901e-01
3.635e-01,8.775e-01
4.314e-01,8.877e-01
5.229e-01,8.877e-01
4.165e-01,8.784e-01
2.606e-01,8.892e-01
3.898e-01,8.811e-01
3.686e-01,8.751e-01
3.300e-01,8.825e-01
4.016e-01,8.909e-01
