1.295e+00,5.455e-01
9.485e-01,6.748e-01
7.727e-01,7.422e-01
7.062e-01,7.687e-01
6.694e-01,7.807e-01
5.581e-01,7.883e-01
5.795e-01,7.898e-01
5.174e-01,8.106e-01
4.568e-01,8.248e-01
4.739e-01,8.037e-01
4.243e-01,8.379e-01
5.923e-01,8.246e-01
5.123e-01,8.401e-01
4.396e-01,8.538e-01
3.984e-01,8.639e-01
4.547e-01,8.483e-01
4.473e-01,8.542e-01
4.487e-01,8.492e-01
5.772e-01,8.561e-01
3.998e-01,8.627e-01
4.388e-01,8.562e-01
4.291e-01,8.574e-01
4.242e-01,8.520e-01
3.988e-01,8.649e-01
4.493e-01,8.699e-01
3.773e-01,8.723e-01
4.890e-01,8.670e-01
4.203e-01,8.648e-01
4.446e-01,8.705e-01
3.716e-01,8.578e-01
3.480e-01,8.781e-01
4.239e-01,8.750e-01
4.257e-01,8.709e-01
3.030e-01,8.803e-01
3.734e-01,8.726e-01
3.532e-01,8.699e-01
4.719e-01,8.758e-01
4.386e-01,8.737e-01
3.584e-01,8.732e-01
3.179e-01,8.796e-01
4.018e-01,8.777e-01
3.127e-01,8.853e-01
2.764e-01,8.683e-01
2.694e-01,8.879e-01
3.738e-01,8.823e-01
4.102e-01,8.858e-01
3.903e-01,8.760e-01
2.356e-01,8.792e-01
3.254e-01,8.783e-01
3.234e-01,8.811e-01
3.993e-01,8.803e-01
3.813e-01,8.852e-01
4.458e-01,8.720e-01
4.177e-01,8.885e-01
3.069e-01,8.816e-01
3.209e-01,8.876e-01
3.300e-01,8.781e-01
3.854e-01,8.834e-01
1.860e-01,8.869e-01
3.074e-01,8.840e-01
3.139e-01,8.880e-01
4.159e-01,8.863e-01
3.746e-01,8.901e-01
2.839e-01,8.775e-01
3.625e-01,8.786e-01
3.141e-01,8.903e-01
3.851e-01,8.798e-01
2.834e-01,8.809e-01
3.780e-01,8.945e-01
3.989e-01,8.799e-01
3.918e-01,8.902e-01
3.199e-01,8.890e-01
3.777e-01,8.767e-01
4.387e-01,8.614e-01
3.320e-01,8.859e-01
