1.343e+00,5.340e-01
1.093e+00,6.487e-01
8.611e-01,7.117e-01
7.108e-01,7.281e-01
6.415e-01,7.731e-01
6.625e-01,7.616e-01
5.597e-01,7.926e-01
5.604e-01,8.259e-01
5.473e-01,8.231e-01
5.177e-01,8.166e-01
4.666e-01,8.405e-01
4.256e-01,8.312e-01
4.578e-01,8.378e-01
4.147e-01,8.568e-01
6.449e-01,8.319e-01
3.982e-01,8.482e-01
3.924e-01,8.446e-01
3.837e-01,8.557e-01
4.825e-01,8.516e-01
3.322e-01,8.643e-01
2.651e-01,8.617e-01
4.144e-01,8.527e-01
2.706e-01,8.709e-01
3.203e-01,8.671e-01
2.536e-01,8.692e-01
3.823e-01,8.652e-01
3.885e-01,8.636e-01
2.750e-01,8.649e-01
3.500e-01,8.642e-01
3.516e-01,8.673e-01
2.738e-01,8.728e-01
3.491e-01,8.757e-01
3.794e-01,8.749e-01
3.447e-01,8.756e-01
5.407e-01,8.684e-01
2.878e-01,8.835e-01
5.483e-01,8.623e-01
2.597e-01,8.671e-01
2.451e-01,8.590e-01
3.553e-01,8.809e-01
3.072e-01,8.697e-01
3.626e-01,8.721e-01
3.192e-01,8.828e-01
4.647e-01,8.797e-01
3.367e-01,8.774e-01
3.085e-01,8.685e-01
2.300e-01,8.699e-01
2.858e-01,8.827e-01
2.849e-01,8.838e-01
3.519e-01,8.872e-01
3.470e-01,8.815e-01
3.488e-01,8.892e-01
3.387e-01,8.828e-01
2.885e-01,8.809e-01
2.957e-01,8.854e-01
4.817e-01,8.814e-01
4.013e-01,8.805e-01
3.697e-01,8.824e-01
2.307e-01,8.864e-01
4.149e-01,8.875e-01
2.015e-01,8.857e-01
3.121e-01,8.879e-01
3.869e-01,8.860e-01
2.635e-01,8.858e-01
4.033e-01,8.816e-01
2.848e-01,8.828e-01
2.898e-01,8.910e-01
3.585e-01,8.875e-01
3.023e-01,8.862e-01
4.071e-01,8.928e-01
3.777e-01,8.842e-01
4.186e-01,8.799e-01
3.954e-01,8.859e-01
2.971e-01,8.781e-01
3.674e-01,8.796e-01
