1.421e+00,5.215e-01
1.152e+00,6.615e-01
8.336e-01,7.038e-01
7.764e-01,7.619e-01
7.178e-01,7.659e-01
5.610e-01,7.611e-01
4.743e-01,8.163e-01
5.176e-01,8.210e-01
4.637e-01,8.112e-01
4.433e-01,8.386e-01
5.082e-01,8.335e-01
4.316e-01,8.467e-01
5.054e-01,8.481e-01
4.431e-01,8.383e-01
3.994e-01,8.577e-01
2.958e-01,8.511e-01
4.301e-01,8.392e-01
4.024e-01,8.541e-01
4.393e-01,8.612e-01
3.667e-01,8.621e-01
5.133e-01,8.439e-01
4.785e-01,8.651e-01
3.125e-01,8.702e-01
3.094e-01,8.622e-01
3.169e-01,8.635e-01
3.037e-01,8.759e-01
4.165e-01,8.392e-01
3.480e-01,8.690e-01
3.441e-01,8.699e-01
3.551e-01,8.673e-01
3.558e-01,8.779e-01
4.550e-01,8.601e-01
2.552e-01,8.780e-01
3.035e-01,8.703e-01
3.790e-01,8.775e-01
3.459e-01,8.800e-01
4.620e-01,8.650e-01
4.346e-01,8.716e-01
4.679e-01,8.629e-01
3.835e-01,8.849e-01
5.548e-01,8.733e-01
4.787e-01,8.852e-01
3.648e-01,8.785e-01
3.668e-01,8.885e-01
4.589e-01,8.756e-01
3.491e-01,8.845e-01
4.995e-01,8.735e-01
3.866e-01,8.914e-01
3.827e-01,8.619e-01
3.628e-01,8.867e-01
2.990e-01,8.827e-01
3.750e-01,8.869e-01
4.782e-01,8.839e-01
3.017e-01,8.804e-01
4.388e-01,8.846e-01
3.801e-01,8.873e-01
4.349e-01,8.890e-01
4.669e-01,8.783e-01
4.207e-01,8.779e-01
3.220e-01,8.772e-01
3.385e-01,8.855e-01
4.195e-01,8.892e-01
3.027e-01,8.896e-01
5.592e-01,8.759e-01
4.489e-01,8.905e-01
3.899e-01,8.863e-01
3.475e-01,8.788e-01
3.879e-01,8.834e-01
2.263e-01,8.898e-01
3.845e-01,8.819e-01
4.041e-01,8.934e-01
5.829e-01,8.756e-01
4.111e-01,8.838e-01
5.389e-01,8.919e-01
4.168e-01,8.903e-01
