1.447e+00,4.819e-01
1.154e+00,6.172e-01
9.420e-01,6.772e-01
6.884e-01,7.457e-01
7.642e-01,7.547e-01
5.865e-01,7.683e-01
4.797e-01,8.152e-01
5.824e-01,7.982e-01
5.363e-01,8.163e-01
6.036e-01,8.164e-01
5.861e-01,8.179e-01
5.639e-01,8.286e-01
4.234e-01,8.413e-01
4.539e-01,8.510e-01
4.244e-01,8.409e-01
5.512e-01,8.243e-01
4.634e-01,8.518e-01
4.134e-01,8.582e-01
4.549e-01,8.631e-01
3.716e-01,8.475e-01
6.482e-01,8.287e-01
5.105e-01,8.596e-01
4.939e-01,8.584e-01
4.307e-01,8.675e-01
3.845e-01,8.565e-01
3.563e-01,8.798e-01
3.713e-01,8.634e-01
3.841e-01,8.689e-01
3.774e-01,8.686e-01
4.984e-01,8.510e-01
4.006e-01,8.674e-01
3.157e-01,8.757e-01
3.563e-01,8.743e-01
3.850e-01,8.810e-01
3.539e-01,8.831e-01
4.839e-01,8.696e-01
3.416e-01,8.778e-01
3.349e-01,8.808e-01
4.448e-01,8.706e-01
3.793e-01,8.756e-01
4.007e-01,8.812e-01
3.164e-01,8.860e-01
3.703e-01,8.792e-01
4.411e-01,8.787e-01
3.272e-01,8.547e-01
3.130e-01,8.690e-01
3.013e-01,8.751e-01
3.433e-01,8.781e-01
3.340e-01,8.742e-01
3.702e-01,8.889e-01
3.386e-01,8.822e-01
3.712e-01,8.841e-01
4.386e-01,8.779e-01
3.716e-01,8.839e-01
3.759e-01,8.823e-01
3.092e-01,8.844e-01
4.025e-01,8.856e-01
3.053e-01,8.908e-01
3.790e-01,8.813e-01
3.389e-01,8.813e-01
3.006e-01,8.788e-01
3.747e-01,8.858e-01
3.569e-01,8.790e-01
4.145e-01,8.800e-01
4.897e-01,8.709e-01
3.884e-01,8.898e-01
3.692e-01,8.900e-01
4.070e-01,8.795e-01
3.764e-01,8.896e-01
2.993e-01,8.891e-01
2.963e-01,8.900e-01
3.526e-01,8.761e-01
4.599e-01,8.674e-01
2.742e-01,8.868e-01
3.058e-01,8.824e-01
