1.297e+00,5.448e-01
1.197e+00,6.490e-01
8.139e-01,7.427e-01
9.167e-01,7.100e-01
9.472e-01,7.322e-01
7.208e-01,7.777e-01
9.246e-01,7.594e-01
6.039e-01,8.118e-01
5.810e-01,8.012e-01
5.631e-01,8.243e-01
5.645e-01,8.376e-01
5.904e-01,8.425e-01
5.941e-01,8.322e-01
6.354e-01,8.432e-01
4.099e-01,8.534e-01
5.120e-01,8.341e-01
5.705e-01,8.660e-01
4.373e-01,8.551e-01
5.434e-01,8.383e-01
4.823e-01,8.614e-01
5.056e-01,8.558e-01
5.207e-01,8.548e-01
5.068e-01,8.644e-01
5.166e-01,8.705e-01
5.416e-01,8.559e-01
4.764e-01,8.685e-01
4.550e-01,8.711e-01
4.346e-01,8.679e-01
5.340e-01,8.775e-01
4.295e-01,8.696e-01
4.566e-01,8.769e-01
5.838e-01,8.647e-01
3.930e-01,8.804e-01
4.710e-01,8.619e-01
4.712e-01,8.690e-01
4.374e-01,8.695e-01
4.521e-01,8.704e-01
5.012e-01,8.698e-01
4.893e-01,8.765e-01
4.986e-01,8.743e-01
6.168e-01,8.710e-01
5.662e-01,8.782e-01
5.153e-01,8.731e-01
4.801e-01,8.822e-01
5.132e-01,8.591e-01
5.393e-01,8.836e-01
3.131e-01,8.884e-01
4.763e-01,8.644e-01
4.327e-01,8.815e-01
3.633e-01,8.790e-01
3.698e-01,8.840e-01
4.900e-01,8.653e-01
3.674e-01,8.807e-01
4.865e-01,8.776e-01
5.898e-01,8.618e-01
4.809e-01,8.653e-01
4.429e-01,8.931e-01
3.765e-01,8.829e-01
5.010e-01,8.811e-01
4.566e-01,8.845e-01
3.445e-01,8.674e-01
5.643e-01,8.845e-01
5.009e-01,8.774e-01
6.370e-01,8.655e-01
4.536e-01,8.728e-01
4.507e-01,8.746e-01
4.968e-01,8.805e-01
3.376e-01,8.680e-01
3.345e-01,8.886e-01
3.840e-01,8.861e-01
3.240e-01,8.894e-01
4.439e-01,8.881e-01
3.426e-01,8.833e-01
3.582e-01,8.821e-01
4.173e-01,8.859e-01
