1.462e+00,5.158e-01
1.249e+00,6.146e-01
7.765e-01,6.932e-01
7.299e-01,7.432e-01
6.503e-01,7.703e-01
6.251e-01,7.907e-01
6.941e-01,7.808e-01
6.305e-01,7.882e-01
3.811e-01,8.259e-01
6.723e-01,7.961e-01
6.042e-01,8.124e-01
4.421e-01,8.455e-01
4.364e-01,8.132e-01
4.671e-01,8.445e-01
5.240e-01,8.400e-01
4.680e-01,8.556e-01
3.975e-01,8.418e-01
4.061e-01,8.411e-01
4.476e-01,8.676e-01
4.205e-01,8.582e-01
3.103e-01,8.576e-01
3.732e-01,8.581e-01
3.025e-01,8.684e-01
3.510e-01,8.735e-01
3.417e-01,8.650e-01
2.253e-01,8.796e-01
4.033e-01,8.800e-01
3.880e-01,8.620e-01
3.083e-01,8.792e-01
3.435e-01,8.798e-01
5.477e-01,8.596e-01
3.234e-01,8.786e-01
3.401e-01,8.669e-01
4.062e-01,8.636e-01
3.416e-01,8.550e-01
3.257e-01,8.758e-01
2.815e-01,8.790e-01
4.413e-01,8.673e-01
3.834e-01,8.720e-01
3.828e-01,8.700e-01
3.254e-01,8.822e-01
2.673e-01,8.644e-01
3.602e-01,8.774e-01
3.461e-01,8.793e-01
2.659e-01,8.887e-01
3.421e-01,8.798e-01
3.296e-01,8.672e-01
3.314e-01,8.833e-01
3.985e-01,8.794e-01
3.734e-01,8.792e-01
3.221e-01,8.796e-01
2.767e-01,8.784e-01
2.877e-01,8.696e-01
3.851e-01,8.888e-01
3.540e-01,8.856e-01
2.743e-01,8.824e-01
2.901e-01,8.833e-01
3.174e-01,8.808e-01
2.983e-01,8.784e-01
3.072e-01,8.889e-01
3.860e-01,8.853e-01
1.832e-01,8.906e-01
3.650e-01,8.941e-01
2.764e-01,8.806e-01
3.322e-01,8.900e-01
4.309e-01,8.904e-01
4.336e-01,8.651e-01
2.643e-01,8.908e-01
4.360e-01,8.886e-01
5.599e-01,8.747e-01
2.362e-01,8.726e-01
2.490e-01,8.808e-01
2.942e-01,8.858e-01
4.107e-01,8.686e-01
3.803e-01,8.875e-01
