1.420e+00,5.300e-01
1.066e+00,6.325e-01
1.029e+00,7.017e-01
7.058e-01,7.572e-01
7.819e-01,7.700e-01
5.876e-01,7.963e-01
4.599e-01,8.119e-01
6.058e-01,7.942e-01
5.361e-01,8.220e-01
4.840e-01,8.238e-01
4.900e-01,8.226e-01
3.771e-01,8.339e-01
4.032e-01,8.395e-01
4.030e-01,8.381e-01
3.871e-01,8.391e-01
4.088e-01,8.374e-01
5.044e-01,8.239e-01
3.602e-01,8.590e-01
3.957e-01,8.439e-01
3.618e-01,8.646e-01
3.132e-01,8.453e-01
3.207e-01,8.619e-01
3.540e-01,8.743e-01
3.857e-01,8.671e-01
2.657e-01,8.680e-01
2.635e-01,8.658e-01
3.058e-01,8.653e-01
3.557e-01,8.765e-01
3.022e-01,8.684e-01
2.682e-01,8.744e-01
3.311e-01,8.785e-01
4.388e-01,8.617e-01
2.756e-01,8.733e-01
2.968e-01,8.723e-01
2.600e-01,8.761e-01
3.335e-01,8.696e-01
3.516e-01,8.834e-01
3.896e-01,8.755e-01
4.016e-01,8.683e-01
3.968e-01,8.720e-01
3.312e-01,8.692e-01
4.373e-01,8.717e-01
2.173e-01,8.788e-01
4.041e-01,8.709e-01
3.239e-01,8.792e-01
2.902e-01,8.829e-01
3.762e-01,8.678e-01
3.849e-01,8.767e-01
4.002e-01,8.845e-01
3.885e-01,8.773e-01
3.351e-01,8.729e-01
2.305e-01,8.814e-01
2.593e-01,8.795e-01
3.246e-01,8.735e-01
3.997e-01,8.772e-01
4.055e-01,8.884e-01
3.577e-01,8.883e-01
4.260e-01,8.787e-01
4.251e-01,8.900e-01
4.588e-01,8.767e-01
3.441e-01,8.852e-01
3.421e-01,8.840e-01
3.370e-01,8.872e-01
4.309e-01,8.861e-01
2.802e-01,8.891e-01
2.664e-01,8.800e-01
3.577e-01,8.895e-01
2.457e-01,8.869e-01
4.004e-01,8.787e-01
3.117e-01,8.889e-01
3.392e-01,8.697e-01
3.216e-01,8.827e-01
4.947e-01,8.822e-01
2.929e-01,8.920e-01
2.948e-01,8.721e-01
