1.465e+00,5.373e-01
8.482e-01,6.790e-01
7.578e-01,7.052e-01
6.733e-01,7.561e-01
8.030e-01,7.746e-01
6.140e-01,7.839e-01
4.598e-01,8.039e-01
5.435e-01,8.076e-01
6.266e-01,8.043e-01
4.039e-01,8.208e-01
6.246e-01,8.110e-01
4.737e-01,8.300e-01
4.143e-01,8.400e-01
4.841e-01,8.414e-01
4.684e-01,8.388e-01
4.167e-01,8.458e-01
5.816e-01,8.430e-01
3.859e-01,8.569e-01
4.687e-01,8.609e-01
3.434e-01,8.714e-01
3.863e-01,8.451e-01
3.271e-01,8.585e-01
3.367e-01,8.649e-01
5.487e-01,8.442e-01
3.909e-01,8.644e-01
4.174e-01,8.682e-01
4.636e-01,8.708e-01
4.157e-01,8.665e-01
4.088e-01,8.688e-01
3.644e-01,8.759e-01
3.066e-01,8.766e-01
3.739e-01,8.750e-01
4.312e-01,8.650e-01
3.711e-01,8.667e-01
3.723e-01,8.727e-01
3.490e-01,8.687e-01
2.490e-01,8.775e-01
3.508e-01,8.807e-01
3.233e-01,8.733e-01
4.446e-01,8.826e-01
2.612e-01,8.748e-01
3.513e-01,8.823e-01
4.398e-01,8.709e-01
4.129e-01,8.850e-01
3.221e-01,8.869e-01
4.106e-01,8.813e-01
3.415e-01,8.858e-01
3.252e-01,8.870e-01
3.017e-01,8.838e-01
3.100e-01,8.821e-01
3.800e-01,8.828e-01
3.238e-01,8.899e-01
2.443e-01,8.830e-01
3.346e-01,8.710e-01
3.118e-01,8.903e-01
3.441e-01,8.862e-01
4.278e-01,8.894e-01
3.665e-01,8.826e-01
2.945e-01,8.796e-01
3.956e-01,8.815e-01
3.791e-01,8.799e-01
2.421e-01,8.873e-01
2.646e-01,8.784e-01
3.970e-01,8.907e-01
3.264e-01,8.764e-01
3.345e-01,8.832e-01
3.284e-01,8.847e-01
3.783e-01,8.961e-01
3.839e-01,8.874e-01
4.446e-01,8.856e-01
4.430e-01,8.849e-01
2.512e-01,8.840e-01
4.867e-01,8.498e-01
3.115e-01,8.772e-01
3.880e-01,8.867e-01
