1.172e+00,5.578e-01
1.019e+00,6.748e-01
8.690e-01,7.271e-01
6.833e-01,7.608e-01
7.329e-01,7.802e-01
6.914e-01,7.920e-01
4.821e-01,8.169e-01
5.678e-01,8.314e-01
5.805e-01,8.125e-01
5.650e-01,8.443e-01
5.873e-01,8.439e-01
6.655e-01,8.357e-01
4.537e-01,8.388e-01
5.225e-01,8.389e-01
4.710e-01,8.574e-01
3.891e-01,8.693e-01
3.929e-01,8.627e-01
4.855e-01,8.590e-01
4.126e-01,8.637e-01
3.729e-01,8.636e-01
3.546e-01,8.521e-01
4.554e-01,8.777e-01
3.604e-01,8.644e-01
3.554e-01,8.685e-01
2.919e-01,8.804e-01
3.680e-01,8.671e-01
5.939e-01,8.617e-01
4.468e-01,8.744e-01
3.206e-01,8.781e-01
3.489e-01,8.767e-01
5.171e-01,8.576e-01
4.130e-01,8.803e-01
3.702e-01,8.896e-01
3.615e-01,8.901e-01
4.423e-01,8.817e-01
3.653e-01,8.827e-01
3.867e-01,8.770e-01
3.670e-01,8.780e-01
4.706e-01,8.952e-01
4.060e-01,8.863e-01
3.930e-01,8.783e-01
5.514e-01,8.874e-01
4.184e-01,8.760e-01
3.876e-01,8.633e-01
4.433e-01,8.936e-01
3.886e-01,8.837e-01
3.049e-01,8.918e-01
2.841e-01,8.921e-01
3.333e-01,8.906e-01
4.722e-01,8.708e-01
4.856e-01,8.942e-01
3.351e-01,8.883e-01
2.877e-01,8.921e-01
3.576e-01,8.875e-01
3.186e-01,8.772e-01
2.671e-01,8.965e-01
3.591e-01,8.864e-01
3.634e-01,8.964e-01
2.968e-01,8.991e-01
2.816e-01,9.016e-01
4.923e-01,8.959e-01
4.684e-01,8.854e-01
5.354e-01,8.804e-01
2.757e-01,8.857e-01
3.895e-01,8.968e-01
4.554e-01,8.824e-01
4.376e-01,8.893e-01
2.974e-01,8.929e-01
3.789e-01,8.858e-01
2.829e-01,8.980e-01
2.362e-01,8.998e-01
3.885e-01,8.959e-01
3.230e-01,8.952e-01
3.681e-01,8.972e-01
3.082e-01,8.836e-01
