1.450e+00,4.964e-01,1.522e+00,4.727e-01,1.331e+00,4.819e-01
1.015e+00,6.731e-01,1.243e+00,5.970e-01,1.115e+00,6.077e-01
8.985e-01,6.755e-01,1.020e+00,6.174e-01,9.372e-01,6.298e-01
8.876e-01,7.274e-01,1.276e+00,5.955e-01,1.203e+00,6.323e-01
8.374e-01,7.668e-01,8.456e-01,6.856e-01,9.631e-01,6.935e-01
6.543e-01,7.625e-01,8.585e-01,6.812e-01,7.817e-01,7.213e-01
7.620e-01,7.875e-01,8.349e-01,7.032e-01,8.157e-01,7.433e-01
6.207e-01,7.945e-01,8.700e-01,7.070e-01,7.926e-01,7.309e-01
7.473e-01,8.063e-01,7.843e-01,7.126e-01,8.057e-01,7.552e-01
6.933e-01,7.995e-01,8.121e-01,7.197e-01,7.291e-01,7.433e-01
7.238e-01,8.081e-01,7.775e-01,7.192e-01,7.165e-01,7.603e-01
6.510e-01,8.239e-01,1.087e+00,6.857e-01,8.190e-01,7.669e-01
5.879e-01,8.155e-01,8.349e-01,7.343e-01,7.238e-01,7.730e-01
5.112e-01,8.382e-01,7.460e-01,7.517e-01,7.326e-01,7.834e-01
6.325e-01,8.138e-01,7.088e-01,7.595e-01,7.216e-01,7.818e-01
5.569e-01,8.379e-01,7.255e-01,7.633e-01,7.208e-01,7.944e-01
5.487e-01,8.431e-01,7.084e-01,7.634e-01,6.613e-01,7.917e-01
5.145e-01,8.350e-01,7.627e-01,7.416e-01,7.523e-01,7.813e-01
5.608e-01,8.411e-01,8.564e-01,7.466e-01,7.062e-01,7.890e-01
4.867e-01,8.429e-01,6.704e-01,7.733e-01,6.500e-01,7.967e-01
6.287e-01,8.387e-01,7.382e-01,7.666e-01,5.859e-01,8.085e-01
5.622e-01,8.414e-01,7.493e-01,7.826e-01,7.336e-01,8.015e-01
5.041e-01,8.438e-01,7.802e-01,7.675e-01,6.518e-01,8.169e-01
5.027e-01,8.488e-01,6.902e-01,7.803e-01,6.740e-01,8.147e-01
5.211e-01,8.401e-01,7.614e-01,7.504e-01,6.749e-01,8.050e-01
5.283e-01,8.554e-01,6.957e-01,7.696e-01,6.350e-01,8.095e-01
4.254e-01,8.552e-01,7.077e-01,7.898e-01,5.325e-01,8.278e-01
4.724e-01,8.543e-01,7.074e-01,7.792e-01,6.691e-01,8.146e-01
5.169e-01,8.528e-01,7.525e-01,7.824e-01,6.686e-01,8.252e-01
5.932e-01,8.425e-01,6.864e-01,7.850e-01,6.659e-01,8.138e-01
5.550e-01,8.570e-01,6.361e-01,8.026e-01,5.733e-01,8.329e-01
3.979e-01,8.519e-01,7.142e-01,7.866e-01,4.702e-01,8.247e-01
4.294e-01,8.636e-01,7.810e-01,7.878e-01,6.276e-01,8.322e-01
5.645e-01,8.490e-01,6.902e-01,7.814e-01,5.584e-01,8.209e-01
4.774e-01,8.631e-01,5.824e-01,7.981e-01,5.558e-01,8.257e-01
4.506e-01,8.585e-01,5.592e-01,8.022e-01,5.062e-01,8.404e-01
4.065e-01,8.627e-01,6.250e-01,7.911e-01,5.206e-01,8.369e-01
4.571e-01,8.675e-01,6.405e-01,8.037e-01,5.164e-01,8.321e-01
5.508e-01,8.518e-01,7.039e-01,7.860e-01,5.791e-01,8.322e-01
3.884e-01,8.570e-01,6.109e-01,8.013e-01,5.292e-01,8.313e-01
3.959e-01,8.575e-01,5.513e-01,8.030e-01,5.332e-01,8.348e-01
3.690e-01,8.667e-01,6.838e-01,7.937e-01,6.002e-01,8.415e-01
4.286e-01,8.594e-01,6.629e-01,7.932e-01,6.340e-01,8.229e-01
3.110e-01,8.630e-01,6.033e-01,8.037e-01,4.664e-01,8.384e-01
3.922e-01,8.616e-01,6.506e-01,8.060e-01,4.585e-01,8.461e-01
