4.964e-01,4.727e-01,4.819e-01
6.731e-01,5.970e-01,6.077e-01
6.755e-01,6.174e-01,6.298e-01
7.274e-01,5.955e-01,6.323e-01
7.668e-01,6.856e-01,6.935e-01
7.625e-01,6.812e-01,7.213e-01
7.875e-01,7.032e-01,7.433e-01
7.945e-01,7.070e-01,7.309e-01
8.063e-01,7.126e-01,7.552e-01
7.995e-01,7.197e-01,7.433e-01
8.081e-01,7.192e-01,7.603e-01
8.239e-01,6.857e-01,7.669e-01
8.155e-01,7.343e-01,7.730e-01
8.382e-01,7.517e-01,7.834e-01
8.138e-01,7.595e-01,7.818e-01
8.379e-01,7.633e-01,7.944e-01
8.431e-01,7.634e-01,7.917e-01
8.350e-01,7.416e-01,7.813e-01
8.411e-01,7.466e-01,7.890e-01
8.429e-01,7.733e-01,7.967e-01
8.387e-01,7.666e-01,8.085e-01
8.414e-01,7.826e-01,8.015e-01
8.438e-01,7.675e-01,8.169e-01
8.488e-01,7.803e-01,8.147e-01
8.401e-01,7.504e-01,8.050e-01
8.554e-01,7.696e-01,8.095e-01
8.552e-01,7.898e-01,8.278e-01
8.543e-01,7.792e-01,8.146e-01
8.528e-01,7.824e-01,8.252e-01
8.425e-01,7.850e-01,8.138e-01
8.570e-01,8.026e-01,8.329e-01
8.519e-01,7.866e-01,8.247e-01
8.636e-01,7.878e-01,8.322e-01
8.490e-01,7.814e-01,8.209e-01
8.631e-01,7.981e-01,8.257e-01
8.585e-01,8.022e-01,8.404e-01
8.627e-01,7.911e-01,8.369e-01
8.675e-01,8.037e-01,8.321e-01
8.518e-01,7.860e-01,8.322e-01
8.570e-01,8.013e-01,8.313e-01
8.575e-01,8.030e-01,8.348e-01
8.667e-01,7.937e-01,8.415e-01
8.594e-01,7.932e-01,8.229e-01
8.630e-01,8.037e-01,8.384e-01
8.616e-01,8.060e-01,8.461e-01
8.616e-01,7.866e-01,8.356e-01
8.678e-01,8.084e-01,8.451e-01
8.626e-01,8.041e-01,8.328e-01
8.699e-01,7.968e-01,8.427e-01
8.711e-01,8.146e-01,8.479e-01
8.691e-01,8.106e-01,8.500e-01
8.480e-01,8.063e-01,8.372e-01
8.758e-01,8.114e-01,8.505e-01
8.586e-01,8.170e-01,8.384e-01
8.592e-01,8.045e-01,8.387e-01
8.675e-01,8.133e-01,8.526e-01
8.737e-01,8.129e-01,8.515e-01
8.697e-01,8.159e-01,8.532e-01
8.656e-01,8.111e-01,8.436e-01
8.488e-01,8.045e-01,8.437e-01
8.604e-01,8.150e-01,8.466e-01
8.717e-01,8.182e-01,8.462e-01
8.590e-01,8.188e-01,8.484e-01
8.665e-01,8.079e-01,8.482e-01
8.761e-01,8.164e-01,8.491e-01
8.706e-01,8.080e-01,8.526e-01
8.633e-01,8.061e-01,8.384e-01
8.646e-01,8.138e-01,8.437e-01
8.742e-01,8.163e-01,8.562e-01
8.550e-01,8.212e-01,8.404e-01
8.706e-01,8.188e-01,8.433e-01
8.712e-01,8.173e-01,8.443e-01
8.656e-01,8.090e-01,8.417e-01
8.711e-01,8.143e-01,8.495e-01
8.720e-01,8.197e-01,8.534e-01
