1.108e+00,5.535e-01,1.429e+00,4.685e-01,1.291e+00,5.145e-01
1.001e+00,6.637e-01,1.303e+00,5.581e-01,1.027e+00,6.123e-01
9.603e-01,6.988e-01,1.112e+00,6.067e-01,1.071e+00,6.188e-01
8.812e-01,7.193e-01,1.015e+00,6.457e-01,9.213e-01,6.723e-01
7.107e-01,7.525e-01,9.238e-01,6.749e-01,8.217e-01,7.071e-01
7.814e-01,7.183e-01,1.004e+00,6.584e-01,9.499e-01,6.784e-01
7.224e-01,7.680e-01,9.058e-01,7.149e-01,7.728e-01,7.437e-01
7.218e-01,7.792e-01,8.873e-01,7.040e-01,8.404e-01,7.365e-01
6.899e-01,7.788e-01,9.565e-01,7.128e-01,8.011e-01,7.546e-01
6.092e-01,8.099e-01,7.695e-01,7.257e-01,6.963e-01,7.715e-01
5.707e-01,8.069e-01,8.678e-01,7.015e-01,7.122e-01,7.583e-01
5.945e-01,8.136e-01,8.419e-01,7.364e-01,7.133e-01,7.792e-01
5.584e-01,8.253e-01,7.411e-01,7.388e-01,6.423e-01,7.840e-01
5.640e-01,8.255e-01,7.080e-01,7.356e-01,6.808e-01,7.644e-01
4.988e-01,8.364e-01,7.043e-01,7.500e-01,5.925e-01,7.928e-01
4.099e-01,8.236e-01,7.188e-01,7.433e-01,6.242e-01,7.879e-01
5.232e-01,8.340e-01,6.400e-01,7.607e-01,6.686e-01,7.979e-01
6.351e-01,8.220e-01,7.610e-01,7.560e-01,7.726e-01,7.932e-01
6.460e-01,8.120e-01,7.327e-01,7.524e-01,7.778e-01,7.952e-01
4.409e-01,8.408e-01,6.452e-01,7.571e-01,6.002e-01,8.087e-01
5.510e-01,8.494e-01,7.716e-01,7.651e-01,7.086e-01,8.034e-01
3.332e-01,8.338e-01,6.713e-01,7.634e-01,5.130e-01,8.141e-01
4.726e-01,8.395e-01,7.255e-01,7.664e-01,5.730e-01,8.077e-01
3.866e-01,8.383e-01,6.223e-01,7.704e-01,4.743e-01,8.230e-01
5.442e-01,8.457e-01,6.500e-01,7.713e-01,5.919e-01,8.191e-01
4.614e-01,8.476e-01,7.882e-01,7.598e-01,7.417e-01,7.891e-01
4.102e-01,8.503e-01,7.195e-01,7.854e-01,5.478e-01,8.263e-01
5.083e-01,8.353e-01,6.782e-01,7.852e-01,7.031e-01,8.190e-01
4.931e-01,8.544e-01,7.216e-01,7.745e-01,6.517e-01,8.279e-01
5.285e-01,8.490e-01,7.221e-01,7.796e-01,6.355e-01,8.243e-01
5.121e-01,8.550e-01,6.570e-01,7.921e-01,5.202e-01,8.345e-01
4.580e-01,8.555e-01,6.944e-01,7.892e-01,5.852e-01,8.334e-01
4.036e-01,8.505e-01,7.851e-01,7.744e-01,6.099e-01,8.282e-01
4.401e-01,8.602e-01,6.785e-01,7.836e-01,5.981e-01,8.342e-01
4.699e-01,8.550e-01,7.009e-01,7.843e-01,6.118e-01,8.318e-01
3.944e-01,8.570e-01,6.465e-01,7.789e-01,5.860e-01,8.276e-01
5.391e-01,8.583e-01,6.170e-01,7.755e-01,6.138e-01,8.350e-01
4.736e-01,8.557e-01,6.427e-01,7.913e-01,7.183e-01,8.177e-01
4.644e-01,8.635e-01,6.196e-01,7.927e-01,5.544e-01,8.429e-01
5.057e-01,8.618e-01,7.886e-01,7.873e-01,5.736e-01,8.371e-01
4.303e-01,8.596e-01,6.152e-01,7.916e-01,5.518e-01,8.356e-01
4.513e-01,8.571e-01,7.374e-01,7.875e-01,6.366e-01,8.321e-01
3.232e-01,8.578e-01,7.800e-01,7.672e-01,5.419e-01,8.309e-01
3.527e-01,8.611e-01,6.371e-01,7.996e-01,5.316e-01,8.399e-01
5.055e-01,8.606e-01,7.238e-01,7.850e-01,6.435e-01,8.361e-01
4.150e-01,8.655e-01,6.263e-01,7.947e-01,6.099e-01,8.399e-01
4.268e-01,8.682e-01,5.552e-01,8.045e-01,5.101e-01,8.443e-01
3.990e-01,8.692e-01,5.366e-01,8.065e-01,4.995e-01,8.498e-01
3.987e-01,8.618e-01,5.706e-01,7.968e-01,4.915e-01,8.361e-01
3.593e-01,8.674e-01,5.753e-01,8.077e-01,4.502e-01,8.514e-01
4.154e-01,8.567e-01,6.703e-01,7.948e-01,5.412e-01,8.382e-01
3.545e-01,8.683e-01,6.389e-01,8.069e-01,5.492e-01,8.475e-01
3.750e-01,8.675e-01,6.306e-01,8.038e-01,6.125e-01,8.460e-01
4.119e-01,8.649e-01,6.688e-01,8.030e-01,6.269e-01,8.365e-01
5.075e-01,8.566e-01,6.630e-01,8.065e-01,5.912e-01,8.421e-01
3.022e-01,8.517e-01,4.924e-01,8.014e-01,4.350e-01,8.353e-01
4.430e-01,8.557e-01,5.493e-01,8.034e-01,5.099e-01,8.348e-01
3.668e-01,8.451e-01,6.122e-01,8.012e-01,5.085e-01,8.369e-01
4.508e-01,8.697e-01,7.296e-01,8.029e-01,6.307e-01,8.424e-01
3.331e-01,8.678e-01,6.249e-01,8.073e-01,4.728e-01,8.475e-01
3.651e-01,8.709e-01,5.940e-01,8.098e-01,5.295e-01,8.528e-01
3.284e-01,8.754e-01,7.153e-01,8.036e-01,4.750e-01,8.526e-01
3.473e-01,8.609e-01,5.043e-01,8.112e-01,4.306e-01,8.430e-01
2.940e-01,8.663e-01,5.351e-01,8.147e-01,4.185e-01,8.525e-01
3.593e-01,8.747e-01,6.040e-01,8.108e-01,5.221e-01,8.539e-01
3.820e-01,8.586e-01,6.633e-01,8.069e-01,5.056e-01,8.413e-01
4.185e-01,8.679e-01,6.410e-01,8.089e-01,5.188e-01,8.516e-01
3.787e-01,8.675e-01,6.472e-01,7.942e-01,5.212e-01,8.541e-01
3.414e-01,8.572e-01,5.347e-01,8.131e-01,4.378e-01,8.516e-01
3.755e-01,8.679e-01,7.012e-01,8.090e-01,5.099e-01,8.548e-01
3.282e-01,8.731e-01,6.594e-01,8.141e-01,5.166e-01,8.493e-01
2.634e-01,8.665e-01,5.519e-01,8.027e-01,4.073e-01,8.501e-01
3.474e-01,8.685e-01,6.551e-01,8.073e-01,4.857e-01,8.478e-01
2.417e-01,8.745e-01,5.973e-01,8.093e-01,4.021e-01,8.545e-01
4.071e-01,8.721e-01,5.452e-01,8.130e-01,5.365e-01,8.493e-01
