5.465e-01,4.681e-01,4.805e-01
6.432e-01,5.525e-01,6.000e-01
6.962e-01,6.137e-01,6.546e-01
7.323e-01,6.456e-01,6.826e-01
7.479e-01,6.466e-01,6.686e-01
7.755e-01,6.944e-01,7.368e-01
7.751e-01,6.648e-01,7.392e-01
7.835e-01,7.159e-01,7.653e-01
8.109e-01,6.932e-01,7.536e-01
7.781e-01,7.287e-01,7.585e-01
8.132e-01,7.276e-01,7.819e-01
8.094e-01,7.017e-01,7.535e-01
8.087e-01,7.246e-01,7.769e-01
8.290e-01,7.267e-01,7.893e-01
8.050e-01,7.341e-01,7.757e-01
8.296e-01,7.283e-01,7.869e-01
8.239e-01,7.539e-01,8.056e-01
8.323e-01,7.606e-01,7.980e-01
8.227e-01,7.563e-01,8.022e-01
8.440e-01,7.563e-01,8.128e-01
8.242e-01,7.655e-01,8.028e-01
8.420e-01,7.722e-01,8.168e-01
8.390e-01,7.593e-01,8.145e-01
8.503e-01,7.722e-01,8.120e-01
8.566e-01,7.799e-01,8.252e-01
8.470e-01,7.863e-01,8.274e-01
8.355e-01,7.738e-01,8.255e-01
8.451e-01,7.617e-01,8.240e-01
8.527e-01,7.706e-01,8.080e-01
8.613e-01,7.787e-01,8.313e-01
8.544e-01,7.749e-01,8.318e-01
8.588e-01,7.786e-01,8.226e-01
8.439e-01,7.707e-01,8.152e-01
8.574e-01,7.729e-01,8.209e-01
8.508e-01,7.428e-01,8.261e-01
8.694e-01,7.889e-01,8.393e-01
8.645e-01,7.907e-01,8.339e-01
8.559e-01,7.907e-01,8.347e-01
8.604e-01,7.867e-01,8.375e-01
8.564e-01,7.945e-01,8.225e-01
8.592e-01,7.653e-01,8.249e-01
8.611e-01,7.925e-01,8.424e-01
8.664e-01,7.971e-01,8.347e-01
8.595e-01,7.675e-01,8.164e-01
8.653e-01,7.880e-01,8.334e-01
8.652e-01,8.042e-01,8.366e-01
8.629e-01,7.898e-01,8.397e-01
8.656e-01,8.119e-01,8.395e-01
8.711e-01,7.993e-01,8.452e-01
8.641e-01,7.980e-01,8.501e-01
8.628e-01,8.097e-01,8.488e-01
8.582e-01,7.919e-01,8.411e-01
8.593e-01,7.947e-01,8.455e-01
8.709e-01,7.945e-01,8.504e-01
8.670e-01,8.083e-01,8.456e-01
8.538e-01,7.680e-01,8.190e-01
8.615e-01,8.028e-01,8.417e-01
8.688e-01,8.056e-01,8.421e-01
8.643e-01,8.013e-01,8.369e-01
8.660e-01,8.005e-01,8.425e-01
8.549e-01,7.845e-01,8.261e-01
8.727e-01,8.094e-01,8.474e-01
8.744e-01,8.124e-01,8.468e-01
8.696e-01,8.086e-01,8.455e-01
8.704e-01,8.149e-01,8.477e-01
8.705e-01,8.070e-01,8.446e-01
8.698e-01,8.097e-01,8.517e-01
8.714e-01,8.101e-01,8.522e-01
8.742e-01,8.170e-01,8.460e-01
8.707e-01,8.157e-01,8.521e-01
8.691e-01,8.114e-01,8.546e-01
8.711e-01,8.061e-01,8.540e-01
8.772e-01,8.022e-01,8.417e-01
8.755e-01,8.134e-01,8.546e-01
8.747e-01,8.050e-01,8.508e-01
