1.650e+00,1.510e+00,1.523e+00
1.108e+00,1.217e+00,1.058e+00
9.119e-01,1.149e+00,9.665e-01
8.927e-01,1.055e+00,9.493e-01
8.713e-01,1.111e+00,8.730e-01
7.549e-01,9.176e-01,8.494e-01
6.388e-01,8.763e-01,7.552e-01
7.315e-01,8.852e-01,7.890e-01
7.285e-01,9.802e-01,7.983e-01
5.946e-01,8.685e-01,6.880e-01
6.860e-01,8.504e-01,7.264e-01
6.472e-01,7.717e-01,5.921e-01
7.573e-01,1.042e+00,9.942e-01
5.910e-01,8.580e-01,7.245e-01
4.970e-01,8.709e-01,6.736e-01
5.119e-01,8.347e-01,5.837e-01
6.279e-01,7.929e-01,6.295e-01
5.798e-01,7.784e-01,5.883e-01
5.823e-01,7.332e-01,6.402e-01
5.522e-01,8.767e-01,6.112e-01
5.170e-01,7.191e-01,5.774e-01
5.467e-01,7.459e-01,5.879e-01
5.149e-01,6.778e-01,5.503e-01
5.825e-01,7.943e-01,6.703e-01
4.800e-01,7.152e-01,4.978e-01
5.034e-01,8.074e-01,5.760e-01
4.647e-01,6.462e-01,4.877e-01
6.017e-01,6.919e-01,5.921e-01
4.662e-01,6.199e-01,4.634e-01
5.009e-01,7.063e-01,5.069e-01
4.688e-01,6.843e-01,5.111e-01
4.062e-01,7.940e-01,4.933e-01
3.666e-01,7.758e-01,4.710e-01
4.133e-01,6.374e-01,5.521e-01
3.852e-01,7.529e-01,4.749e-01
3.598e-01,7.747e-01,5.031e-01
4.059e-01,7.071e-01,4.819e-01
4.966e-01,6.660e-01,5.288e-01
4.423e-01,5.993e-01,4.772e-01
3.792e-01,8.162e-01,5.414e-01
4.795e-01,6.452e-01,5.395e-01
4.075e-01,7.331e-01,6.021e-01
4.922e-01,7.656e-01,5.508e-01
5.640e-01,5.648e-01,5.225e-01
4.793e-01,6.506e-01,5.186e-01
4.453e-01,7.101e-01,4.517e-01
3.989e-01,6.403e-01,4.514e-01
5.367e-01,8.113e-01,6.051e-01
5.019e-01,7.496e-01,5.123e-01
5.551e-01,7.829e-01,5.468e-01
5.023e-01,6.523e-01,5.110e-01
3.808e-01,6.345e-01,4.384e-01
4.704e-01,6.219e-01,5.075e-01
4.896e-01,6.573e-01,5.077e-01
3.967e-01,6.380e-01,4.845e-01
4.165e-01,7.637e-01,4.338e-01
4.938e-01,6.140e-01,5.016e-01
4.222e-01,6.875e-01,5.287e-01
3.013e-01,7.521e-01,5.523e-01
4.172e-01,8.027e-01,4.956e-01
3.999e-01,6.587e-01,4.719e-01
4.868e-01,6.705e-01,5.577e-01
4.426e-01,5.714e-01,4.010e-01
4.475e-01,5.798e-01,4.190e-01
4.806e-01,7.114e-01,5.252e-01
4.820e-01,6.022e-01,5.404e-01
4.412e-01,5.991e-01,4.319e-01
4.533e-01,5.424e-01,3.852e-01
4.093e-01,6.042e-01,5.099e-01
4.262e-01,6.617e-01,4.957e-01
3.617e-01,6.161e-01,4.264e-01
4.644e-01,6.438e-01,5.985e-01
4.736e-01,5.918e-01,5.593e-01
3.779e-01,6.507e-01,4.978e-01
4.951e-01,6.430e-01,5.212e-01
