1.299e+00,1.511e+00,1.534e+00
1.081e+00,1.240e+00,1.163e+00
8.835e-01,9.481e-01,9.046e-01
8.522e-01,9.946e-01,9.575e-01
8.479e-01,9.113e-01,1.039e+00
7.832e-01,8.809e-01,8.602e-01
7.414e-01,9.723e-01,8.227e-01
6.937e-01,7.891e-01,7.532e-01
6.174e-01,9.181e-01,7.983e-01
7.291e-01,9.250e-01,9.132e-01
5.726e-01,7.940e-01,7.211e-01
5.995e-01,8.828e-01,8.371e-01
5.872e-01,9.270e-01,8.608e-01
4.571e-01,8.611e-01,7.155e-01
5.887e-01,7.173e-01,6.980e-01
5.056e-01,7.238e-01,7.001e-01
5.249e-01,6.987e-01,6.173e-01
4.588e-01,7.380e-01,6.218e-01
5.718e-01,7.990e-01,6.343e-01
4.888e-01,7.407e-01,6.083e-01
4.873e-01,7.553e-01,6.741e-01
4.031e-01,7.041e-01,5.624e-01
5.303e-01,7.055e-01,6.227e-01
4.157e-01,5.698e-01,4.950e-01
3.996e-01,6.418e-01,6.100e-01
4.869e-01,6.874e-01,5.369e-01
5.080e-01,6.236e-01,5.194e-01
5.230e-01,8.089e-01,6.506e-01
4.822e-01,7.948e-01,6.892e-01
4.633e-01,6.187e-01,5.736e-01
4.682e-01,6.074e-01,5.416e-01
4.244e-01,6.659e-01,5.533e-01
4.742e-01,6.788e-01,5.621e-01
3.794e-01,6.331e-01,5.097e-01
4.107e-01,8.819e-01,5.760e-01
4.031e-01,5.724e-01,4.602e-01
3.878e-01,6.436e-01,5.536e-01
4.702e-01,5.625e-01,5.056e-01
4.173e-01,6.180e-01,4.813e-01
4.298e-01,5.787e-01,5.396e-01
3.410e-01,7.610e-01,4.320e-01
3.640e-01,5.744e-01,4.225e-01
4.774e-01,6.648e-01,5.926e-01
4.130e-01,6.865e-01,5.962e-01
3.712e-01,6.589e-01,5.517e-01
4.494e-01,5.400e-01,5.259e-01
3.439e-01,7.037e-01,4.568e-01
3.654e-01,6.110e-01,4.834e-01
4.345e-01,5.518e-01,5.112e-01
3.344e-01,6.239e-01,5.031e-01
3.427e-01,5.198e-01,4.291e-01
4.025e-01,6.248e-01,5.599e-01
2.770e-01,6.327e-01,4.646e-01
2.988e-01,6.635e-01,4.848e-01
3.737e-01,5.409e-01,4.556e-01
3.295e-01,6.583e-01,5.178e-01
4.697e-01,6.628e-01,5.776e-01
3.944e-01,5.626e-01,4.423e-01
2.949e-01,4.944e-01,3.763e-01
3.562e-01,5.090e-01,4.139e-01
4.771e-01,6.290e-01,5.454e-01
4.008e-01,5.745e-01,5.026e-01
2.974e-01,4.809e-01,3.602e-01
3.210e-01,5.441e-01,4.090e-01
2.782e-01,5.568e-01,4.298e-01
3.302e-01,5.937e-01,5.229e-01
3.327e-01,5.276e-01,4.122e-01
4.083e-01,5.619e-01,4.392e-01
4.321e-01,5.030e-01,5.240e-01
3.928e-01,5.524e-01,5.574e-01
3.484e-01,4.764e-01,4.497e-01
3.321e-01,6.397e-01,5.130e-01
3.361e-01,5.511e-01,4.436e-01
4.580e-01,5.182e-01,4.583e-01
3.473e-01,7.257e-01,4.496e-01
