1.563e+00,1.444e+00,1.329e+00
1.070e+00,1.252e+00,1.126e+00
7.836e-01,1.060e+00,8.604e-01
7.964e-01,9.311e-01,7.786e-01
6.643e-01,8.715e-01,7.877e-01
5.254e-01,7.541e-01,7.182e-01
6.935e-01,7.827e-01,7.375e-01
5.882e-01,7.263e-01,6.239e-01
5.868e-01,8.246e-01,7.750e-01
5.252e-01,7.297e-01,6.455e-01
5.796e-01,6.745e-01,6.039e-01
4.372e-01,6.430e-01,5.111e-01
5.109e-01,7.728e-01,7.099e-01
5.180e-01,6.853e-01,6.437e-01
4.511e-01,6.950e-01,5.465e-01
4.036e-01,6.789e-01,5.798e-01
4.090e-01,7.767e-01,6.901e-01
4.364e-01,6.876e-01,5.934e-01
4.052e-01,6.619e-01,5.426e-01
4.020e-01,6.820e-01,5.254e-01
5.046e-01,6.706e-01,6.605e-01
4.345e-01,6.695e-01,6.234e-01
5.595e-01,6.444e-01,6.643e-01
3.524e-01,6.160e-01,5.982e-01
3.794e-01,6.273e-01,5.317e-01
4.340e-01,6.161e-01,5.973e-01
4.664e-01,6.280e-01,5.827e-01
4.607e-01,5.887e-01,4.851e-01
4.748e-01,6.267e-01,5.862e-01
4.161e-01,6.183e-01,5.290e-01
3.501e-01,6.307e-01,4.592e-01
3.426e-01,6.821e-01,6.179e-01
3.169e-01,6.029e-01,5.291e-01
4.376e-01,6.681e-01,5.666e-01
3.880e-01,6.352e-01,4.434e-01
4.284e-01,5.816e-01,5.712e-01
3.808e-01,6.120e-01,4.920e-01
4.642e-01,6.551e-01,6.790e-01
3.651e-01,5.906e-01,4.463e-01
3.921e-01,6.319e-01,4.873e-01
3.186e-01,5.690e-01,5.329e-01
4.006e-01,5.962e-01,5.038e-01
4.061e-01,6.633e-01,4.549e-01
4.004e-01,6.265e-01,4.540e-01
4.269e-01,6.111e-01,5.372e-01
4.439e-01,5.799e-01,5.243e-01
4.751e-01,6.346e-01,5.291e-01
4.070e-01,5.046e-01,5.406e-01
3.451e-01,5.064e-01,4.304e-01
3.753e-01,5.510e-01,4.454e-01
4.486e-01,5.790e-01,5.971e-01
4.057e-01,5.680e-01,4.580e-01
3.635e-01,5.675e-01,3.686e-01
3.945e-01,5.257e-01,4.571e-01
4.803e-01,5.936e-01,5.349e-01
4.670e-01,5.950e-01,4.619e-01
3.876e-01,5.685e-01,4.189e-01
4.564e-01,5.805e-01,4.648e-01
4.678e-01,6.268e-01,6.023e-01
5.306e-01,5.474e-01,5.258e-01
4.774e-01,5.240e-01,4.853e-01
4.074e-01,6.212e-01,4.890e-01
4.062e-01,6.282e-01,4.384e-01
3.642e-01,5.681e-01,3.862e-01
2.828e-01,5.666e-01,4.113e-01
4.196e-01,6.458e-01,4.286e-01
4.528e-01,6.411e-01,5.184e-01
4.835e-01,6.206e-01,4.338e-01
4.176e-01,6.032e-01,5.352e-01
4.493e-01,5.499e-01,4.602e-01
4.559e-01,5.551e-01,4.173e-01
4.159e-01,5.272e-01,4.192e-01
5.489e-01,6.840e-01,5.481e-01
4.475e-01,5.789e-01,4.642e-01
4.162e-01,5.223e-01,4.969e-01
