1.614e+00,1.445e+00,1.594e+00
1.135e+00,1.138e+00,1.212e+00
8.115e-01,8.800e-01,9.800e-01
9.771e-01,8.457e-01,8.792e-01
7.309e-01,7.805e-01,9.050e-01
6.760e-01,8.261e-01,8.222e-01
6.204e-01,7.430e-01,7.497e-01
5.985e-01,7.200e-01,7.493e-01
6.005e-01,9.823e-01,8.226e-01
5.502e-01,8.063e-01,7.539e-01
6.411e-01,6.984e-01,8.171e-01
5.491e-01,8.435e-01,7.860e-01
6.148e-01,7.127e-01,7.339e-01
6.221e-01,6.413e-01,6.340e-01
5.006e-01,6.473e-01,5.952e-01
5.721e-01,8.479e-01,6.866e-01
4.733e-01,6.662e-01,5.556e-01
5.501e-01,6.487e-01,6.449e-01
4.999e-01,6.520e-01,5.956e-01
6.681e-01,7.348e-01,6.372e-01
5.663e-01,6.498e-01,5.749e-01
5.822e-01,6.587e-01,6.368e-01
5.209e-01,9.179e-01,6.884e-01
4.206e-01,7.152e-01,5.786e-01
6.340e-01,6.921e-01,6.747e-01
5.218e-01,6.164e-01,5.841e-01
5.610e-01,6.358e-01,6.035e-01
5.033e-01,7.219e-01,6.656e-01
4.119e-01,5.806e-01,5.142e-01
4.588e-01,5.467e-01,5.201e-01
4.540e-01,5.720e-01,6.838e-01
4.148e-01,6.667e-01,5.626e-01
6.385e-01,7.028e-01,6.124e-01
4.725e-01,5.586e-01,5.269e-01
3.851e-01,6.272e-01,5.051e-01
3.851e-01,6.154e-01,4.474e-01
3.513e-01,5.173e-01,4.549e-01
3.855e-01,6.217e-01,5.099e-01
3.968e-01,5.532e-01,4.449e-01
4.245e-01,6.423e-01,4.780e-01
4.797e-01,5.755e-01,4.415e-01
3.129e-01,5.202e-01,3.965e-01
3.869e-01,5.805e-01,5.025e-01
4.993e-01,6.427e-01,4.319e-01
4.122e-01,5.602e-01,5.404e-01
5.236e-01,6.930e-01,5.234e-01
4.680e-01,5.757e-01,5.961e-01
4.535e-01,6.366e-01,5.009e-01
4.945e-01,6.404e-01,4.930e-01
6.486e-01,6.485e-01,5.526e-01
4.218e-01,5.655e-01,4.729e-01
4.463e-01,6.661e-01,5.829e-01
3.637e-01,6.165e-01,4.297e-01
5.210e-01,5.097e-01,4.578e-01
4.040e-01,6.083e-01,5.258e-01
4.598e-01,4.800e-01,4.362e-01
4.617e-01,5.859e-01,4.808e-01
5.498e-01,5.646e-01,5.636e-01
5.716e-01,5.542e-01,5.061e-01
4.726e-01,5.200e-01,4.625e-01
5.426e-01,6.206e-01,4.820e-01
3.904e-01,6.229e-01,3.999e-01
5.436e-01,5.251e-01,5.458e-01
4.929e-01,5.830e-01,5.414e-01
4.896e-01,5.834e-01,4.709e-01
5.035e-01,5.021e-01,4.885e-01
4.045e-01,4.991e-01,4.011e-01
4.216e-01,6.159e-01,4.815e-01
3.354e-01,4.966e-01,4.697e-01
4.773e-01,6.096e-01,5.450e-01
3.508e-01,4.885e-01,3.929e-01
4.228e-01,6.033e-01,4.628e-01
4.630e-01,5.089e-01,4.986e-01
4.616e-01,5.588e-01,4.883e-01
5.185e-01,6.426e-01,5.589e-01
