1.181e+00,1.527e+00,1.447e+00
1.074e+00,1.313e+00,1.238e+00
8.431e-01,1.014e+00,9.172e-01
7.562e-01,1.011e+00,1.092e+00
6.716e-01,1.030e+00,8.621e-01
7.269e-01,8.841e-01,7.851e-01
5.734e-01,8.871e-01,8.272e-01
5.451e-01,8.454e-01,6.686e-01
6.668e-01,8.433e-01,6.327e-01
5.717e-01,7.589e-01,5.753e-01
5.441e-01,7.630e-01,6.354e-01
5.531e-01,8.246e-01,6.369e-01
4.979e-01,6.695e-01,5.771e-01
4.581e-01,8.514e-01,6.847e-01
4.990e-01,7.849e-01,6.445e-01
5.101e-01,8.640e-01,6.468e-01
3.713e-01,7.271e-01,5.232e-01
5.064e-01,7.171e-01,5.495e-01
5.627e-01,7.615e-01,5.835e-01
5.718e-01,7.366e-01,5.882e-01
6.182e-01,7.388e-01,5.848e-01
5.062e-01,6.895e-01,5.507e-01
4.489e-01,7.391e-01,5.504e-01
5.211e-01,7.517e-01,6.568e-01
5.415e-01,6.946e-01,5.858e-01
5.086e-01,6.343e-01,5.369e-01
4.934e-01,7.136e-01,5.580e-01
5.554e-01,6.303e-01,6.658e-01
5.531e-01,6.893e-01,6.126e-01
4.154e-01,6.775e-01,5.868e-01
4.740e-01,7.482e-01,5.448e-01
5.198e-01,7.103e-01,5.816e-01
5.386e-01,6.488e-01,6.223e-01
3.872e-01,6.013e-01,5.166e-01
4.170e-01,6.481e-01,5.420e-01
4.258e-01,6.160e-01,5.182e-01
5.460e-01,6.839e-01,6.270e-01
4.703e-01,6.252e-01,5.249e-01
5.092e-01,5.658e-01,5.612e-01
4.877e-01,6.020e-01,5.409e-01
4.715e-01,6.331e-01,5.446e-01
4.253e-01,6.792e-01,5.698e-01
4.828e-01,6.870e-01,5.403e-01
4.477e-01,6.379e-01,5.875e-01
4.667e-01,6.742e-01,5.337e-01
4.351e-01,5.783e-01,5.015e-01
4.378e-01,6.121e-01,5.012e-01
4.525e-01,6.446e-01,5.883e-01
5.555e-01,6.063e-01,7.044e-01
3.716e-01,5.835e-01,5.157e-01
4.305e-01,6.171e-01,5.110e-01
4.804e-01,6.514e-01,5.375e-01
3.802e-01,6.017e-01,4.499e-01
4.067e-01,6.162e-01,4.733e-01
3.864e-01,5.464e-01,4.553e-01
5.392e-01,5.692e-01,6.079e-01
3.235e-01,5.513e-01,4.713e-01
4.300e-01,5.814e-01,5.272e-01
4.065e-01,5.469e-01,5.091e-01
4.888e-01,6.549e-01,5.494e-01
4.024e-01,5.995e-01,4.888e-01
4.054e-01,5.564e-01,5.362e-01
4.600e-01,6.633e-01,6.285e-01
4.934e-01,6.091e-01,6.206e-01
4.411e-01,5.511e-01,5.257e-01
4.442e-01,5.601e-01,5.471e-01
4.320e-01,6.053e-01,5.860e-01
3.894e-01,4.994e-01,5.395e-01
5.395e-01,6.464e-01,6.283e-01
4.538e-01,6.211e-01,5.666e-01
5.100e-01,6.274e-01,6.631e-01
4.823e-01,5.500e-01,5.764e-01
4.529e-01,5.811e-01,5.301e-01
4.474e-01,5.851e-01,4.929e-01
3.404e-01,5.411e-01,4.658e-01
