5.411e-01,4.534e-01,4.876e-01
6.106e-01,5.163e-01,5.486e-01
6.816e-01,6.310e-01,6.591e-01
7.499e-01,6.626e-01,6.685e-01
7.668e-01,6.548e-01,7.002e-01
7.543e-01,6.748e-01,7.108e-01
7.872e-01,7.079e-01,7.271e-01
7.820e-01,7.117e-01,7.519e-01
7.927e-01,7.253e-01,7.515e-01
8.003e-01,7.338e-01,7.825e-01
8.151e-01,7.236e-01,7.607e-01
8.159e-01,7.398e-01,7.848e-01
8.331e-01,7.476e-01,7.954e-01
8.200e-01,6.872e-01,7.493e-01
8.088e-01,7.257e-01,7.607e-01
8.271e-01,7.400e-01,7.793e-01
8.380e-01,7.476e-01,8.007e-01
8.319e-01,7.691e-01,8.115e-01
8.278e-01,7.315e-01,7.977e-01
8.423e-01,7.630e-01,8.035e-01
8.259e-01,7.693e-01,8.153e-01
8.492e-01,7.804e-01,8.224e-01
8.430e-01,7.728e-01,8.041e-01
8.449e-01,7.619e-01,8.022e-01
8.409e-01,7.761e-01,8.119e-01
8.444e-01,7.816e-01,8.087e-01
8.581e-01,7.764e-01,8.166e-01
8.493e-01,7.817e-01,8.223e-01
8.455e-01,7.665e-01,8.150e-01
8.583e-01,7.699e-01,8.079e-01
8.489e-01,7.841e-01,8.318e-01
8.592e-01,7.658e-01,8.310e-01
8.604e-01,7.899e-01,8.308e-01
8.554e-01,7.917e-01,8.311e-01
8.581e-01,7.930e-01,8.407e-01
8.519e-01,7.956e-01,8.324e-01
8.504e-01,7.654e-01,8.276e-01
8.536e-01,7.926e-01,8.353e-01
8.593e-01,7.977e-01,8.304e-01
8.576e-01,7.891e-01,8.382e-01
8.622e-01,7.772e-01,8.293e-01
8.550e-01,7.940e-01,8.240e-01
8.620e-01,7.932e-01,8.359e-01
8.598e-01,7.820e-01,8.328e-01
8.565e-01,7.901e-01,8.295e-01
8.676e-01,8.041e-01,8.450e-01
8.573e-01,8.068e-01,8.318e-01
8.552e-01,7.837e-01,8.271e-01
8.668e-01,7.990e-01,8.408e-01
8.664e-01,8.081e-01,8.361e-01
8.642e-01,8.044e-01,8.351e-01
8.633e-01,7.950e-01,8.420e-01
8.651e-01,8.037e-01,8.322e-01
8.687e-01,7.958e-01,8.371e-01
8.553e-01,7.998e-01,8.369e-01
8.684e-01,8.079e-01,8.450e-01
8.558e-01,8.057e-01,8.495e-01
8.693e-01,7.891e-01,8.390e-01
8.608e-01,8.052e-01,8.486e-01
8.604e-01,8.104e-01,8.456e-01
8.607e-01,7.945e-01,8.348e-01
8.712e-01,8.188e-01,8.540e-01
8.690e-01,8.109e-01,8.504e-01
8.592e-01,8.092e-01,8.338e-01
8.736e-01,8.195e-01,8.548e-01
8.702e-01,8.058e-01,8.443e-01
8.748e-01,8.140e-01,8.471e-01
8.730e-01,8.146e-01,8.499e-01
8.737e-01,8.125e-01,8.523e-01
8.667e-01,8.060e-01,8.398e-01
8.624e-01,8.102e-01,8.330e-01
8.623e-01,8.115e-01,8.310e-01
8.713e-01,8.104e-01,8.403e-01
8.734e-01,8.133e-01,8.446e-01
8.653e-01,8.040e-01,8.396e-01
