1.266e+00,5.262e-01,1.334e+00,4.978e-01,1.425e+00,4.579e-01
9.510e-01,6.489e-01,1.113e+00,5.417e-01,1.140e+00,5.702e-01
9.632e-01,6.655e-01,9.877e-01,6.283e-01,1.004e+00,6.512e-01
8.080e-01,7.038e-01,8.802e-01,6.679e-01,7.711e-01,6.984e-01
7.593e-01,7.380e-01,8.231e-01,6.702e-01,8.819e-01,6.870e-01
6.644e-01,7.575e-01,9.239e-01,6.784e-01,8.065e-01,7.098e-01
7.252e-01,7.874e-01,8.562e-01,6.877e-01,7.948e-01,7.291e-01
6.900e-01,7.821e-01,8.692e-01,6.941e-01,7.278e-01,7.329e-01
5.899e-01,8.067e-01,8.329e-01,7.105e-01,6.107e-01,7.606e-01
6.105e-01,8.075e-01,8.155e-01,7.200e-01,7.043e-01,7.655e-01
6.809e-01,8.079e-01,8.724e-01,7.054e-01,8.969e-01,7.452e-01
5.782e-01,8.284e-01,8.557e-01,7.217e-01,8.473e-01,7.641e-01
4.840e-01,8.065e-01,6.342e-01,7.128e-01,5.503e-01,7.658e-01
6.479e-01,8.248e-01,7.120e-01,7.502e-01,6.405e-01,8.001e-01
6.326e-01,8.264e-01,6.929e-01,7.546e-01,6.808e-01,8.002e-01
5.197e-01,8.203e-01,6.506e-01,7.532e-01,6.110e-01,7.931e-01
6.590e-01,8.298e-01,6.939e-01,7.666e-01,6.434e-01,8.097e-01
5.955e-01,8.219e-01,7.958e-01,7.395e-01,6.860e-01,7.900e-01
4.926e-01,8.300e-01,6.355e-01,7.553e-01,6.346e-01,7.953e-01
4.947e-01,8.372e-01,7.223e-01,7.654e-01,6.468e-01,8.057e-01
5.318e-01,8.465e-01,7.960e-01,7.517e-01,7.574e-01,7.976e-01
4.847e-01,8.488e-01,7.023e-01,7.371e-01,6.953e-01,7.914e-01
6.370e-01,8.340e-01,6.830e-01,7.699e-01,6.180e-01,8.221e-01
4.839e-01,8.414e-01,6.263e-01,7.747e-01,5.447e-01,8.242e-01
4.985e-01,8.547e-01,7.012e-01,7.308e-01,5.707e-01,8.071e-01
5.445e-01,8.489e-01,5.951e-01,7.744e-01,6.466e-01,8.164e-01
5.151e-01,8.518e-01,7.705e-01,7.565e-01,6.990e-01,8.171e-01
4.706e-01,8.509e-01,5.611e-01,7.820e-01,5.874e-01,8.254e-01
5.984e-01,8.419e-01,6.820e-01,7.791e-01,6.673e-01,8.235e-01
5.730e-01,8.341e-01,6.522e-01,7.878e-01,6.312e-01,8.245e-01
4.566e-01,8.555e-01,5.753e-01,7.868e-01,5.702e-01,8.281e-01
4.263e-01,8.545e-01,7.560e-01,7.769e-01,6.187e-01,8.281e-01
4.226e-01,8.520e-01,6.371e-01,7.797e-01,5.040e-01,8.281e-01
4.545e-01,8.533e-01,5.485e-01,7.907e-01,5.680e-01,8.260e-01
4.840e-01,8.580e-01,6.534e-01,7.930e-01,5.891e-01,8.332e-01
4.013e-01,8.568e-01,5.849e-01,7.976e-01,5.566e-01,8.282e-01
4.339e-01,8.644e-01,5.775e-01,7.943e-01,5.183e-01,8.451e-01
3.411e-01,8.514e-01,5.228e-01,8.021e-01,4.913e-01,8.356e-01
4.152e-01,8.626e-01,5.692e-01,7.974e-01,5.745e-01,8.369e-01
3.783e-01,8.592e-01,5.883e-01,8.078e-01,4.999e-01,8.384e-01
3.869e-01,8.557e-01,5.488e-01,7.851e-01,4.719e-01,8.349e-01
