1.456e+00,1.685e+00,1.807e+00
9.998e-01,1.099e+00,1.121e+00
8.813e-01,1.095e+00,9.007e-01
7.190e-01,1.047e+00,9.042e-01
6.720e-01,8.496e-01,7.018e-01
6.463e-01,9.204e-01,6.997e-01
7.013e-01,9.170e-01,7.813e-01
5.537e-01,7.861e-01,6.101e-01
6.305e-01,9.333e-01,6.886e-01
6.228e-01,7.339e-01,6.354e-01
5.835e-01,8.420e-01,5.922e-01
4.855e-01,7.065e-01,6.484e-01
5.268e-01,7.176e-01,6.449e-01
4.965e-01,7.136e-01,5.268e-01
4.612e-01,6.245e-01,4.743e-01
5.239e-01,6.961e-01,5.361e-01
4.836e-01,8.779e-01,5.844e-01
6.254e-01,7.386e-01,6.880e-01
4.773e-01,6.541e-01,5.572e-01
3.855e-01,6.722e-01,5.786e-01
4.951e-01,6.776e-01,5.064e-01
3.899e-01,6.528e-01,5.156e-01
3.596e-01,6.340e-01,4.871e-01
4.390e-01,7.315e-01,5.902e-01
4.065e-01,6.939e-01,5.537e-01
5.396e-01,7.243e-01,6.578e-01
4.887e-01,7.405e-01,6.843e-01
4.902e-01,6.020e-01,5.889e-01
4.389e-01,5.626e-01,5.992e-01
4.433e-01,6.131e-01,5.218e-01
3.998e-01,6.468e-01,5.153e-01
5.743e-01,5.996e-01,4.973e-01
5.257e-01,6.569e-01,6.492e-01
4.390e-01,6.818e-01,6.619e-01
4.666e-01,6.364e-01,5.943e-01
3.771e-01,6.829e-01,6.488e-01
3.884e-01,6.014e-01,5.229e-01
3.595e-01,6.073e-01,5.116e-01
3.178e-01,5.494e-01,5.186e-01
3.847e-01,5.740e-01,4.584e-01
4.287e-01,6.239e-01,6.012e-01
4.696e-01,8.543e-01,6.541e-01
4.099e-01,5.686e-01,5.310e-01
4.319e-01,6.014e-01,5.216e-01
4.345e-01,6.238e-01,5.451e-01
3.667e-01,6.161e-01,4.962e-01
4.198e-01,5.696e-01,5.155e-01
3.189e-01,6.080e-01,5.725e-01
4.240e-01,5.489e-01,5.565e-01
3.571e-01,7.033e-01,5.807e-01
3.476e-01,6.299e-01,5.638e-01
4.138e-01,5.820e-01,5.048e-01
3.958e-01,6.573e-01,4.859e-01
3.966e-01,5.932e-01,5.469e-01
4.253e-01,6.621e-01,5.272e-01
3.971e-01,5.338e-01,4.854e-01
3.983e-01,5.571e-01,5.223e-01
5.233e-01,5.420e-01,4.899e-01
2.931e-01,4.883e-01,4.205e-01
4.507e-01,5.900e-01,5.968e-01
5.241e-01,6.095e-01,5.369e-01
3.481e-01,5.079e-01,4.834e-01
3.176e-01,5.527e-01,4.241e-01
3.882e-01,5.987e-01,5.084e-01
3.590e-01,5.730e-01,4.820e-01
3.533e-01,5.501e-01,4.657e-01
3.215e-01,5.690e-01,3.918e-01
3.462e-01,5.787e-01,4.802e-01
5.031e-01,5.686e-01,4.999e-01
3.586e-01,5.311e-01,4.336e-01
3.645e-01,5.795e-01,4.948e-01
3.501e-01,5.380e-01,4.774e-01
3.277e-01,5.028e-01,5.394e-01
3.372e-01,4.719e-01,4.257e-01
4.304e-01,5.221e-01,4.473e-01
