4.962e-01,4.743e-01,4.965e-01
6.530e-01,5.805e-01,5.996e-01
6.923e-01,6.119e-01,6.495e-01
6.790e-01,6.283e-01,6.691e-01
7.255e-01,6.736e-01,6.944e-01
7.654e-01,6.847e-01,7.317e-01
7.867e-01,6.895e-01,7.330e-01
7.803e-01,7.083e-01,7.455e-01
7.863e-01,6.864e-01,7.555e-01
8.088e-01,6.782e-01,7.714e-01
8.141e-01,7.341e-01,7.621e-01
8.178e-01,7.084e-01,7.674e-01
8.206e-01,7.133e-01,7.707e-01
8.106e-01,7.493e-01,7.983e-01
8.354e-01,7.569e-01,8.000e-01
8.262e-01,6.999e-01,7.875e-01
8.281e-01,7.477e-01,8.065e-01
8.392e-01,7.636e-01,8.013e-01
8.288e-01,7.578e-01,8.038e-01
8.420e-01,7.263e-01,7.993e-01
8.450e-01,7.547e-01,8.008e-01
8.476e-01,7.776e-01,8.147e-01
8.467e-01,7.380e-01,8.226e-01
8.488e-01,7.578e-01,8.131e-01
8.386e-01,7.712e-01,8.096e-01
8.562e-01,7.844e-01,8.210e-01
8.498e-01,7.876e-01,8.310e-01
8.511e-01,7.700e-01,8.269e-01
8.497e-01,7.939e-01,8.329e-01
8.497e-01,7.720e-01,8.184e-01
8.444e-01,7.887e-01,8.212e-01
8.635e-01,7.767e-01,8.350e-01
8.391e-01,7.829e-01,8.250e-01
8.542e-01,7.987e-01,8.377e-01
8.524e-01,7.923e-01,8.315e-01
8.644e-01,7.897e-01,8.343e-01
8.600e-01,7.944e-01,8.456e-01
8.644e-01,7.881e-01,8.381e-01
8.612e-01,7.970e-01,8.349e-01
8.592e-01,7.930e-01,8.393e-01
8.661e-01,8.065e-01,8.450e-01
8.690e-01,8.087e-01,8.407e-01
8.652e-01,8.045e-01,8.318e-01
8.655e-01,7.974e-01,8.448e-01
8.610e-01,8.116e-01,8.435e-01
8.508e-01,7.923e-01,8.326e-01
8.556e-01,8.081e-01,8.358e-01
8.525e-01,7.935e-01,8.310e-01
8.623e-01,8.032e-01,8.414e-01
8.533e-01,7.907e-01,8.322e-01
8.697e-01,8.127e-01,8.481e-01
8.542e-01,7.972e-01,8.425e-01
8.673e-01,8.027e-01,8.389e-01
8.582e-01,7.970e-01,8.386e-01
8.699e-01,8.008e-01,8.470e-01
8.781e-01,8.073e-01,8.454e-01
8.650e-01,8.124e-01,8.377e-01
8.609e-01,7.995e-01,8.357e-01
8.731e-01,8.062e-01,8.446e-01
8.686e-01,8.043e-01,8.501e-01
8.479e-01,8.026e-01,8.277e-01
8.695e-01,8.064e-01,8.537e-01
8.655e-01,8.206e-01,8.374e-01
8.444e-01,7.999e-01,8.365e-01
8.659e-01,8.108e-01,8.451e-01
8.682e-01,8.156e-01,8.446e-01
8.686e-01,8.126e-01,8.511e-01
8.629e-01,7.994e-01,8.417e-01
8.623e-01,8.148e-01,8.388e-01
8.638e-01,7.987e-01,8.427e-01
8.768e-01,8.110e-01,8.488e-01
8.604e-01,8.031e-01,8.363e-01
8.622e-01,8.120e-01,8.465e-01
8.683e-01,8.131e-01,8.493e-01
8.573e-01,8.064e-01,8.409e-01
