4.442e-01,4.490e-01,4.475e-01
6.331e-01,5.478e-01,6.014e-01
6.834e-01,6.055e-01,6.467e-01
7.248e-01,6.526e-01,6.913e-01
7.273e-01,6.127e-01,7.078e-01
7.666e-01,6.873e-01,7.181e-01
7.891e-01,6.983e-01,7.403e-01
7.780e-01,6.930e-01,7.512e-01
7.939e-01,6.747e-01,7.514e-01
8.036e-01,7.264e-01,7.738e-01
8.173e-01,7.382e-01,7.862e-01
8.040e-01,7.424e-01,7.914e-01
7.960e-01,6.856e-01,7.382e-01
8.045e-01,7.151e-01,7.622e-01
8.182e-01,7.246e-01,7.722e-01
8.227e-01,7.375e-01,7.958e-01
8.175e-01,7.541e-01,7.947e-01
8.355e-01,7.508e-01,8.099e-01
8.406e-01,7.595e-01,7.982e-01
8.407e-01,7.395e-01,8.060e-01
8.314e-01,7.534e-01,8.066e-01
8.297e-01,7.574e-01,8.088e-01
8.388e-01,7.627e-01,8.055e-01
8.333e-01,7.633e-01,8.075e-01
8.382e-01,7.645e-01,8.164e-01
8.555e-01,7.667e-01,8.201e-01
8.537e-01,7.546e-01,8.067e-01
8.419e-01,7.768e-01,8.167e-01
8.432e-01,7.618e-01,8.227e-01
8.598e-01,7.717e-01,8.333e-01
8.555e-01,7.781e-01,8.267e-01
8.532e-01,7.480e-01,8.245e-01
8.434e-01,7.675e-01,8.330e-01
8.596e-01,7.882e-01,8.366e-01
8.519e-01,7.889e-01,8.365e-01
8.595e-01,7.791e-01,8.403e-01
8.576e-01,7.894e-01,8.399e-01
8.478e-01,7.960e-01,8.319e-01
8.597e-01,8.012e-01,8.424e-01
8.547e-01,7.793e-01,8.323e-01
8.520e-01,7.931e-01,8.384e-01
8.556e-01,7.880e-01,8.419e-01
8.453e-01,7.719e-01,8.290e-01
8.566e-01,7.993e-01,8.459e-01
8.537e-01,7.984e-01,8.394e-01
8.538e-01,7.858e-01,8.366e-01
8.653e-01,8.006e-01,8.452e-01
8.431e-01,7.804e-01,8.254e-01
8.473e-01,7.611e-01,8.240e-01
8.594e-01,7.863e-01,8.436e-01
8.648e-01,7.998e-01,8.442e-01
8.590e-01,8.119e-01,8.488e-01
8.669e-01,7.981e-01,8.485e-01
8.630e-01,7.959e-01,8.474e-01
8.677e-01,7.928e-01,8.519e-01
8.736e-01,7.809e-01,8.538e-01
8.642e-01,8.068e-01,8.488e-01
8.631e-01,7.845e-01,8.406e-01
8.627e-01,7.706e-01,8.266e-01
8.627e-01,7.823e-01,8.425e-01
8.560e-01,7.763e-01,8.387e-01
8.643e-01,7.961e-01,8.419e-01
8.643e-01,8.134e-01,8.444e-01
8.691e-01,8.118e-01,8.516e-01
8.587e-01,7.960e-01,8.401e-01
8.693e-01,8.107e-01,8.452e-01
8.668e-01,8.087e-01,8.502e-01
8.491e-01,7.967e-01,8.379e-01
8.681e-01,8.045e-01,8.520e-01
8.587e-01,8.065e-01,8.502e-01
8.683e-01,8.047e-01,8.425e-01
8.664e-01,7.997e-01,8.494e-01
8.651e-01,7.989e-01,8.394e-01
8.608e-01,8.155e-01,8.428e-01
8.695e-01,8.063e-01,8.523e-01
