5.635e-01,4.876e-01,4.924e-01
6.751e-01,5.704e-01,5.899e-01
6.963e-01,6.178e-01,6.132e-01
7.390e-01,6.480e-01,6.834e-01
7.550e-01,6.748e-01,7.059e-01
7.644e-01,6.787e-01,7.232e-01
7.725e-01,6.787e-01,7.310e-01
7.888e-01,7.226e-01,7.411e-01
8.033e-01,7.156e-01,7.523e-01
7.975e-01,7.232e-01,7.650e-01
8.147e-01,7.205e-01,7.452e-01
7.929e-01,7.416e-01,7.716e-01
8.174e-01,7.388e-01,7.887e-01
8.121e-01,7.307e-01,7.895e-01
8.164e-01,7.182e-01,7.455e-01
8.194e-01,7.334e-01,7.871e-01
8.283e-01,7.400e-01,8.014e-01
8.222e-01,7.374e-01,7.802e-01
8.382e-01,7.435e-01,7.963e-01
8.312e-01,7.464e-01,7.847e-01
8.338e-01,7.632e-01,8.182e-01
8.399e-01,7.685e-01,8.026e-01
8.366e-01,7.765e-01,8.149e-01
8.408e-01,7.651e-01,8.079e-01
8.484e-01,7.628e-01,8.060e-01
8.407e-01,7.499e-01,8.061e-01
8.478e-01,7.750e-01,8.156e-01
8.559e-01,7.797e-01,8.286e-01
8.516e-01,7.721e-01,8.279e-01
8.528e-01,7.775e-01,8.305e-01
8.465e-01,7.856e-01,8.196e-01
8.513e-01,7.922e-01,8.302e-01
8.627e-01,7.945e-01,8.363e-01
8.564e-01,7.935e-01,8.300e-01
8.546e-01,7.873e-01,8.229e-01
8.529e-01,7.825e-01,8.242e-01
8.498e-01,7.988e-01,8.348e-01
8.596e-01,7.925e-01,8.367e-01
8.578e-01,7.967e-01,8.298e-01
8.582e-01,7.988e-01,8.316e-01
8.583e-01,7.979e-01,8.390e-01
8.484e-01,8.037e-01,8.349e-01
8.581e-01,7.909e-01,8.262e-01
8.581e-01,8.020e-01,8.396e-01
8.567e-01,7.781e-01,8.291e-01
8.665e-01,8.094e-01,8.420e-01
8.672e-01,7.983e-01,8.462e-01
8.716e-01,8.015e-01,8.461e-01
8.557e-01,7.951e-01,8.440e-01
8.631e-01,8.021e-01,8.402e-01
8.606e-01,8.002e-01,8.395e-01
8.638e-01,7.965e-01,8.344e-01
8.605e-01,8.017e-01,8.399e-01
8.607e-01,8.069e-01,8.358e-01
8.575e-01,8.014e-01,8.262e-01
8.669e-01,8.152e-01,8.500e-01
8.452e-01,8.081e-01,8.386e-01
8.714e-01,8.065e-01,8.460e-01
8.476e-01,7.945e-01,8.351e-01
8.702e-01,7.916e-01,8.431e-01
8.628e-01,7.956e-01,8.382e-01
8.592e-01,8.184e-01,8.405e-01
8.709e-01,8.182e-01,8.456e-01
8.607e-01,8.001e-01,8.378e-01
8.674e-01,8.154e-01,8.518e-01
8.608e-01,8.097e-01,8.428e-01
8.704e-01,8.061e-01,8.493e-01
8.616e-01,7.964e-01,8.396e-01
8.698e-01,8.054e-01,8.448e-01
8.656e-01,7.911e-01,8.331e-01
8.599e-01,8.037e-01,8.346e-01
8.712e-01,8.078e-01,8.459e-01
8.607e-01,8.076e-01,8.444e-01
8.695e-01,8.254e-01,8.512e-01
8.733e-01,8.140e-01,8.531e-01
