1.181e+00,5.411e-01,1.527e+00,4.534e-01,1.447e+00,4.876e-01
1.074e+00,6.106e-01,1.313e+00,5.163e-01,1.238e+00,5.486e-01
8.431e-01,6.816e-01,1.014e+00,6.310e-01,9.172e-01,6.591e-01
7.562e-01,7.499e-01,1.011e+00,6.626e-01,1.092e+00,6.685e-01
6.716e-01,7.668e-01,1.030e+00,6.548e-01,8.621e-01,7.002e-01
7.269e-01,7.543e-01,8.841e-01,6.748e-01,7.851e-01,7.108e-01
5.734e-01,7.872e-01,8.871e-01,7.079e-01,8.272e-01,7.271e-01
5.451e-01,7.820e-01,8.454e-01,7.117e-01,6.686e-01,7.519e-01
6.668e-01,7.927e-01,8.433e-01,7.253e-01,6.327e-01,7.515e-01
5.717e-01,8.003e-01,7.589e-01,7.338e-01,5.753e-01,7.825e-01
5.441e-01,8.151e-01,7.630e-01,7.236e-01,6.354e-01,7.607e-01
5.531e-01,8.159e-01,8.246e-01,7.398e-01,6.369e-01,7.848e-01
4.979e-01,8.331e-01,6.695e-01,7.476e-01,5.771e-01,7.954e-01
4.581e-01,8.200e-01,8.514e-01,6.872e-01,6.847e-01,7.493e-01
4.990e-01,8.088e-01,7.849e-01,7.257e-01,6.445e-01,7.607e-01
5.101e-01,8.271e-01,8.640e-01,7.400e-01,6.468e-01,7.793e-01
3.713e-01,8.380e-01,7.271e-01,7.476e-01,5.232e-01,8.007e-01
5.064e-01,8.319e-01,7.171e-01,7.691e-01,5.495e-01,8.115e-01
5.627e-01,8.278e-01,7.615e-01,7.315e-01,5.835e-01,7.977e-01
5.718e-01,8.423e-01,7.366e-01,7.630e-01,5.882e-01,8.035e-01
6.182e-01,8.259e-01,7.388e-01,7.693e-01,5.848e-01,8.153e-01
5.062e-01,8.492e-01,6.895e-01,7.804e-01,5.507e-01,8.224e-01
4.489e-01,8.430e-01,7.391e-01,7.728e-01,5.504e-01,8.041e-01
5.211e-01,8.449e-01,7.517e-01,7.619e-01,6.568e-01,8.022e-01
5.415e-01,8.409e-01,6.946e-01,7.761e-01,5.858e-01,8.119e-01
5.086e-01,8.444e-01,6.343e-01,7.816e-01,5.369e-01,8.087e-01
4.934e-01,8.581e-01,7.136e-01,7.764e-01,5.580e-01,8.166e-01
5.554e-01,8.493e-01,6.303e-01,7.817e-01,6.658e-01,8.223e-01
5.531e-01,8.455e-01,6.893e-01,7.665e-01,6.126e-01,8.150e-01
4.154e-01,8.583e-01,6.775e-01,7.699e-01,5.868e-01,8.079e-01
4.740e-01,8.489e-01,7.482e-01,7.841e-01,5.448e-01,8.318e-01
5.198e-01,8.592e-01,7.103e-01,7.658e-01,5.816e-01,8.310e-01
5.386e-01,8.604e-01,6.488e-01,7.899e-01,6.223e-01,8.308e-01
3.872e-01,8.554e-01,6.013e-01,7.917e-01,5.166e-01,8.311e-01
4.170e-01,8.581e-01,6.481e-01,7.930e-01,5.420e-01,8.407e-01
4.258e-01,8.519e-01,6.160e-01,7.956e-01,5.182e-01,8.324e-01
5.460e-01,8.504e-01,6.839e-01,7.654e-01,6.270e-01,8.276e-01
4.703e-01,8.536e-01,6.252e-01,7.926e-01,5.249e-01,8.353e-01
5.092e-01,8.593e-01,5.658e-01,7.977e-01,5.612e-01,8.304e-01
4.877e-01,8.576e-01,6.020e-01,7.891e-01,5.409e-01,8.382e-01
4.715e-01,8.622e-01,6.331e-01,7.772e-01,5.446e-01,8.293e-01
4.253e-01,8.550e-01,6.792e-01,7.940e-01,5.698e-01,8.240e-01
4.828e-01,8.620e-01,6.870e-01,7.932e-01,5.403e-01,8.359e-01
4.477e-01,8.598e-01,6.379e-01,7.820e-01,5.875e-01,8.328e-01
4.667e-01,8.565e-01,6.742e-01,7.901e-01,5.337e-01,8.295e-01
4.351e-01,8.676e-01,5.783e-01,8.041e-01,5.015e-01,8.450e-01
4.378e-01,8.573e-01,6.121e-01,8.068e-01,5.012e-01,8.318e-01
4.525e-01,8.552e-01,6.446e-01,7.837e-01,5.883e-01,8.271e-01
5.555e-01,8.668e-01,6.063e-01,7.990e-01,7.044e-01,8.408e-01
3.716e-01,8.664e-01,5.835e-01,8.081e-01,5.157e-01,8.361e-01
4.305e-01,8.642e-01,6.171e-01,8.044e-01,5.110e-01,8.351e-01
4.804e-01,8.633e-01,6.514e-01,7.950e-01,5.375e-01,8.420e-01
3.802e-01,8.651e-01,6.017e-01,8.037e-01,4.499e-01,8.322e-01
