1.310e+00,1.442e+00,1.299e+00
1.273e+00,1.337e+00,1.193e+00
9.282e-01,1.063e+00,9.024e-01
7.651e-01,1.025e+00,7.494e-01
6.746e-01,9.499e-01,8.296e-01
6.488e-01,8.500e-01,6.708e-01
5.918e-01,8.054e-01,5.990e-01
5.447e-01,7.899e-01,6.404e-01
6.240e-01,8.350e-01,7.074e-01
5.373e-01,7.458e-01,5.877e-01
5.403e-01,7.896e-01,6.202e-01
4.889e-01,6.882e-01,6.165e-01
5.927e-01,9.182e-01,6.930e-01
5.734e-01,7.335e-01,4.491e-01
4.988e-01,7.904e-01,5.447e-01
4.843e-01,7.492e-01,5.215e-01
5.867e-01,7.220e-01,6.223e-01
4.896e-01,6.868e-01,5.332e-01
4.774e-01,7.897e-01,6.317e-01
3.948e-01,6.435e-01,4.895e-01
4.611e-01,6.205e-01,5.620e-01
4.620e-01,7.314e-01,5.647e-01
4.276e-01,6.961e-01,5.269e-01
4.532e-01,6.557e-01,4.912e-01
3.234e-01,6.297e-01,4.686e-01
4.746e-01,7.103e-01,5.110e-01
4.662e-01,7.643e-01,5.304e-01
5.115e-01,6.089e-01,5.522e-01
4.142e-01,6.314e-01,4.316e-01
4.451e-01,6.708e-01,6.048e-01
4.517e-01,6.435e-01,5.396e-01
5.174e-01,8.337e-01,6.074e-01
4.632e-01,6.591e-01,4.735e-01
4.450e-01,6.084e-01,5.868e-01
5.167e-01,6.207e-01,4.970e-01
4.071e-01,5.654e-01,4.803e-01
5.695e-01,5.909e-01,5.305e-01
4.429e-01,6.425e-01,4.842e-01
4.354e-01,6.959e-01,6.524e-01
4.373e-01,6.669e-01,5.069e-01
3.955e-01,6.337e-01,4.815e-01
4.373e-01,5.491e-01,4.814e-01
4.104e-01,5.772e-01,5.029e-01
4.800e-01,5.622e-01,5.111e-01
3.932e-01,5.611e-01,4.862e-01
3.553e-01,6.053e-01,5.304e-01
4.005e-01,5.970e-01,4.619e-01
3.328e-01,5.711e-01,5.102e-01
4.555e-01,5.237e-01,4.893e-01
4.677e-01,6.977e-01,5.163e-01
5.127e-01,6.107e-01,5.400e-01
3.950e-01,5.963e-01,4.923e-01
4.620e-01,5.824e-01,5.456e-01
3.557e-01,5.705e-01,4.766e-01
3.280e-01,5.842e-01,4.643e-01
4.614e-01,6.621e-01,5.747e-01
3.707e-01,5.782e-01,5.170e-01
4.532e-01,5.955e-01,5.998e-01
4.859e-01,6.371e-01,5.749e-01
4.395e-01,5.293e-01,4.838e-01
4.461e-01,6.988e-01,5.131e-01
3.517e-01,5.494e-01,4.927e-01
4.043e-01,4.644e-01,5.115e-01
4.197e-01,5.178e-01,5.071e-01
4.072e-01,5.900e-01,6.071e-01
4.354e-01,5.583e-01,5.194e-01
4.974e-01,6.293e-01,5.440e-01
3.568e-01,5.978e-01,5.024e-01
3.729e-01,6.280e-01,5.532e-01
4.718e-01,5.913e-01,5.169e-01
3.826e-01,5.272e-01,4.730e-01
3.359e-01,5.553e-01,4.683e-01
4.680e-01,5.442e-01,5.514e-01
3.615e-01,5.681e-01,4.628e-01
3.624e-01,4.344e-01,4.579e-01
