5.535e-01,4.685e-01,5.145e-01
6.637e-01,5.581e-01,6.123e-01
6.988e-01,6.067e-01,6.188e-01
7.193e-01,6.457e-01,6.723e-01
7.525e-01,6.749e-01,7.071e-01
7.183e-01,6.584e-01,6.784e-01
7.680e-01,7.149e-01,7.437e-01
7.792e-01,7.040e-01,7.365e-01
7.788e-01,7.128e-01,7.546e-01
8.099e-01,7.257e-01,7.715e-01
8.069e-01,7.015e-01,7.583e-01
8.136e-01,7.364e-01,7.792e-01
8.253e-01,7.388e-01,7.840e-01
8.255e-01,7.356e-01,7.644e-01
8.364e-01,7.500e-01,7.928e-01
8.236e-01,7.433e-01,7.879e-01
8.340e-01,7.607e-01,7.979e-01
8.220e-01,7.560e-01,7.932e-01
8.120e-01,7.524e-01,7.952e-01
8.408e-01,7.571e-01,8.087e-01
8.494e-01,7.651e-01,8.034e-01
8.338e-01,7.634e-01,8.141e-01
8.395e-01,7.664e-01,8.077e-01
8.383e-01,7.704e-01,8.230e-01
8.457e-01,7.713e-01,8.191e-01
8.476e-01,7.598e-01,7.891e-01
8.503e-01,7.854e-01,8.263e-01
8.353e-01,7.852e-01,8.190e-01
8.544e-01,7.745e-01,8.279e-01
8.490e-01,7.796e-01,8.243e-01
8.550e-01,7.921e-01,8.345e-01
8.555e-01,7.892e-01,8.334e-01
8.505e-01,7.744e-01,8.282e-01
8.602e-01,7.836e-01,8.342e-01
8.550e-01,7.843e-01,8.318e-01
8.570e-01,7.789e-01,8.276e-01
8.583e-01,7.755e-01,8.350e-01
8.557e-01,7.913e-01,8.177e-01
8.635e-01,7.927e-01,8.429e-01
8.618e-01,7.873e-01,8.371e-01
8.596e-01,7.916e-01,8.356e-01
8.571e-01,7.875e-01,8.321e-01
8.578e-01,7.672e-01,8.309e-01
8.611e-01,7.996e-01,8.399e-01
8.606e-01,7.850e-01,8.361e-01
8.655e-01,7.947e-01,8.399e-01
8.682e-01,8.045e-01,8.443e-01
8.692e-01,8.065e-01,8.498e-01
8.618e-01,7.968e-01,8.361e-01
8.674e-01,8.077e-01,8.514e-01
8.567e-01,7.948e-01,8.382e-01
8.683e-01,8.069e-01,8.475e-01
8.675e-01,8.038e-01,8.460e-01
8.649e-01,8.030e-01,8.365e-01
8.566e-01,8.065e-01,8.421e-01
8.517e-01,8.014e-01,8.353e-01
8.557e-01,8.034e-01,8.348e-01
8.451e-01,8.012e-01,8.369e-01
8.697e-01,8.029e-01,8.424e-01
8.678e-01,8.073e-01,8.475e-01
8.709e-01,8.098e-01,8.528e-01
8.754e-01,8.036e-01,8.526e-01
8.609e-01,8.112e-01,8.430e-01
8.663e-01,8.147e-01,8.525e-01
8.747e-01,8.108e-01,8.539e-01
8.586e-01,8.069e-01,8.413e-01
8.679e-01,8.089e-01,8.516e-01
8.675e-01,7.942e-01,8.541e-01
8.572e-01,8.131e-01,8.516e-01
8.679e-01,8.090e-01,8.548e-01
8.731e-01,8.141e-01,8.493e-01
8.665e-01,8.027e-01,8.501e-01
8.685e-01,8.073e-01,8.478e-01
8.745e-01,8.093e-01,8.545e-01
8.721e-01,8.130e-01,8.493e-01
