1.301e+00,1.377e+00,1.434e+00
1.092e+00,1.123e+00,1.216e+00
7.460e-01,1.003e+00,1.003e+00
6.905e-01,8.896e-01,7.625e-01
8.016e-01,9.038e-01,8.214e-01
6.708e-01,8.045e-01,7.611e-01
7.445e-01,7.552e-01,8.482e-01
6.540e-01,7.177e-01,6.819e-01
5.903e-01,8.245e-01,8.830e-01
5.335e-01,8.284e-01,6.172e-01
6.565e-01,6.987e-01,5.752e-01
5.522e-01,7.863e-01,6.027e-01
5.050e-01,8.215e-01,7.044e-01
6.725e-01,8.151e-01,6.410e-01
6.124e-01,8.312e-01,6.583e-01
6.139e-01,7.087e-01,5.707e-01
5.081e-01,8.037e-01,6.298e-01
4.494e-01,6.867e-01,6.057e-01
4.789e-01,7.166e-01,5.042e-01
4.731e-01,7.672e-01,5.488e-01
5.011e-01,6.276e-01,5.066e-01
4.190e-01,7.146e-01,5.635e-01
4.137e-01,5.857e-01,4.908e-01
5.106e-01,7.130e-01,5.405e-01
5.331e-01,6.644e-01,5.244e-01
3.944e-01,6.714e-01,5.021e-01
3.728e-01,6.384e-01,4.768e-01
5.062e-01,6.533e-01,5.324e-01
4.532e-01,6.387e-01,5.365e-01
3.895e-01,5.750e-01,4.294e-01
4.484e-01,6.001e-01,4.682e-01
4.031e-01,6.216e-01,5.028e-01
5.629e-01,9.365e-01,7.114e-01
4.180e-01,6.535e-01,5.059e-01
4.674e-01,6.385e-01,5.308e-01
3.696e-01,6.381e-01,5.461e-01
3.535e-01,5.718e-01,3.943e-01
3.869e-01,6.193e-01,4.515e-01
3.958e-01,5.745e-01,5.226e-01
4.832e-01,6.624e-01,5.015e-01
4.610e-01,6.000e-01,4.546e-01
4.109e-01,5.713e-01,4.760e-01
4.534e-01,6.512e-01,5.276e-01
4.363e-01,6.865e-01,5.414e-01
4.379e-01,5.599e-01,5.030e-01
4.917e-01,5.805e-01,5.334e-01
4.027e-01,6.001e-01,5.404e-01
4.692e-01,6.605e-01,4.982e-01
4.251e-01,6.638e-01,5.206e-01
3.884e-01,6.695e-01,4.816e-01
4.247e-01,5.537e-01,5.053e-01
4.227e-01,5.736e-01,4.514e-01
5.434e-01,6.180e-01,4.845e-01
4.022e-01,5.633e-01,4.674e-01
3.729e-01,6.657e-01,5.406e-01
4.807e-01,6.418e-01,5.510e-01
4.273e-01,5.570e-01,4.810e-01
4.060e-01,5.292e-01,5.355e-01
3.203e-01,5.898e-01,4.731e-01
3.704e-01,6.116e-01,5.973e-01
3.355e-01,6.410e-01,4.764e-01
3.524e-01,4.998e-01,4.608e-01
3.312e-01,6.010e-01,3.957e-01
3.746e-01,6.662e-01,4.894e-01
4.297e-01,6.097e-01,5.261e-01
3.346e-01,5.542e-01,3.891e-01
4.675e-01,6.259e-01,5.294e-01
4.161e-01,5.504e-01,4.859e-01
3.549e-01,5.507e-01,3.920e-01
3.455e-01,6.072e-01,4.144e-01
4.789e-01,6.473e-01,5.981e-01
3.147e-01,5.224e-01,4.151e-01
4.574e-01,6.317e-01,5.460e-01
4.612e-01,6.042e-01,4.751e-01
3.584e-01,5.769e-01,3.628e-01
