1.406e+00,5.279e-01,1.485e+00,4.412e-01,1.312e+00,5.155e-01
9.216e-01,6.720e-01,1.169e+00,5.374e-01,9.401e-01,6.031e-01
8.628e-01,6.751e-01,1.119e+00,5.878e-01,8.584e-01,6.320e-01
7.485e-01,7.454e-01,9.610e-01,6.467e-01,7.535e-01,6.953e-01
8.949e-01,7.456e-01,8.533e-01,6.725e-01,7.928e-01,7.227e-01
6.214e-01,7.700e-01,8.105e-01,6.804e-01,6.992e-01,7.202e-01
5.414e-01,7.833e-01,8.640e-01,6.980e-01,7.485e-01,7.434e-01
5.931e-01,8.018e-01,8.733e-01,6.896e-01,6.701e-01,7.480e-01
5.848e-01,8.095e-01,7.436e-01,7.103e-01,6.555e-01,7.635e-01
5.791e-01,8.167e-01,7.723e-01,7.123e-01,7.091e-01,7.748e-01
7.397e-01,8.077e-01,7.461e-01,7.282e-01,6.882e-01,7.875e-01
5.892e-01,8.184e-01,7.446e-01,7.185e-01,7.097e-01,7.850e-01
5.394e-01,8.321e-01,7.432e-01,7.314e-01,7.835e-01,7.851e-01
4.337e-01,8.285e-01,7.666e-01,6.961e-01,7.131e-01,7.642e-01
5.405e-01,8.292e-01,6.817e-01,7.380e-01,5.783e-01,8.004e-01
5.827e-01,8.486e-01,7.437e-01,7.380e-01,7.194e-01,8.000e-01
5.036e-01,8.265e-01,7.286e-01,7.339e-01,6.015e-01,7.873e-01
4.408e-01,8.387e-01,6.953e-01,7.481e-01,5.254e-01,8.003e-01
3.973e-01,8.474e-01,7.992e-01,7.005e-01,6.622e-01,7.809e-01
4.738e-01,8.459e-01,6.892e-01,7.440e-01,5.773e-01,8.178e-01
4.895e-01,8.343e-01,6.072e-01,7.661e-01,6.084e-01,8.177e-01
5.399e-01,8.351e-01,6.193e-01,7.646e-01,5.676e-01,8.118e-01
4.266e-01,8.559e-01,7.088e-01,7.445e-01,6.143e-01,8.115e-01
3.833e-01,8.508e-01,7.192e-01,7.480e-01,6.227e-01,8.082e-01
4.756e-01,8.503e-01,6.485e-01,7.624e-01,6.000e-01,8.172e-01
4.366e-01,8.482e-01,6.490e-01,7.648e-01,5.599e-01,8.200e-01
4.499e-01,8.526e-01,6.317e-01,7.596e-01,5.810e-01,8.199e-01
4.586e-01,8.510e-01,5.896e-01,7.780e-01,6.377e-01,8.223e-01
4.434e-01,8.634e-01,6.877e-01,7.725e-01,5.803e-01,8.331e-01
3.266e-01,8.583e-01,5.582e-01,7.849e-01,4.936e-01,8.352e-01
3.113e-01,8.499e-01,6.924e-01,7.636e-01,4.698e-01,8.131e-01
3.879e-01,8.525e-01,5.807e-01,7.613e-01,5.095e-01,8.295e-01
3.616e-01,8.598e-01,6.626e-01,7.730e-01,5.536e-01,8.329e-01
3.989e-01,8.573e-01,5.538e-01,7.874e-01,4.921e-01,8.456e-01
3.871e-01,8.600e-01,5.079e-01,7.862e-01,5.302e-01,8.397e-01
3.975e-01,8.674e-01,6.243e-01,7.791e-01,5.851e-01,8.326e-01
3.854e-01,8.608e-01,5.046e-01,7.940e-01,5.226e-01,8.407e-01
3.103e-01,8.566e-01,5.015e-01,7.853e-01,4.395e-01,8.280e-01
3.514e-01,8.644e-01,5.997e-01,7.868e-01,4.349e-01,8.361e-01
3.185e-01,8.686e-01,6.817e-01,7.757e-01,5.109e-01,8.321e-01
3.920e-01,8.594e-01,5.675e-01,7.984e-01,5.300e-01,8.369e-01
3.258e-01,8.660e-01,5.412e-01,7.922e-01,4.906e-01,8.456e-01
3.337e-01,8.727e-01,5.348e-01,7.967e-01,4.888e-01,8.402e-01
3.979e-01,8.691e-01,5.860e-01,7.942e-01,6.351e-01,8.407e-01
4.716e-01,8.585e-01,5.746e-01,7.983e-01,4.651e-01,8.436e-01
3.024e-01,8.748e-01,6.123e-01,7.905e-01,5.450e-01,8.482e-01
3.563e-01,8.725e-01,5.850e-01,7.927e-01,4.634e-01,8.483e-01
3.420e-01,8.635e-01,5.669e-01,7.858e-01,5.486e-01,8.408e-01
3.282e-01,8.713e-01,5.567e-01,7.960e-01,4.791e-01,8.506e-01
4.127e-01,8.642e-01,5.609e-01,8.013e-01,4.595e-01,8.470e-01
3.403e-01,8.661e-01,5.547e-01,7.896e-01,5.410e-01,8.281e-01
3.577e-01,8.709e-01,5.107e-01,8.050e-01,4.109e-01,8.484e-01
3.690e-01,8.671e-01,5.985e-01,8.003e-01,4.144e-01,8.450e-01
3.722e-01,8.636e-01,5.941e-01,7.975e-01,4.362e-01,8.460e-01
2.419e-01,8.697e-01,5.407e-01,8.008e-01,4.175e-01,8.489e-01
2.780e-01,8.642e-01,5.526e-01,7.968e-01,4.232e-01,8.452e-01
4.541e-01,8.532e-01,5.492e-01,7.850e-01,4.492e-01,8.347e-01
3.306e-01,8.716e-01,5.963e-01,8.022e-01,3.846e-01,8.518e-01
3.260e-01,8.652e-01,5.133e-01,8.097e-01,4.103e-01,8.583e-01
4.129e-01,8.656e-01,5.362e-01,8.023e-01,3.977e-01,8.570e-01
3.787e-01,8.673e-01,6.142e-01,7.965e-01,5.076e-01,8.427e-01
3.498e-01,8.676e-01,6.071e-01,7.936e-01,4.423e-01,8.512e-01
3.365e-01,8.636e-01,5.499e-01,8.008e-01,4.418e-01,8.520e-01
3.373e-01,8.673e-01,5.311e-01,8.087e-01,3.684e-01,8.487e-01
3.407e-01,8.727e-01,5.528e-01,8.081e-01,3.885e-01,8.590e-01
3.611e-01,8.785e-01,5.673e-01,8.155e-01,4.021e-01,8.575e-01
4.346e-01,8.643e-01,5.944e-01,8.085e-01,5.034e-01,8.537e-01
4.495e-01,8.683e-01,6.102e-01,8.070e-01,5.427e-01,8.456e-01
2.748e-01,8.740e-01,5.282e-01,8.120e-01,3.627e-01,8.601e-01
4.369e-01,8.645e-01,5.842e-01,8.042e-01,4.321e-01,8.457e-01
3.664e-01,8.668e-01,5.960e-01,8.082e-01,4.375e-01,8.441e-01
3.168e-01,8.647e-01,5.509e-01,8.154e-01,3.734e-01,8.578e-01
3.929e-01,8.666e-01,6.052e-01,8.077e-01,4.560e-01,8.463e-01
3.781e-01,8.631e-01,5.498e-01,8.112e-01,3.909e-01,8.535e-01
3.191e-01,8.720e-01,6.397e-01,8.055e-01,4.479e-01,8.545e-01
