5.187e-01,4.460e-01,4.324e-01
6.477e-01,5.763e-01,6.063e-01
7.033e-01,6.036e-01,6.693e-01
7.095e-01,6.331e-01,6.719e-01
7.472e-01,6.598e-01,6.896e-01
7.684e-01,6.914e-01,7.275e-01
7.609e-01,7.032e-01,7.325e-01
7.798e-01,7.249e-01,7.578e-01
8.063e-01,7.049e-01,7.581e-01
7.865e-01,7.272e-01,7.680e-01
8.247e-01,7.112e-01,7.651e-01
8.247e-01,7.406e-01,7.892e-01
8.205e-01,7.414e-01,7.825e-01
8.328e-01,7.369e-01,7.850e-01
8.284e-01,7.544e-01,8.007e-01
8.225e-01,7.534e-01,7.978e-01
8.424e-01,7.453e-01,8.038e-01
8.329e-01,7.598e-01,7.947e-01
8.424e-01,7.543e-01,7.811e-01
8.438e-01,7.698e-01,8.122e-01
8.452e-01,7.753e-01,8.162e-01
8.345e-01,7.709e-01,8.109e-01
8.475e-01,7.754e-01,8.224e-01
8.536e-01,7.779e-01,8.160e-01
8.451e-01,7.776e-01,8.213e-01
8.541e-01,7.770e-01,8.208e-01
8.558e-01,7.699e-01,8.231e-01
8.546e-01,7.802e-01,8.204e-01
8.626e-01,7.866e-01,8.293e-01
8.577e-01,7.709e-01,8.264e-01
8.620e-01,7.839e-01,8.264e-01
8.624e-01,7.990e-01,8.363e-01
8.537e-01,7.805e-01,8.281e-01
8.664e-01,7.902e-01,8.342e-01
8.521e-01,7.896e-01,8.263e-01
8.633e-01,7.779e-01,8.273e-01
8.681e-01,8.008e-01,8.276e-01
8.547e-01,7.985e-01,8.397e-01
8.584e-01,8.015e-01,8.395e-01
8.627e-01,7.933e-01,8.391e-01
8.691e-01,7.992e-01,8.375e-01
8.576e-01,7.283e-01,8.162e-01
8.578e-01,7.935e-01,8.430e-01
8.622e-01,8.027e-01,8.412e-01
8.682e-01,7.972e-01,8.432e-01
8.672e-01,8.011e-01,8.433e-01
8.619e-01,8.077e-01,8.413e-01
8.702e-01,8.035e-01,8.406e-01
8.673e-01,8.028e-01,8.422e-01
8.624e-01,7.773e-01,8.306e-01
8.706e-01,8.088e-01,8.500e-01
8.732e-01,8.031e-01,8.501e-01
8.707e-01,8.017e-01,8.437e-01
8.712e-01,8.057e-01,8.485e-01
8.655e-01,8.024e-01,8.436e-01
8.628e-01,8.111e-01,8.450e-01
8.667e-01,8.158e-01,8.579e-01
8.703e-01,7.987e-01,8.545e-01
8.709e-01,8.087e-01,8.430e-01
8.675e-01,8.058e-01,8.404e-01
8.663e-01,8.111e-01,8.477e-01
8.623e-01,8.178e-01,8.380e-01
8.594e-01,8.122e-01,8.502e-01
8.728e-01,8.027e-01,8.498e-01
8.703e-01,8.108e-01,8.485e-01
8.734e-01,8.178e-01,8.488e-01
8.740e-01,7.964e-01,8.521e-01
8.701e-01,7.978e-01,8.451e-01
8.698e-01,7.995e-01,8.474e-01
8.678e-01,8.156e-01,8.523e-01
8.717e-01,7.932e-01,8.451e-01
8.664e-01,8.168e-01,8.505e-01
8.695e-01,8.164e-01,8.452e-01
8.736e-01,8.207e-01,8.505e-01
8.699e-01,8.182e-01,8.568e-01
