5.039e-01,4.711e-01,5.047e-01
5.411e-01,5.375e-01,5.547e-01
6.879e-01,6.090e-01,6.389e-01
7.358e-01,6.188e-01,6.823e-01
7.262e-01,5.898e-01,6.451e-01
7.599e-01,7.008e-01,7.268e-01
7.925e-01,6.927e-01,7.269e-01
7.977e-01,7.011e-01,7.402e-01
7.929e-01,7.077e-01,7.619e-01
8.005e-01,7.233e-01,7.735e-01
8.026e-01,7.325e-01,7.751e-01
8.145e-01,7.225e-01,7.830e-01
8.237e-01,7.372e-01,8.039e-01
8.240e-01,7.304e-01,7.902e-01
8.231e-01,7.296e-01,7.959e-01
8.385e-01,7.526e-01,8.066e-01
8.235e-01,7.555e-01,8.009e-01
8.247e-01,7.422e-01,8.092e-01
8.175e-01,7.625e-01,8.070e-01
8.368e-01,7.584e-01,7.984e-01
8.503e-01,7.622e-01,8.225e-01
8.482e-01,7.599e-01,8.067e-01
8.481e-01,7.680e-01,8.101e-01
8.346e-01,7.484e-01,8.068e-01
8.423e-01,7.541e-01,8.084e-01
8.580e-01,7.824e-01,8.267e-01
8.434e-01,7.661e-01,8.199e-01
8.464e-01,7.670e-01,8.249e-01
8.498e-01,7.811e-01,8.315e-01
8.557e-01,7.748e-01,8.269e-01
8.500e-01,7.754e-01,8.258e-01
8.536e-01,7.835e-01,8.351e-01
8.550e-01,7.668e-01,8.196e-01
8.657e-01,7.786e-01,8.214e-01
8.653e-01,7.902e-01,8.410e-01
8.594e-01,7.868e-01,8.367e-01
8.607e-01,7.959e-01,8.454e-01
8.570e-01,7.938e-01,8.421e-01
8.610e-01,8.009e-01,8.445e-01
8.580e-01,7.998e-01,8.447e-01
8.541e-01,7.915e-01,8.378e-01
8.619e-01,7.968e-01,8.423e-01
8.761e-01,7.892e-01,8.449e-01
8.516e-01,7.933e-01,8.409e-01
8.637e-01,7.736e-01,8.419e-01
8.646e-01,7.953e-01,8.457e-01
8.680e-01,7.682e-01,8.332e-01
8.616e-01,7.976e-01,8.342e-01
8.546e-01,8.003e-01,8.415e-01
8.663e-01,8.057e-01,8.532e-01
8.687e-01,8.001e-01,8.535e-01
8.620e-01,7.875e-01,8.305e-01
8.612e-01,8.025e-01,8.464e-01
8.755e-01,8.030e-01,8.511e-01
8.662e-01,8.001e-01,8.500e-01
8.693e-01,8.111e-01,8.553e-01
8.544e-01,7.998e-01,8.350e-01
8.663e-01,7.993e-01,8.477e-01
8.748e-01,7.926e-01,8.455e-01
8.572e-01,8.039e-01,8.601e-01
8.703e-01,8.048e-01,8.495e-01
8.675e-01,8.118e-01,8.539e-01
8.686e-01,8.121e-01,8.573e-01
8.755e-01,8.111e-01,8.535e-01
8.691e-01,8.097e-01,8.463e-01
8.691e-01,8.095e-01,8.495e-01
8.635e-01,8.102e-01,8.552e-01
8.666e-01,7.931e-01,8.412e-01
8.597e-01,8.016e-01,8.442e-01
8.704e-01,8.073e-01,8.526e-01
8.692e-01,7.854e-01,8.415e-01
8.479e-01,8.023e-01,8.415e-01
8.631e-01,7.873e-01,8.534e-01
8.709e-01,8.029e-01,8.525e-01
8.783e-01,8.161e-01,8.638e-01
