1.310e+00,1.350e+00,1.408e+00
1.029e+00,1.335e+00,1.282e+00
9.820e-01,1.201e+00,9.996e-01
8.212e-01,9.959e-01,7.954e-01
9.308e-01,1.002e+00,9.042e-01
7.025e-01,9.207e-01,7.847e-01
6.967e-01,1.025e+00,8.940e-01
6.384e-01,8.752e-01,8.167e-01
5.522e-01,8.164e-01,6.470e-01
5.849e-01,9.470e-01,7.414e-01
5.665e-01,8.670e-01,7.235e-01
5.383e-01,8.055e-01,6.673e-01
5.005e-01,7.993e-01,6.919e-01
5.236e-01,8.483e-01,7.142e-01
4.843e-01,7.545e-01,6.169e-01
5.418e-01,6.887e-01,6.604e-01
5.773e-01,7.160e-01,6.678e-01
6.000e-01,8.065e-01,7.352e-01
4.662e-01,7.307e-01,6.273e-01
6.043e-01,6.134e-01,6.252e-01
4.775e-01,6.068e-01,5.901e-01
4.618e-01,6.516e-01,6.006e-01
4.822e-01,6.403e-01,5.991e-01
5.015e-01,6.429e-01,6.015e-01
4.709e-01,6.286e-01,6.399e-01
5.048e-01,7.662e-01,5.549e-01
4.815e-01,7.121e-01,6.480e-01
5.585e-01,8.077e-01,7.101e-01
5.593e-01,5.516e-01,5.215e-01
4.619e-01,5.868e-01,4.725e-01
5.468e-01,6.309e-01,6.450e-01
4.407e-01,5.927e-01,5.060e-01
4.357e-01,6.701e-01,4.357e-01
4.156e-01,6.012e-01,4.699e-01
3.818e-01,6.106e-01,5.484e-01
4.800e-01,6.505e-01,6.536e-01
4.818e-01,6.644e-01,5.372e-01
3.803e-01,6.767e-01,5.908e-01
5.153e-01,6.043e-01,6.020e-01
3.562e-01,5.641e-01,4.496e-01
4.959e-01,5.394e-01,5.263e-01
4.434e-01,6.124e-01,5.047e-01
4.346e-01,5.680e-01,4.561e-01
4.952e-01,5.527e-01,5.690e-01
3.626e-01,5.418e-01,4.424e-01
3.669e-01,5.934e-01,5.318e-01
5.020e-01,6.600e-01,5.398e-01
4.951e-01,6.690e-01,6.236e-01
3.623e-01,6.530e-01,5.308e-01
4.299e-01,6.128e-01,5.834e-01
5.012e-01,5.930e-01,5.899e-01
5.007e-01,6.435e-01,5.893e-01
4.972e-01,4.879e-01,4.798e-01
3.797e-01,5.933e-01,5.576e-01
3.874e-01,4.933e-01,5.091e-01
4.364e-01,5.943e-01,5.570e-01
3.739e-01,5.356e-01,5.119e-01
3.717e-01,4.627e-01,4.696e-01
3.832e-01,5.762e-01,4.688e-01
3.275e-01,5.921e-01,3.992e-01
4.451e-01,7.011e-01,6.095e-01
3.983e-01,5.294e-01,5.189e-01
4.277e-01,6.853e-01,4.830e-01
3.691e-01,5.347e-01,4.848e-01
4.604e-01,7.106e-01,5.387e-01
5.258e-01,6.210e-01,5.112e-01
4.586e-01,5.948e-01,5.749e-01
3.536e-01,4.979e-01,4.160e-01
3.797e-01,6.585e-01,4.276e-01
4.230e-01,5.491e-01,4.242e-01
4.458e-01,5.414e-01,5.065e-01
6.268e-01,5.512e-01,5.326e-01
3.651e-01,5.032e-01,4.672e-01
3.976e-01,5.825e-01,5.449e-01
4.011e-01,4.355e-01,4.293e-01
