1.299e+00,5.465e-01,1.511e+00,4.681e-01,1.534e+00,4.805e-01
1.081e+00,6.432e-01,1.240e+00,5.525e-01,1.163e+00,6.000e-01
8.835e-01,6.962e-01,9.481e-01,6.137e-01,9.046e-01,6.546e-01
8.522e-01,7.323e-01,9.946e-01,6.456e-01,9.575e-01,6.826e-01
8.479e-01,7.479e-01,9.113e-01,6.466e-01,1.039e+00,6.686e-01
7.832e-01,7.755e-01,8.809e-01,6.944e-01,8.602e-01,7.368e-01
7.414e-01,7.751e-01,9.723e-01,6.648e-01,8.227e-01,7.392e-01
6.937e-01,7.835e-01,7.891e-01,7.159e-01,7.532e-01,7.653e-01
6.174e-01,8.109e-01,9.181e-01,6.932e-01,7.983e-01,7.536e-01
7.291e-01,7.781e-01,9.250e-01,7.287e-01,9.132e-01,7.585e-01
5.726e-01,8.132e-01,7.940e-01,7.276e-01,7.211e-01,7.819e-01
5.995e-01,8.094e-01,8.828e-01,7.017e-01,8.371e-01,7.535e-01
5.872e-01,8.087e-01,9.270e-01,7.246e-01,8.608e-01,7.769e-01
4.571e-01,8.290e-01,8.611e-01,7.267e-01,7.155e-01,7.893e-01
5.887e-01,8.050e-01,7.173e-01,7.341e-01,6.980e-01,7.757e-01
5.056e-01,8.296e-01,7.238e-01,7.283e-01,7.001e-01,7.869e-01
5.249e-01,8.239e-01,6.987e-01,7.539e-01,6.173e-01,8.056e-01
4.588e-01,8.323e-01,7.380e-01,7.606e-01,6.218e-01,7.980e-01
5.718e-01,8.227e-01,7.990e-01,7.563e-01,6.343e-01,8.022e-01
4.888e-01,8.440e-01,7.407e-01,7.563e-01,6.083e-01,8.128e-01
4.873e-01,8.242e-01,7.553e-01,7.655e-01,6.741e-01,8.028e-01
4.031e-01,8.420e-01,7.041e-01,7.722e-01,5.624e-01,8.168e-01
5.303e-01,8.390e-01,7.055e-01,7.593e-01,6.227e-01,8.145e-01
4.157e-01,8.503e-01,5.698e-01,7.722e-01,4.950e-01,8.120e-01
3.996e-01,8.566e-01,6.418e-01,7.799e-01,6.100e-01,8.252e-01
4.869e-01,8.470e-01,6.874e-01,7.863e-01,5.369e-01,8.274e-01
5.080e-01,8.355e-01,6.236e-01,7.738e-01,5.194e-01,8.255e-01
5.230e-01,8.451e-01,8.089e-01,7.617e-01,6.506e-01,8.240e-01
4.822e-01,8.527e-01,7.948e-01,7.706e-01,6.892e-01,8.080e-01
4.633e-01,8.613e-01,6.187e-01,7.787e-01,5.736e-01,8.313e-01
4.682e-01,8.544e-01,6.074e-01,7.749e-01,5.416e-01,8.318e-01
4.244e-01,8.588e-01,6.659e-01,7.786e-01,5.533e-01,8.226e-01
4.742e-01,8.439e-01,6.788e-01,7.707e-01,5.621e-01,8.152e-01
3.794e-01,8.574e-01,6.331e-01,7.729e-01,5.097e-01,8.209e-01
4.107e-01,8.508e-01,8.819e-01,7.428e-01,5.760e-01,8.261e-01
4.031e-01,8.694e-01,5.724e-01,7.889e-01,4.602e-01,8.393e-01
3.878e-01,8.645e-01,6.436e-01,7.907e-01,5.536e-01,8.339e-01
4.702e-01,8.559e-01,5.625e-01,7.907e-01,5.056e-01,8.347e-01
4.173e-01,8.604e-01,6.180e-01,7.867e-01,4.813e-01,8.375e-01
4.298e-01,8.564e-01,5.787e-01,7.945e-01,5.396e-01,8.225e-01
3.410e-01,8.592e-01,7.610e-01,7.653e-01,4.320e-01,8.249e-01
3.640e-01,8.611e-01,5.744e-01,7.925e-01,4.225e-01,8.424e-01
4.774e-01,8.664e-01,6.648e-01,7.971e-01,5.926e-01,8.347e-01
4.130e-01,8.595e-01,6.865e-01,7.675e-01,5.962e-01,8.164e-01
3.712e-01,8.653e-01,6.589e-01,7.880e-01,5.517e-01,8.334e-01
4.494e-01,8.652e-01,5.400e-01,8.042e-01,5.259e-01,8.366e-01
3.439e-01,8.629e-01,7.037e-01,7.898e-01,4.568e-01,8.397e-01
3.654e-01,8.656e-01,6.110e-01,8.119e-01,4.834e-01,8.395e-01
4.345e-01,8.711e-01,5.518e-01,7.993e-01,5.112e-01,8.452e-01
3.344e-01,8.641e-01,6.239e-01,7.980e-01,5.031e-01,8.501e-01
3.427e-01,8.628e-01,5.198e-01,8.097e-01,4.291e-01,8.488e-01
