1.229e+00,5.491e-01,1.477e+00,4.511e-01,1.364e+00,4.932e-01
9.403e-01,6.712e-01,1.196e+00,5.533e-01,1.097e+00,5.759e-01
9.642e-01,6.611e-01,1.035e+00,6.095e-01,9.181e-01,6.235e-01
7.745e-01,7.341e-01,9.637e-01,6.612e-01,8.682e-01,6.620e-01
7.758e-01,7.515e-01,1.145e+00,6.048e-01,1.107e+00,6.432e-01
7.189e-01,7.769e-01,8.724e-01,6.832e-01,7.706e-01,7.125e-01
6.451e-01,7.874e-01,8.099e-01,7.107e-01,8.249e-01,7.266e-01
5.619e-01,7.889e-01,7.513e-01,7.025e-01,6.968e-01,7.383e-01
6.523e-01,8.108e-01,7.684e-01,7.205e-01,7.777e-01,7.559e-01
6.778e-01,7.983e-01,7.890e-01,7.235e-01,7.795e-01,7.610e-01
5.625e-01,8.102e-01,7.351e-01,7.414e-01,6.846e-01,7.799e-01
5.415e-01,8.194e-01,9.012e-01,7.218e-01,7.588e-01,7.760e-01
4.298e-01,8.242e-01,6.911e-01,7.360e-01,6.011e-01,7.777e-01
5.035e-01,8.160e-01,6.363e-01,7.570e-01,6.427e-01,7.651e-01
4.392e-01,8.349e-01,8.182e-01,7.339e-01,7.079e-01,7.735e-01
4.759e-01,8.251e-01,7.490e-01,7.471e-01,5.802e-01,7.968e-01
5.091e-01,8.226e-01,8.577e-01,7.298e-01,7.564e-01,7.800e-01
4.988e-01,8.392e-01,7.661e-01,7.480e-01,6.722e-01,7.810e-01
4.481e-01,8.208e-01,7.845e-01,7.347e-01,6.586e-01,7.901e-01
4.756e-01,8.373e-01,8.161e-01,7.569e-01,7.223e-01,8.011e-01
5.024e-01,8.450e-01,8.890e-01,7.480e-01,6.837e-01,7.975e-01
4.115e-01,8.381e-01,6.889e-01,7.630e-01,6.022e-01,8.100e-01
5.281e-01,8.331e-01,7.812e-01,7.589e-01,7.157e-01,7.824e-01
5.626e-01,8.400e-01,6.473e-01,7.743e-01,6.374e-01,8.166e-01
4.402e-01,8.490e-01,6.723e-01,7.659e-01,6.021e-01,8.040e-01
5.071e-01,8.514e-01,6.691e-01,7.641e-01,6.341e-01,8.062e-01
4.615e-01,8.579e-01,6.460e-01,7.835e-01,5.350e-01,8.299e-01
5.591e-01,8.434e-01,6.970e-01,7.723e-01,6.302e-01,8.122e-01
5.615e-01,8.584e-01,7.022e-01,7.792e-01,6.082e-01,8.206e-01
5.643e-01,8.565e-01,7.332e-01,7.764e-01,5.991e-01,8.270e-01
5.312e-01,8.481e-01,6.675e-01,7.832e-01,5.367e-01,8.248e-01
5.004e-01,8.537e-01,6.677e-01,7.879e-01,6.095e-01,8.228e-01
4.480e-01,8.475e-01,7.337e-01,7.783e-01,5.668e-01,8.230e-01
4.341e-01,8.552e-01,6.270e-01,7.946e-01,4.664e-01,8.326e-01
5.183e-01,8.655e-01,7.588e-01,7.700e-01,5.875e-01,8.263e-01
4.417e-01,8.555e-01,6.125e-01,7.890e-01,4.963e-01,8.207e-01
4.805e-01,8.662e-01,6.143e-01,8.008e-01,4.987e-01,8.363e-01
3.906e-01,8.550e-01,7.643e-01,7.645e-01,5.867e-01,8.183e-01
3.974e-01,8.588e-01,6.025e-01,7.991e-01,4.660e-01,8.355e-01
3.932e-01,8.635e-01,5.935e-01,7.905e-01,4.521e-01,8.342e-01
4.769e-01,8.588e-01,6.367e-01,7.939e-01,4.932e-01,8.329e-01
4.719e-01,8.554e-01,6.502e-01,7.778e-01,4.644e-01,8.235e-01
5.554e-01,8.633e-01,7.662e-01,7.745e-01,5.608e-01,8.253e-01
4.406e-01,8.666e-01,6.074e-01,7.985e-01,4.623e-01,8.384e-01
4.697e-01,8.682e-01,6.145e-01,7.945e-01,5.522e-01,8.366e-01
4.835e-01,8.707e-01,5.681e-01,8.054e-01,5.304e-01,8.435e-01
4.883e-01,8.646e-01,5.875e-01,7.937e-01,5.668e-01,8.395e-01
5.327e-01,8.713e-01,6.683e-01,7.999e-01,6.052e-01,8.421e-01
5.889e-01,8.617e-01,6.450e-01,8.048e-01,5.662e-01,8.390e-01
4.199e-01,8.594e-01,6.410e-01,7.675e-01,5.265e-01,8.175e-01
4.806e-01,8.543e-01,5.231e-01,8.028e-01,5.555e-01,8.234e-01
5.815e-01,8.699e-01,5.350e-01,8.071e-01,5.320e-01,8.471e-01
5.952e-01,8.651e-01,6.441e-01,7.996e-01,6.126e-01,8.377e-01
3.881e-01,8.734e-01,5.484e-01,8.094e-01,4.749e-01,8.434e-01
4.376e-01,8.711e-01,5.743e-01,8.020e-01,4.945e-01,8.469e-01
5.601e-01,8.705e-01,5.131e-01,8.169e-01,5.915e-01,8.475e-01
4.542e-01,8.655e-01,5.320e-01,8.120e-01,5.584e-01,8.474e-01
4.990e-01,8.623e-01,5.469e-01,8.114e-01,5.286e-01,8.395e-01
5.133e-01,8.653e-01,5.916e-01,8.024e-01,6.340e-01,8.385e-01
5.678e-01,8.552e-01,6.199e-01,7.970e-01,6.465e-01,8.298e-01
5.017e-01,8.702e-01,5.221e-01,7.879e-01,5.888e-01,8.306e-01
4.626e-01,8.712e-01,5.158e-01,8.075e-01,5.273e-01,8.473e-01
4.882e-01,8.725e-01,6.976e-01,8.009e-01,6.335e-01,8.398e-01
4.943e-01,8.674e-01,5.461e-01,8.174e-01,5.431e-01,8.509e-01
4.525e-01,8.717e-01,6.564e-01,7.930e-01,5.979e-01,8.385e-01
4.300e-01,8.762e-01,5.515e-01,8.113e-01,4.554e-01,8.528e-01
4.557e-01,8.730e-01,5.420e-01,8.045e-01,5.676e-01,8.525e-01
4.855e-01,8.645e-01,5.603e-01,8.106e-01,5.111e-01,8.437e-01
5.117e-01,8.787e-01,6.279e-01,8.013e-01,5.296e-01,8.556e-01
5.244e-01,8.782e-01,4.841e-01,8.150e-01,5.297e-01,8.500e-01
5.455e-01,8.630e-01,5.985e-01,8.111e-01,6.458e-01,8.487e-01
4.747e-01,8.781e-01,5.093e-01,7.956e-01,5.228e-01,8.427e-01
4.266e-01,8.765e-01,5.135e-01,8.147e-01,4.802e-01,8.549e-01
4.668e-01,8.614e-01,5.599e-01,8.030e-01,5.361e-01,8.465e-01
5.502e-01,8.733e-01,5.080e-01,8.201e-01,5.316e-01,8.590e-01
