5.262e-01,4.978e-01,4.579e-01
6.489e-01,5.417e-01,5.702e-01
6.655e-01,6.283e-01,6.512e-01
7.038e-01,6.679e-01,6.984e-01
7.380e-01,6.702e-01,6.870e-01
7.575e-01,6.784e-01,7.098e-01
7.874e-01,6.877e-01,7.291e-01
7.821e-01,6.941e-01,7.329e-01
8.067e-01,7.105e-01,7.606e-01
8.075e-01,7.200e-01,7.655e-01
8.079e-01,7.054e-01,7.452e-01
8.284e-01,7.217e-01,7.641e-01
8.065e-01,7.128e-01,7.658e-01
8.248e-01,7.502e-01,8.001e-01
8.264e-01,7.546e-01,8.002e-01
8.203e-01,7.532e-01,7.931e-01
8.298e-01,7.666e-01,8.097e-01
8.219e-01,7.395e-01,7.900e-01
8.300e-01,7.553e-01,7.953e-01
8.372e-01,7.654e-01,8.057e-01
8.465e-01,7.517e-01,7.976e-01
8.488e-01,7.371e-01,7.914e-01
8.340e-01,7.699e-01,8.221e-01
8.414e-01,7.747e-01,8.242e-01
8.547e-01,7.308e-01,8.071e-01
8.489e-01,7.744e-01,8.164e-01
8.518e-01,7.565e-01,8.171e-01
8.509e-01,7.820e-01,8.254e-01
8.419e-01,7.791e-01,8.235e-01
8.341e-01,7.878e-01,8.245e-01
8.555e-01,7.868e-01,8.281e-01
8.545e-01,7.769e-01,8.281e-01
8.520e-01,7.797e-01,8.281e-01
8.533e-01,7.907e-01,8.260e-01
8.580e-01,7.930e-01,8.332e-01
8.568e-01,7.976e-01,8.282e-01
8.644e-01,7.943e-01,8.451e-01
8.514e-01,8.021e-01,8.356e-01
8.626e-01,7.974e-01,8.369e-01
8.592e-01,8.078e-01,8.384e-01
8.557e-01,7.851e-01,8.349e-01
8.490e-01,7.945e-01,8.347e-01
8.567e-01,8.062e-01,8.427e-01
8.535e-01,7.964e-01,8.310e-01
8.641e-01,8.007e-01,8.460e-01
8.641e-01,7.989e-01,8.357e-01
8.694e-01,7.925e-01,8.378e-01
8.680e-01,7.964e-01,8.449e-01
8.561e-01,8.002e-01,8.364e-01
8.575e-01,7.962e-01,8.420e-01
8.709e-01,7.893e-01,8.459e-01
8.635e-01,8.087e-01,8.377e-01
8.608e-01,8.033e-01,8.402e-01
8.465e-01,8.082e-01,8.357e-01
8.658e-01,8.073e-01,8.493e-01
8.494e-01,7.966e-01,8.506e-01
8.601e-01,8.067e-01,8.469e-01
8.720e-01,8.126e-01,8.510e-01
8.612e-01,8.091e-01,8.431e-01
8.707e-01,8.130e-01,8.508e-01
8.660e-01,8.089e-01,8.480e-01
8.661e-01,8.078e-01,8.528e-01
8.619e-01,8.096e-01,8.480e-01
8.610e-01,8.164e-01,8.553e-01
8.721e-01,8.141e-01,8.500e-01
8.662e-01,8.065e-01,8.505e-01
8.742e-01,8.152e-01,8.583e-01
8.616e-01,8.195e-01,8.508e-01
8.742e-01,8.055e-01,8.499e-01
8.473e-01,8.083e-01,8.461e-01
8.744e-01,8.189e-01,8.584e-01
8.619e-01,8.149e-01,8.547e-01
8.617e-01,8.085e-01,8.456e-01
8.698e-01,8.186e-01,8.549e-01
8.605e-01,8.156e-01,8.504e-01
