1.476e+00,5.039e-01,1.400e+00,4.711e-01,1.307e+00,5.047e-01
1.360e+00,5.411e-01,1.382e+00,5.375e-01,1.301e+00,5.547e-01
7.775e-01,6.879e-01,1.035e+00,6.090e-01,9.328e-01,6.389e-01
6.534e-01,7.358e-01,1.131e+00,6.188e-01,8.707e-01,6.823e-01
7.485e-01,7.262e-01,1.266e+00,5.898e-01,1.038e+00,6.451e-01
6.379e-01,7.599e-01,8.855e-01,7.008e-01,8.830e-01,7.268e-01
6.142e-01,7.925e-01,9.084e-01,6.927e-01,8.289e-01,7.269e-01
6.324e-01,7.977e-01,8.350e-01,7.011e-01,7.508e-01,7.402e-01
7.156e-01,7.929e-01,8.663e-01,7.077e-01,7.501e-01,7.619e-01
6.282e-01,8.005e-01,7.966e-01,7.233e-01,6.694e-01,7.735e-01
5.854e-01,8.026e-01,7.900e-01,7.325e-01,6.043e-01,7.751e-01
6.296e-01,8.145e-01,8.071e-01,7.225e-01,7.407e-01,7.830e-01
5.562e-01,8.237e-01,7.519e-01,7.372e-01,6.438e-01,8.039e-01
5.269e-01,8.240e-01,7.026e-01,7.304e-01,5.850e-01,7.902e-01
4.655e-01,8.231e-01,9.079e-01,7.296e-01,6.097e-01,7.959e-01
4.432e-01,8.385e-01,6.946e-01,7.526e-01,6.163e-01,8.066e-01
4.508e-01,8.235e-01,6.373e-01,7.555e-01,5.836e-01,8.009e-01
4.591e-01,8.247e-01,8.144e-01,7.422e-01,5.941e-01,8.092e-01
5.187e-01,8.175e-01,6.717e-01,7.625e-01,5.772e-01,8.070e-01
5.513e-01,8.368e-01,6.428e-01,7.584e-01,6.251e-01,7.984e-01
4.142e-01,8.503e-01,6.343e-01,7.622e-01,5.578e-01,8.225e-01
4.423e-01,8.482e-01,7.429e-01,7.599e-01,6.592e-01,8.067e-01
5.000e-01,8.481e-01,6.476e-01,7.680e-01,6.191e-01,8.101e-01
4.680e-01,8.346e-01,8.394e-01,7.484e-01,6.833e-01,8.068e-01
5.625e-01,8.423e-01,6.451e-01,7.541e-01,5.588e-01,8.084e-01
4.676e-01,8.580e-01,6.487e-01,7.824e-01,5.797e-01,8.267e-01
