1.266e+00,1.334e+00,1.425e+00
9.510e-01,1.113e+00,1.140e+00
9.632e-01,9.877e-01,1.004e+00
8.080e-01,8.802e-01,7.711e-01
7.593e-01,8.231e-01,8.819e-01
6.644e-01,9.239e-01,8.065e-01
7.252e-01,8.562e-01,7.948e-01
6.900e-01,8.692e-01,7.278e-01
5.899e-01,8.329e-01,6.107e-01
6.105e-01,8.155e-01,7.043e-01
6.809e-01,8.724e-01,8.969e-01
5.782e-01,8.557e-01,8.473e-01
4.840e-01,6.342e-01,5.503e-01
6.479e-01,7.120e-01,6.405e-01
6.326e-01,6.929e-01,6.808e-01
5.197e-01,6.506e-01,6.110e-01
6.590e-01,6.939e-01,6.434e-01
5.955e-01,7.958e-01,6.860e-01
4.926e-01,6.355e-01,6.346e-01
4.947e-01,7.223e-01,6.468e-01
5.318e-01,7.960e-01,7.574e-01
4.847e-01,7.023e-01,6.953e-01
6.370e-01,6.830e-01,6.180e-01
4.839e-01,6.263e-01,5.447e-01
4.985e-01,7.012e-01,5.707e-01
5.445e-01,5.951e-01,6.466e-01
5.151e-01,7.705e-01,6.990e-01
4.706e-01,5.611e-01,5.874e-01
5.984e-01,6.820e-01,6.673e-01
5.730e-01,6.522e-01,6.312e-01
4.566e-01,5.753e-01,5.702e-01
4.263e-01,7.560e-01,6.187e-01
4.226e-01,6.371e-01,5.040e-01
4.545e-01,5.485e-01,5.680e-01
4.840e-01,6.534e-01,5.891e-01
4.013e-01,5.849e-01,5.566e-01
4.339e-01,5.775e-01,5.183e-01
3.411e-01,5.228e-01,4.913e-01
4.152e-01,5.692e-01,5.745e-01
3.783e-01,5.883e-01,4.999e-01
3.869e-01,5.488e-01,4.719e-01
3.744e-01,5.852e-01,4.790e-01
3.364e-01,5.917e-01,4.790e-01
4.133e-01,6.516e-01,4.744e-01
4.280e-01,6.506e-01,4.642e-01
3.816e-01,6.339e-01,5.145e-01
4.285e-01,5.827e-01,5.381e-01
3.655e-01,6.036e-01,5.249e-01
3.943e-01,6.261e-01,6.222e-01
4.040e-01,7.176e-01,5.335e-01
4.536e-01,5.983e-01,5.997e-01
3.427e-01,5.840e-01,5.965e-01
3.622e-01,5.911e-01,5.130e-01
4.069e-01,6.224e-01,6.211e-01
2.697e-01,6.216e-01,5.121e-01
3.519e-01,6.223e-01,5.030e-01
4.102e-01,6.165e-01,5.386e-01
2.954e-01,5.500e-01,4.997e-01
2.848e-01,6.018e-01,4.709e-01
3.819e-01,5.622e-01,5.077e-01
3.518e-01,5.225e-01,4.592e-01
3.441e-01,5.803e-01,5.401e-01
4.014e-01,6.163e-01,5.793e-01
3.442e-01,5.465e-01,4.740e-01
4.005e-01,5.337e-01,5.577e-01
3.546e-01,6.162e-01,5.158e-01
4.607e-01,5.291e-01,5.065e-01
3.407e-01,5.586e-01,5.247e-01
3.717e-01,6.022e-01,5.452e-01
3.829e-01,5.797e-01,5.361e-01
3.726e-01,5.647e-01,5.129e-01
4.580e-01,5.394e-01,5.065e-01
3.961e-01,5.682e-01,5.931e-01
3.894e-01,5.380e-01,5.299e-01
3.147e-01,6.128e-01,4.810e-01
