5.157e-01,4.998e-01,5.052e-01
6.141e-01,5.469e-01,5.710e-01
6.655e-01,6.081e-01,6.417e-01
7.466e-01,6.604e-01,7.022e-01
7.455e-01,6.603e-01,6.945e-01
7.806e-01,6.742e-01,7.125e-01
7.814e-01,6.946e-01,7.200e-01
7.856e-01,7.091e-01,7.350e-01
7.820e-01,7.057e-01,7.505e-01
7.922e-01,7.128e-01,7.540e-01
7.942e-01,6.890e-01,7.497e-01
8.105e-01,7.079e-01,7.717e-01
8.150e-01,7.000e-01,7.626e-01
8.255e-01,7.275e-01,7.929e-01
8.257e-01,7.188e-01,7.957e-01
8.252e-01,7.486e-01,7.965e-01
8.200e-01,7.418e-01,7.947e-01
8.388e-01,7.440e-01,7.974e-01
8.391e-01,7.328e-01,7.735e-01
8.217e-01,7.598e-01,7.845e-01
8.500e-01,7.750e-01,8.165e-01
8.421e-01,7.701e-01,8.083e-01
8.372e-01,7.735e-01,8.144e-01
8.393e-01,7.582e-01,8.085e-01
8.547e-01,7.718e-01,8.079e-01
8.495e-01,7.607e-01,8.271e-01
8.500e-01,7.725e-01,8.052e-01
8.447e-01,7.572e-01,8.126e-01
8.398e-01,7.879e-01,8.309e-01
8.542e-01,7.798e-01,8.274e-01
8.440e-01,7.713e-01,8.120e-01
8.579e-01,7.809e-01,8.267e-01
8.594e-01,7.718e-01,8.308e-01
8.611e-01,7.770e-01,8.263e-01
8.640e-01,7.842e-01,8.337e-01
8.553e-01,7.769e-01,8.160e-01
8.419e-01,7.964e-01,8.397e-01
8.480e-01,7.943e-01,8.283e-01
8.521e-01,7.975e-01,8.306e-01
8.501e-01,7.941e-01,8.342e-01
8.641e-01,7.983e-01,8.327e-01
8.561e-01,7.906e-01,8.360e-01
8.545e-01,7.949e-01,8.410e-01
8.504e-01,7.990e-01,8.339e-01
8.584e-01,8.111e-01,8.463e-01
8.714e-01,7.786e-01,8.262e-01
8.537e-01,8.013e-01,8.363e-01
8.444e-01,7.927e-01,8.346e-01
8.636e-01,7.938e-01,8.404e-01
8.667e-01,8.032e-01,8.422e-01
8.632e-01,8.109e-01,8.466e-01
8.674e-01,7.986e-01,8.299e-01
8.682e-01,8.160e-01,8.530e-01
8.757e-01,8.054e-01,8.479e-01
8.723e-01,8.091e-01,8.394e-01
8.720e-01,8.051e-01,8.413e-01
8.714e-01,8.068e-01,8.324e-01
8.710e-01,8.089e-01,8.460e-01
8.670e-01,8.064e-01,8.454e-01
8.681e-01,8.058e-01,8.391e-01
8.510e-01,7.723e-01,8.187e-01
8.628e-01,8.090e-01,8.439e-01
8.551e-01,7.892e-01,8.315e-01
8.666e-01,8.069e-01,8.449e-01
8.688e-01,7.879e-01,8.421e-01
8.597e-01,8.041e-01,8.361e-01
8.660e-01,8.160e-01,8.400e-01
8.735e-01,8.056e-01,8.527e-01
8.705e-01,7.968e-01,8.454e-01
8.702e-01,8.132e-01,8.493e-01
8.676e-01,8.025e-01,8.433e-01
8.677e-01,8.083e-01,8.400e-01
8.687e-01,8.217e-01,8.480e-01
8.677e-01,8.005e-01,8.430e-01
8.728e-01,8.120e-01,8.498e-01
