1.108e+00,1.429e+00,1.291e+00
1.001e+00,1.303e+00,1.027e+00
9.603e-01,1.112e+00,1.071e+00
8.812e-01,1.015e+00,9.213e-01
7.107e-01,9.238e-01,8.217e-01
7.814e-01,1.004e+00,9.499e-01
7.224e-01,9.058e-01,7.728e-01
7.218e-01,8.873e-01,8.404e-01
6.899e-01,9.565e-01,8.011e-01
6.092e-01,7.695e-01,6.963e-01
5.707e-01,8.678e-01,7.122e-01
5.945e-01,8.419e-01,7.133e-01
5.584e-01,7.411e-01,6.423e-01
5.640e-01,7.080e-01,6.808e-01
4.988e-01,7.043e-01,5.925e-01
4.099e-01,7.188e-01,6.242e-01
5.232e-01,6.400e-01,6.686e-01
6.351e-01,7.610e-01,7.726e-01
6.460e-01,7.327e-01,7.778e-01
4.409e-01,6.452e-01,6.002e-01
5.510e-01,7.716e-01,7.086e-01
3.332e-01,6.713e-01,5.130e-01
4.726e-01,7.255e-01,5.730e-01
3.866e-01,6.223e-01,4.743e-01
5.442e-01,6.500e-01,5.919e-01
4.614e-01,7.882e-01,7.417e-01
4.102e-01,7.195e-01,5.478e-01
5.083e-01,6.782e-01,7.031e-01
4.931e-01,7.216e-01,6.517e-01
5.285e-01,7.221e-01,6.355e-01
5.121e-01,6.570e-01,5.202e-01
4.580e-01,6.944e-01,5.852e-01
4.036e-01,7.851e-01,6.099e-01
4.401e-01,6.785e-01,5.981e-01
4.699e-01,7.009e-01,6.118e-01
3.944e-01,6.465e-01,5.860e-01
5.391e-01,6.170e-01,6.138e-01
4.736e-01,6.427e-01,7.183e-01
4.644e-01,6.196e-01,5.544e-01
5.057e-01,7.886e-01,5.736e-01
4.303e-01,6.152e-01,5.518e-01
4.513e-01,7.374e-01,6.366e-01
3.232e-01,7.800e-01,5.419e-01
3.527e-01,6.371e-01,5.316e-01
5.055e-01,7.238e-01,6.435e-01
4.150e-01,6.263e-01,6.099e-01
4.268e-01,5.552e-01,5.101e-01
3.990e-01,5.366e-01,4.995e-01
3.987e-01,5.706e-01,4.915e-01
3.593e-01,5.753e-01,4.502e-01
4.154e-01,6.703e-01,5.412e-01
3.545e-01,6.389e-01,5.492e-01
3.750e-01,6.306e-01,6.125e-01
4.119e-01,6.688e-01,6.269e-01
5.075e-01,6.630e-01,5.912e-01
3.022e-01,4.924e-01,4.350e-01
4.430e-01,5.493e-01,5.099e-01
3.668e-01,6.122e-01,5.085e-01
4.508e-01,7.296e-01,6.307e-01
3.331e-01,6.249e-01,4.728e-01
3.651e-01,5.940e-01,5.295e-01
3.284e-01,7.153e-01,4.750e-01
3.473e-01,5.043e-01,4.306e-01
2.940e-01,5.351e-01,4.185e-01
3.593e-01,6.040e-01,5.221e-01
3.820e-01,6.633e-01,5.056e-01
4.185e-01,6.410e-01,5.188e-01
3.787e-01,6.472e-01,5.212e-01
3.414e-01,5.347e-01,4.378e-01
3.755e-01,7.012e-01,5.099e-01
3.282e-01,6.594e-01,5.166e-01
2.634e-01,5.519e-01,4.073e-01
3.474e-01,6.551e-01,4.857e-01
2.417e-01,5.973e-01,4.021e-01
4.071e-01,5.452e-01,5.365e-01
