1.381e+00,5.567e-01,1.578e+00,4.853e-01,1.483e+00,5.074e-01
9.853e-01,6.435e-01,1.184e+00,5.949e-01,1.067e+00,6.176e-01
8.534e-01,7.152e-01,1.078e+00,6.308e-01,1.228e+00,6.172e-01
6.717e-01,7.473e-01,8.516e-01,6.833e-01,7.789e-01,7.063e-01
7.427e-01,7.507e-01,7.973e-01,6.857e-01,6.625e-01,7.342e-01
6.860e-01,7.887e-01,8.309e-01,7.077e-01,7.377e-01,7.632e-01
6.504e-01,7.909e-01,7.591e-01,7.355e-01,7.093e-01,7.691e-01
6.246e-01,7.956e-01,6.828e-01,6.999e-01,6.014e-01,7.905e-01
5.598e-01,8.167e-01,7.331e-01,7.488e-01,5.496e-01,7.966e-01
5.050e-01,8.252e-01,8.481e-01,7.399e-01,7.468e-01,7.834e-01
4.571e-01,8.303e-01,6.262e-01,7.590e-01,5.714e-01,8.113e-01
5.202e-01,8.302e-01,7.474e-01,7.580e-01,5.389e-01,8.273e-01
5.228e-01,8.385e-01,8.104e-01,7.230e-01,6.085e-01,8.068e-01
4.939e-01,8.413e-01,6.701e-01,7.774e-01,5.546e-01,8.193e-01
4.649e-01,8.473e-01,6.683e-01,7.769e-01,6.399e-01,8.152e-01
5.588e-01,8.327e-01,5.753e-01,7.870e-01,6.044e-01,8.014e-01
5.018e-01,8.472e-01,6.573e-01,7.733e-01,6.587e-01,8.033e-01
4.066e-01,8.631e-01,6.402e-01,7.916e-01,4.884e-01,8.419e-01
3.612e-01,8.458e-01,7.736e-01,7.648e-01,4.094e-01,8.312e-01
3.350e-01,8.607e-01,6.728e-01,7.765e-01,3.903e-01,8.491e-01
4.231e-01,8.524e-01,5.298e-01,8.023e-01,4.574e-01,8.389e-01
3.976e-01,8.486e-01,5.741e-01,7.802e-01,4.315e-01,8.414e-01
4.398e-01,8.715e-01,5.398e-01,7.951e-01,4.385e-01,8.483e-01
3.022e-01,8.731e-01,5.473e-01,7.936e-01,3.584e-01,8.530e-01
3.650e-01,8.773e-01,5.074e-01,8.098e-01,4.315e-01,8.508e-01
2.741e-01,8.688e-01,4.930e-01,7.951e-01,3.026e-01,8.465e-01
3.882e-01,8.562e-01,5.469e-01,7.934e-01,3.621e-01,8.482e-01
3.494e-01,8.652e-01,4.922e-01,8.109e-01,3.703e-01,8.588e-01
3.897e-01,8.727e-01,5.530e-01,7.958e-01,3.905e-01,8.521e-01
2.887e-01,8.756e-01,5.438e-01,7.998e-01,4.002e-01,8.517e-01
4.301e-01,8.687e-01,4.582e-01,8.164e-01,4.193e-01,8.599e-01
4.055e-01,8.742e-01,5.622e-01,8.014e-01,3.924e-01,8.559e-01
4.346e-01,8.709e-01,5.162e-01,8.124e-01,4.752e-01,8.502e-01
3.863e-01,8.702e-01,4.827e-01,8.201e-01,3.624e-01,8.530e-01
3.113e-01,8.582e-01,5.047e-01,8.083e-01,4.390e-01,8.314e-01
4.795e-01,8.788e-01,5.233e-01,8.204e-01,4.647e-01,8.655e-01
3.495e-01,8.757e-01,4.490e-01,8.250e-01,3.511e-01,8.634e-01
3.781e-01,8.800e-01,5.769e-01,8.164e-01,3.840e-01,8.551e-01
3.778e-01,8.720e-01,5.323e-01,8.238e-01,3.814e-01,8.523e-01
