1.311e+00,5.236e-01,1.525e+00,4.611e-01,1.473e+00,4.681e-01
1.045e+00,6.440e-01,1.234e+00,5.438e-01,1.037e+00,5.902e-01
6.925e-01,7.233e-01,1.078e+00,6.098e-01,8.775e-01,6.680e-01
6.389e-01,7.533e-01,8.273e-01,6.498e-01,7.505e-01,7.078e-01
7.925e-01,7.598e-01,9.545e-01,6.623e-01,9.158e-01,7.104e-01
6.366e-01,7.754e-01,8.851e-01,6.842e-01,7.883e-01,7.535e-01
5.519e-01,7.926e-01,7.660e-01,7.175e-01,7.319e-01,7.588e-01
6.396e-01,7.962e-01,8.082e-01,7.209e-01,6.921e-01,7.751e-01
5.712e-01,8.282e-01,7.528e-01,7.220e-01,6.312e-01,8.003e-01
5.035e-01,8.225e-01,6.829e-01,7.236e-01,5.360e-01,8.024e-01
5.262e-01,8.381e-01,6.766e-01,7.378e-01,5.843e-01,8.193e-01
5.722e-01,8.255e-01,7.651e-01,7.356e-01,5.864e-01,8.142e-01
4.289e-01,8.479e-01,6.709e-01,7.633e-01,5.044e-01,8.291e-01
4.871e-01,8.361e-01,6.969e-01,7.373e-01,5.673e-01,8.050e-01
4.362e-01,8.481e-01,8.221e-01,7.537e-01,6.038e-01,8.198e-01
5.140e-01,8.204e-01,6.662e-01,7.461e-01,5.091e-01,8.192e-01
5.211e-01,8.381e-01,7.424e-01,7.767e-01,6.363e-01,8.278e-01
5.746e-01,8.346e-01,7.268e-01,7.714e-01,5.543e-01,8.200e-01
4.002e-01,8.575e-01,7.748e-01,7.684e-01,4.816e-01,8.382e-01
4.266e-01,8.510e-01,7.170e-01,7.555e-01,5.742e-01,8.185e-01
4.965e-01,8.576e-01,6.676e-01,7.919e-01,5.440e-01,8.397e-01
4.737e-01,8.578e-01,7.286e-01,7.853e-01,5.363e-01,8.378e-01
3.970e-01,8.635e-01,7.340e-01,7.699e-01,4.956e-01,8.331e-01
5.217e-01,8.659e-01,6.584e-01,7.885e-01,5.551e-01,8.470e-01
4.582e-01,8.556e-01,6.448e-01,8.025e-01,4.807e-01,8.486e-01
4.042e-01,8.733e-01,6.971e-01,7.888e-01,5.632e-01,8.471e-01
4.480e-01,8.724e-01,6.381e-01,7.972e-01,4.353e-01,8.529e-01
3.974e-01,8.635e-01,5.699e-01,7.995e-01,3.931e-01,8.469e-01
4.378e-01,8.694e-01,5.920e-01,8.000e-01,5.229e-01,8.431e-01
4.329e-01,8.519e-01,5.866e-01,8.008e-01,4.801e-01,8.541e-01
5.143e-01,8.553e-01,6.520e-01,8.003e-01,5.476e-01,8.513e-01
3.992e-01,8.699e-01,5.838e-01,8.096e-01,4.292e-01,8.475e-01
3.644e-01,8.745e-01,6.167e-01,8.003e-01,3.981e-01,8.517e-01
3.362e-01,8.584e-01,6.096e-01,7.895e-01,3.656e-01,8.439e-01
4.058e-01,8.604e-01,5.847e-01,8.055e-01,4.783e-01,8.508e-01
4.374e-01,8.647e-01,6.221e-01,8.070e-01,4.120e-01,8.551e-01
4.279e-01,8.811e-01,6.450e-01,8.122e-01,4.308e-01,8.651e-01
3.836e-01,8.506e-01,6.093e-01,8.088e-01,3.736e-01,8.544e-01
3.254e-01,8.739e-01,5.662e-01,8.069e-01,3.669e-01,8.602e-01
2.928e-01,8.763e-01,5.373e-01,8.100e-01,3.249e-01,8.605e-01
3.645e-01,8.705e-01,4.990e-01,8.138e-01,4.450e-01,8.373e-01
3.293e-01,8.754e-01,5.521e-01,8.083e-01,4.121e-01,8.581e-01
2.719e-01,8.807e-01,5.231e-01,8.144e-01,3.869e-01,8.679e-01
3.078e-01,8.841e-01,5.242e-01,8.178e-01,2.946e-01,8.677e-01
4.467e-01,8.733e-01,6.527e-01,7.938e-01,4.089e-01,8.636e-01
4.500e-01,8.749e-01,4.933e-01,8.151e-01,4.362e-01,8.654e-01
4.392e-01,8.650e-01,5.078e-01,8.091e-01,4.210e-01,8.551e-01
2.918e-01,8.674e-01,5.320e-01,8.119e-01,3.853e-01,8.553e-01
5.200e-01,8.751e-01,6.054e-01,8.024e-01,5.245e-01,8.573e-01
3.479e-01,8.805e-01,6.459e-01,8.076e-01,4.286e-01,8.643e-01
4.874e-01,8.662e-01,5.793e-01,8.273e-01,4.972e-01,8.570e-01
4.076e-01,8.790e-01,4.720e-01,8.200e-01,3.782e-01,8.637e-01
4.804e-01,8.814e-01,5.090e-01,8.190e-01,4.741e-01,8.712e-01
3.777e-01,8.770e-01,5.618e-01,8.221e-01,4.194e-01,8.605e-01
3.703e-01,8.808e-01,4.684e-01,8.259e-01,4.121e-01,8.675e-01
3.380e-01,8.860e-01,4.894e-01,8.302e-01,4.098e-01,8.745e-01
3.055e-01,8.828e-01,4.679e-01,8.202e-01,3.921e-01,8.647e-01
4.770e-01,8.576e-01,5.255e-01,8.150e-01,4.672e-01,8.472e-01
3.856e-01,8.799e-01,4.596e-01,8.294e-01,3.875e-01,8.702e-01
2.470e-01,8.751e-01,4.986e-01,8.189e-01,4.126e-01,8.686e-01
3.460e-01,8.826e-01,5.663e-01,8.277e-01,4.224e-01,8.696e-01
4.977e-01,8.829e-01,5.438e-01,8.265e-01,4.228e-01,8.731e-01
