1.281e+00,5.654e-01,1.447e+00,4.768e-01,1.416e+00,5.092e-01
9.368e-01,6.577e-01,1.159e+00,5.684e-01,9.599e-01,6.166e-01
8.810e-01,7.320e-01,1.131e+00,6.283e-01,8.993e-01,6.881e-01
7.640e-01,7.661e-01,8.721e-01,6.837e-01,6.894e-01,7.335e-01
6.474e-01,7.578e-01,7.387e-01,6.980e-01,5.974e-01,7.524e-01
8.371e-01,7.736e-01,7.936e-01,6.879e-01,7.584e-01,7.675e-01
5.584e-01,8.106e-01,7.969e-01,7.192e-01,6.095e-01,7.797e-01
5.142e-01,7.953e-01,7.984e-01,7.329e-01,7.120e-01,7.774e-01
4.810e-01,8.077e-01,6.982e-01,7.323e-01,5.328e-01,7.990e-01
3.981e-01,8.378e-01,6.982e-01,7.336e-01,5.346e-01,8.025e-01
4.667e-01,8.299e-01,6.304e-01,7.642e-01,5.762e-01,8.215e-01
5.019e-01,8.251e-01,7.094e-01,7.657e-01,5.578e-01,8.277e-01
4.799e-01,8.260e-01,8.059e-01,7.512e-01,6.283e-01,8.078e-01
4.595e-01,8.478e-01,7.113e-01,7.618e-01,5.596e-01,8.413e-01
4.811e-01,8.338e-01,8.071e-01,7.543e-01,6.072e-01,8.284e-01
5.107e-01,8.252e-01,7.537e-01,7.710e-01,5.145e-01,8.310e-01
4.001e-01,8.514e-01,6.376e-01,7.873e-01,6.081e-01,8.379e-01
3.878e-01,8.635e-01,6.150e-01,7.905e-01,4.947e-01,8.456e-01
4.718e-01,8.541e-01,8.004e-01,7.758e-01,5.735e-01,8.320e-01
2.465e-01,8.697e-01,6.144e-01,7.826e-01,4.197e-01,8.448e-01
3.051e-01,8.621e-01,6.176e-01,7.811e-01,4.310e-01,8.456e-01
2.685e-01,8.777e-01,6.392e-01,7.905e-01,4.521e-01,8.529e-01
4.470e-01,8.669e-01,7.012e-01,7.914e-01,4.980e-01,8.548e-01
4.654e-01,8.434e-01,6.349e-01,7.904e-01,4.749e-01,8.454e-01
3.332e-01,8.702e-01,5.712e-01,7.943e-01,3.828e-01,8.579e-01
3.138e-01,8.637e-01,6.183e-01,7.949e-01,4.152e-01,8.551e-01
3.617e-01,8.774e-01,6.173e-01,8.075e-01,4.248e-01,8.644e-01
4.745e-01,8.537e-01,6.073e-01,7.915e-01,5.253e-01,8.543e-01
3.405e-01,8.755e-01,5.905e-01,7.919e-01,3.432e-01,8.597e-01
4.650e-01,8.702e-01,6.773e-01,8.018e-01,5.366e-01,8.575e-01
4.779e-01,8.727e-01,5.725e-01,8.080e-01,5.063e-01,8.626e-01
2.595e-01,8.777e-01,6.437e-01,8.120e-01,4.303e-01,8.589e-01
