1.522e+00,5.048e-01,1.426e+00,4.549e-01,1.428e+00,4.715e-01
9.664e-01,6.566e-01,1.139e+00,5.645e-01,1.078e+00,5.698e-01
9.557e-01,7.107e-01,1.119e+00,6.284e-01,9.042e-01,6.689e-01
7.599e-01,7.613e-01,1.015e+00,6.701e-01,7.645e-01,7.139e-01
7.772e-01,7.803e-01,1.075e+00,6.653e-01,8.031e-01,7.116e-01
9.366e-01,7.669e-01,1.048e+00,6.989e-01,9.541e-01,7.286e-01
6.098e-01,8.191e-01,9.774e-01,7.051e-01,7.653e-01,7.567e-01
7.209e-01,7.946e-01,9.558e-01,6.631e-01,7.631e-01,7.751e-01
5.794e-01,8.028e-01,8.282e-01,7.335e-01,6.746e-01,7.765e-01
6.251e-01,8.432e-01,8.060e-01,7.299e-01,6.645e-01,8.012e-01
6.285e-01,8.305e-01,8.157e-01,7.528e-01,7.281e-01,8.087e-01
6.289e-01,8.378e-01,7.347e-01,7.685e-01,6.428e-01,8.155e-01
6.832e-01,8.254e-01,8.307e-01,7.571e-01,6.725e-01,8.033e-01
5.349e-01,8.451e-01,6.867e-01,7.777e-01,5.596e-01,8.254e-01
5.482e-01,8.539e-01,7.467e-01,7.691e-01,5.061e-01,8.262e-01
5.520e-01,8.363e-01,7.375e-01,7.745e-01,5.873e-01,8.208e-01
6.370e-01,8.367e-01,7.658e-01,7.771e-01,5.480e-01,8.280e-01
4.983e-01,8.598e-01,6.994e-01,7.785e-01,4.641e-01,8.396e-01
4.642e-01,8.394e-01,7.024e-01,7.808e-01,5.475e-01,8.112e-01
5.989e-01,8.509e-01,8.820e-01,7.619e-01,6.424e-01,8.302e-01
5.382e-01,8.652e-01,7.034e-01,7.718e-01,5.200e-01,8.401e-01
5.323e-01,8.593e-01,6.736e-01,7.912e-01,5.098e-01,8.424e-01
4.787e-01,8.707e-01,5.869e-01,7.997e-01,4.887e-01,8.503e-01
6.418e-01,8.409e-01,6.115e-01,7.715e-01,5.940e-01,8.272e-01
4.542e-01,8.670e-01,6.093e-01,7.951e-01,5.099e-01,8.492e-01
4.509e-01,8.665e-01,6.216e-01,7.980e-01,5.174e-01,8.450e-01
4.889e-01,8.730e-01,6.737e-01,7.875e-01,5.209e-01,8.417e-01
5.113e-01,8.649e-01,6.414e-01,7.898e-01,4.984e-01,8.455e-01
5.606e-01,8.607e-01,5.743e-01,8.089e-01,4.536e-01,8.466e-01
3.844e-01,8.730e-01,6.210e-01,8.074e-01,3.737e-01,8.560e-01
4.497e-01,8.756e-01,6.587e-01,7.907e-01,5.399e-01,8.475e-01
3.823e-01,8.747e-01,5.993e-01,7.836e-01,4.282e-01,8.476e-01
3.761e-01,8.656e-01,5.822e-01,8.195e-01,3.740e-01,8.537e-01
4.515e-01,8.792e-01,5.485e-01,8.123e-01,4.973e-01,8.632e-01
4.132e-01,8.648e-01,6.154e-01,8.108e-01,4.721e-01,8.605e-01
4.356e-01,8.775e-01,5.347e-01,8.133e-01,4.181e-01,8.624e-01
6.393e-01,8.699e-01,6.385e-01,8.060e-01,5.570e-01,8.396e-01
4.309e-01,8.783e-01,5.516e-01,8.130e-01,3.886e-01,8.676e-01
4.511e-01,8.745e-01,6.094e-01,8.058e-01,4.892e-01,8.601e-01
4.564e-01,8.768e-01,5.832e-01,8.081e-01,5.247e-01,8.483e-01
4.734e-01,8.598e-01,6.026e-01,8.192e-01,4.483e-01,8.528e-01
3.300e-01,8.769e-01,5.841e-01,8.120e-01,3.717e-01,8.597e-01
3.070e-01,8.856e-01,5.402e-01,8.148e-01,3.821e-01,8.601e-01
2.549e-01,8.868e-01,5.375e-01,8.164e-01,2.845e-01,8.673e-01
2.644e-01,8.853e-01,4.713e-01,8.180e-01,2.565e-01,8.700e-01
3.809e-01,8.813e-01,6.091e-01,8.116e-01,3.582e-01,8.656e-01
3.686e-01,8.674e-01,5.234e-01,8.211e-01,3.340e-01,8.677e-01
3.890e-01,8.788e-01,5.830e-01,8.062e-01,3.380e-01,8.608e-01
4.097e-01,8.857e-01,4.888e-01,8.119e-01,3.255e-01,8.688e-01
4.245e-01,8.863e-01,5.884e-01,8.134e-01,3.708e-01,8.742e-01
3.769e-01,8.675e-01,5.288e-01,8.143e-01,4.155e-01,8.536e-01
4.332e-01,8.759e-01,6.136e-01,8.052e-01,4.781e-01,8.601e-01
3.583e-01,8.776e-01,5.421e-01,8.230e-01,4.089e-01,8.667e-01
3.580e-01,8.801e-01,5.263e-01,8.326e-01,3.535e-01,8.704e-01
4.599e-01,8.729e-01,5.956e-01,8.173e-01,4.239e-01,8.578e-01
2.793e-01,8.794e-01,5.662e-01,8.230e-01,3.652e-01,8.669e-01
3.875e-01,8.846e-01,5.382e-01,8.193e-01,3.665e-01,8.624e-01
3.437e-01,8.860e-01,5.007e-01,8.325e-01,4.162e-01,8.649e-01
3.818e-01,8.858e-01,5.177e-01,8.257e-01,4.040e-01,8.676e-01
4.565e-01,8.856e-01,4.910e-01,8.299e-01,4.066e-01,8.686e-01
3.427e-01,8.860e-01,5.614e-01,8.309e-01,4.412e-01,8.692e-01
2.946e-01,8.789e-01,4.557e-01,8.265e-01,2.766e-01,8.707e-01
3.396e-01,8.829e-01,4.960e-01,8.249e-01,3.594e-01,8.648e-01
5.287e-01,8.789e-01,5.188e-01,8.349e-01,4.557e-01,8.661e-01
3.586e-01,8.840e-01,5.095e-01,8.299e-01,3.925e-01,8.652e-01
4.650e-01,8.854e-01,5.030e-01,8.311e-01,4.723e-01,8.723e-01
3.766e-01,8.816e-01,5.077e-01,8.299e-01,3.902e-01,8.732e-01
3.479e-01,8.803e-01,5.872e-01,8.232e-01,4.321e-01,8.638e-01
3.821e-01,8.782e-01,4.887e-01,8.329e-01,3.347e-01,8.565e-01
