1.324e+00,5.181e-01,1.428e+00,4.717e-01,1.422e+00,4.838e-01
9.284e-01,6.549e-01,1.037e+00,6.120e-01,1.064e+00,6.287e-01
1.031e+00,6.792e-01,1.046e+00,6.416e-01,1.025e+00,6.647e-01
8.216e-01,7.006e-01,9.692e-01,6.405e-01,9.140e-01,6.492e-01
7.975e-01,7.428e-01,8.446e-01,6.853e-01,8.126e-01,7.231e-01
6.682e-01,7.879e-01,7.959e-01,7.039e-01,8.027e-01,7.536e-01
6.838e-01,7.867e-01,9.464e-01,7.018e-01,9.240e-01,7.414e-01
5.612e-01,8.170e-01,7.256e-01,7.280e-01,6.028e-01,7.862e-01
5.576e-01,8.232e-01,7.762e-01,7.107e-01,8.197e-01,7.715e-01
5.900e-01,8.218e-01,9.080e-01,7.371e-01,7.366e-01,7.894e-01
5.043e-01,8.133e-01,7.812e-01,7.150e-01,6.060e-01,7.902e-01
6.236e-01,8.140e-01,7.764e-01,7.363e-01,6.828e-01,7.870e-01
5.272e-01,8.152e-01,8.109e-01,7.489e-01,6.142e-01,8.073e-01
3.263e-01,8.462e-01,6.513e-01,7.581e-01,4.856e-01,8.177e-01
4.426e-01,8.507e-01,6.850e-01,7.583e-01,6.081e-01,8.215e-01
3.962e-01,8.319e-01,6.419e-01,7.754e-01,5.463e-01,8.160e-01
3.501e-01,8.452e-01,7.288e-01,7.689e-01,4.951e-01,8.211e-01
4.239e-01,8.339e-01,6.261e-01,7.899e-01,4.973e-01,8.292e-01
3.464e-01,8.524e-01,6.371e-01,7.789e-01,4.495e-01,8.401e-01
3.980e-01,8.545e-01,7.512e-01,7.760e-01,5.508e-01,8.266e-01
3.989e-01,8.519e-01,6.070e-01,7.882e-01,5.389e-01,8.237e-01
3.250e-01,8.663e-01,5.205e-01,7.996e-01,3.823e-01,8.461e-01
4.394e-01,8.529e-01,5.821e-01,7.885e-01,4.813e-01,8.258e-01
3.906e-01,8.619e-01,6.025e-01,7.848e-01,5.003e-01,8.343e-01
3.974e-01,8.620e-01,6.593e-01,7.851e-01,4.979e-01,8.320e-01
3.794e-01,8.587e-01,5.672e-01,7.993e-01,3.968e-01,8.479e-01
4.446e-01,8.625e-01,5.508e-01,8.056e-01,5.121e-01,8.355e-01
