1.320e+00,5.558e-01,1.409e+00,4.993e-01,1.408e+00,5.037e-01
1.417e+00,5.928e-01,1.400e+00,5.510e-01,1.391e+00,5.430e-01
1.042e+00,6.783e-01,9.734e-01,6.403e-01,9.439e-01,6.579e-01
7.970e-01,7.361e-01,1.216e+00,6.238e-01,1.088e+00,6.675e-01
6.067e-01,7.785e-01,8.935e-01,6.729e-01,7.608e-01,7.197e-01
7.377e-01,7.689e-01,8.580e-01,7.117e-01,7.958e-01,7.681e-01
8.046e-01,7.852e-01,8.857e-01,7.230e-01,7.830e-01,7.735e-01
5.880e-01,8.176e-01,7.857e-01,7.412e-01,6.552e-01,7.858e-01
4.593e-01,8.147e-01,7.812e-01,7.432e-01,5.969e-01,7.989e-01
5.696e-01,8.199e-01,9.865e-01,7.036e-01,6.958e-01,7.864e-01
6.339e-01,7.905e-01,6.449e-01,7.516e-01,5.657e-01,8.003e-01
5.629e-01,8.028e-01,8.329e-01,7.522e-01,6.302e-01,8.120e-01
5.057e-01,8.372e-01,7.693e-01,7.613e-01,6.473e-01,8.239e-01
4.588e-01,8.318e-01,7.385e-01,7.733e-01,5.227e-01,8.188e-01
4.501e-01,8.379e-01,7.590e-01,7.621e-01,5.823e-01,8.046e-01
4.404e-01,8.412e-01,6.183e-01,7.879e-01,4.949e-01,8.367e-01
4.407e-01,8.574e-01,7.927e-01,7.538e-01,5.972e-01,8.285e-01
4.232e-01,8.514e-01,7.985e-01,7.625e-01,5.803e-01,8.308e-01
3.699e-01,8.684e-01,6.256e-01,7.859e-01,4.281e-01,8.481e-01
3.510e-01,8.313e-01,6.532e-01,7.773e-01,4.098e-01,8.171e-01
3.598e-01,8.646e-01,6.927e-01,7.732e-01,4.546e-01,8.383e-01
4.769e-01,8.607e-01,6.191e-01,7.935e-01,3.754e-01,8.478e-01
3.972e-01,8.497e-01,7.779e-01,7.751e-01,5.243e-01,8.203e-01
3.654e-01,8.631e-01,7.534e-01,7.715e-01,4.749e-01,8.301e-01
4.468e-01,8.517e-01,6.214e-01,7.981e-01,4.900e-01,8.344e-01
2.928e-01,8.701e-01,6.368e-01,8.062e-01,3.570e-01,8.569e-01
3.439e-01,8.697e-01,7.030e-01,7.952e-01,4.890e-01,8.541e-01
2.748e-01,8.584e-01,5.748e-01,8.049e-01,3.272e-01,8.455e-01
3.815e-01,8.594e-01,6.297e-01,8.012e-01,3.589e-01,8.530e-01
3.858e-01,8.690e-01,6.945e-01,8.011e-01,3.311e-01,8.623e-01
3.532e-01,8.661e-01,5.961e-01,8.059e-01,4.237e-01,8.437e-01
2.816e-01,8.777e-01,6.346e-01,8.120e-01,3.522e-01,8.582e-01
2.477e-01,8.793e-01,5.714e-01,8.062e-01,3.141e-01,8.567e-01
4.386e-01,8.642e-01,6.153e-01,7.920e-01,4.940e-01,8.447e-01
3.659e-01,8.726e-01,5.578e-01,8.140e-01,2.628e-01,8.621e-01
3.185e-01,8.615e-01,5.393e-01,8.182e-01,3.350e-01,8.590e-01
