1.368e+00,4.891e-01,1.436e+00,4.094e-01,1.506e+00,4.028e-01
1.064e+00,6.274e-01,1.174e+00,5.609e-01,1.094e+00,5.911e-01
9.615e-01,6.892e-01,1.183e+00,6.160e-01,1.074e+00,6.430e-01
7.571e-01,7.335e-01,1.062e+00,6.535e-01,9.556e-01,6.747e-01
7.775e-01,7.614e-01,1.069e+00,6.419e-01,8.562e-01,7.283e-01
6.331e-01,7.883e-01,7.592e-01,7.138e-01,7.051e-01,7.623e-01
5.121e-01,7.987e-01,7.434e-01,6.943e-01,6.602e-01,7.517e-01
6.759e-01,7.957e-01,7.668e-01,7.428e-01,7.514e-01,7.807e-01
5.316e-01,8.216e-01,7.302e-01,7.376e-01,7.322e-01,7.930e-01
4.396e-01,8.294e-01,7.193e-01,7.554e-01,6.033e-01,8.095e-01
5.641e-01,8.164e-01,6.929e-01,7.555e-01,5.833e-01,8.090e-01
4.094e-01,8.381e-01,6.145e-01,7.542e-01,5.781e-01,8.081e-01
4.143e-01,8.245e-01,5.809e-01,7.472e-01,5.288e-01,8.194e-01
4.836e-01,8.446e-01,7.583e-01,7.600e-01,6.146e-01,8.294e-01
4.764e-01,8.351e-01,6.309e-01,7.743e-01,5.969e-01,8.247e-01
4.595e-01,8.504e-01,7.155e-01,7.829e-01,5.623e-01,8.346e-01
3.809e-01,8.390e-01,6.098e-01,7.905e-01,4.873e-01,8.410e-01
3.524e-01,8.577e-01,6.283e-01,7.857e-01,4.887e-01,8.443e-01
4.257e-01,8.053e-01,5.207e-01,7.849e-01,4.815e-01,8.070e-01
4.576e-01,8.599e-01,6.431e-01,7.782e-01,5.637e-01,8.373e-01
3.399e-01,8.643e-01,5.701e-01,7.815e-01,4.429e-01,8.330e-01
5.031e-01,8.475e-01,6.162e-01,7.894e-01,7.022e-01,8.163e-01
3.512e-01,8.673e-01,5.867e-01,7.818e-01,4.468e-01,8.402e-01
4.565e-01,8.619e-01,5.102e-01,7.991e-01,5.152e-01,8.479e-01
3.170e-01,8.696e-01,5.926e-01,8.008e-01,4.288e-01,8.442e-01
3.406e-01,8.629e-01,4.399e-01,7.840e-01,3.604e-01,8.510e-01
2.691e-01,8.668e-01,4.425e-01,8.066e-01,4.421e-01,8.453e-01
3.947e-01,8.602e-01,5.082e-01,7.916e-01,5.091e-01,8.559e-01
3.573e-01,8.643e-01,5.215e-01,7.877e-01,3.977e-01,8.344e-01
3.291e-01,8.740e-01,4.561e-01,8.069e-01,4.084e-01,8.563e-01
2.766e-01,8.820e-01,6.055e-01,7.961e-01,4.425e-01,8.494e-01
3.269e-01,8.674e-01,4.360e-01,8.088e-01,3.943e-01,8.547e-01
4.289e-01,8.664e-01,4.470e-01,8.138e-01,4.118e-01,8.570e-01
2.720e-01,8.789e-01,5.036e-01,8.101e-01,3.748e-01,8.535e-01
3.126e-01,8.720e-01,4.635e-01,8.145e-01,3.571e-01,8.623e-01
2.089e-01,8.720e-01,4.565e-01,8.173e-01,3.718e-01,8.545e-01
4.026e-01,8.624e-01,6.283e-01,8.070e-01,4.993e-01,8.515e-01
3.762e-01,8.723e-01,4.719e-01,8.153e-01,3.175e-01,8.583e-01
2.687e-01,8.703e-01,4.645e-01,8.205e-01,3.421e-01,8.610e-01
4.639e-01,8.651e-01,5.735e-01,7.984e-01,4.414e-01,8.524e-01
3.864e-01,8.815e-01,4.714e-01,8.116e-01,4.900e-01,8.635e-01
