1.418e+00,5.292e-01,1.492e+00,4.824e-01,1.492e+00,4.578e-01
1.213e+00,6.299e-01,1.220e+00,5.641e-01,1.277e+00,5.906e-01
9.319e-01,7.047e-01,1.047e+00,6.339e-01,8.834e-01,6.744e-01
9.434e-01,7.025e-01,1.130e+00,5.921e-01,9.781e-01,6.415e-01
7.565e-01,7.499e-01,7.809e-01,6.914e-01,7.043e-01,7.408e-01
8.227e-01,7.583e-01,8.267e-01,7.080e-01,7.865e-01,7.184e-01
5.908e-01,8.084e-01,7.812e-01,7.096e-01,6.269e-01,7.790e-01
5.716e-01,7.903e-01,8.561e-01,6.850e-01,6.621e-01,7.644e-01
4.500e-01,8.292e-01,6.832e-01,7.268e-01,5.840e-01,7.732e-01
5.858e-01,8.143e-01,8.191e-01,7.339e-01,6.829e-01,7.837e-01
4.754e-01,7.868e-01,7.880e-01,7.246e-01,6.464e-01,7.718e-01
5.035e-01,8.291e-01,7.317e-01,7.261e-01,5.406e-01,8.036e-01
4.482e-01,8.462e-01,7.205e-01,7.398e-01,5.586e-01,8.023e-01
5.286e-01,8.432e-01,7.015e-01,7.590e-01,5.566e-01,8.208e-01
3.668e-01,8.448e-01,7.242e-01,7.624e-01,5.585e-01,8.210e-01
4.060e-01,8.407e-01,7.421e-01,7.281e-01,5.355e-01,7.965e-01
3.717e-01,8.536e-01,6.042e-01,7.806e-01,4.702e-01,8.383e-01
3.172e-01,8.435e-01,6.453e-01,7.667e-01,4.002e-01,8.454e-01
4.030e-01,8.562e-01,6.164e-01,7.820e-01,5.101e-01,8.255e-01
2.979e-01,8.536e-01,6.314e-01,7.746e-01,5.871e-01,7.959e-01
3.523e-01,8.512e-01,6.845e-01,7.756e-01,5.928e-01,8.108e-01
2.502e-01,8.684e-01,7.023e-01,7.883e-01,4.072e-01,8.601e-01
2.470e-01,8.645e-01,5.420e-01,7.951e-01,3.650e-01,8.528e-01
3.734e-01,8.692e-01,5.972e-01,7.907e-01,4.456e-01,8.505e-01
3.524e-01,8.773e-01,5.628e-01,7.973e-01,4.603e-01,8.474e-01
4.043e-01,8.647e-01,5.159e-01,7.766e-01,4.156e-01,8.590e-01
3.080e-01,8.761e-01,6.324e-01,7.842e-01,4.067e-01,8.529e-01
3.352e-01,8.480e-01,6.157e-01,7.896e-01,4.654e-01,8.392e-01
4.428e-01,8.559e-01,5.928e-01,7.956e-01,4.626e-01,8.522e-01
4.479e-01,8.578e-01,5.007e-01,7.896e-01,4.367e-01,8.409e-01
2.577e-01,8.783e-01,5.323e-01,7.877e-01,4.000e-01,8.603e-01
3.569e-01,8.604e-01,5.975e-01,8.050e-01,3.851e-01,8.637e-01
2.669e-01,8.778e-01,5.104e-01,8.116e-01,3.381e-01,8.641e-01
2.712e-01,8.688e-01,5.575e-01,7.938e-01,4.419e-01,8.368e-01
3.712e-01,8.718e-01,5.551e-01,7.966e-01,4.411e-01,8.485e-01
2.752e-01,8.706e-01,5.228e-01,8.094e-01,3.407e-01,8.635e-01
3.322e-01,8.623e-01,6.565e-01,8.004e-01,4.340e-01,8.475e-01
3.019e-01,8.725e-01,5.189e-01,7.977e-01,4.129e-01,8.598e-01
2.526e-01,8.728e-01,5.337e-01,8.040e-01,4.062e-01,8.560e-01
2.920e-01,8.782e-01,4.448e-01,8.108e-01,3.236e-01,8.615e-01
2.429e-01,8.738e-01,6.266e-01,8.114e-01,3.750e-01,8.565e-01
2.410e-01,8.716e-01,5.180e-01,8.106e-01,3.454e-01,8.653e-01
3.092e-01,8.811e-01,5.675e-01,8.104e-01,3.642e-01,8.710e-01
2.554e-01,8.808e-01,5.634e-01,8.080e-01,3.429e-01,8.569e-01
3.002e-01,8.850e-01,5.771e-01,8.147e-01,3.685e-01,8.698e-01
