1.310e+00,5.466e-01,1.745e+00,4.280e-01,1.734e+00,4.617e-01
1.174e+00,6.453e-01,1.261e+00,5.798e-01,1.127e+00,6.059e-01
7.912e-01,7.194e-01,1.104e+00,5.700e-01,8.261e-01,6.716e-01
8.470e-01,7.384e-01,1.087e+00,6.530e-01,9.196e-01,6.973e-01
8.892e-01,7.504e-01,1.058e+00,6.613e-01,9.190e-01,7.059e-01
5.544e-01,7.953e-01,8.805e-01,6.894e-01,6.035e-01,7.702e-01
7.400e-01,7.484e-01,9.153e-01,6.778e-01,7.748e-01,7.184e-01
5.485e-01,8.131e-01,6.846e-01,7.393e-01,6.172e-01,7.961e-01
5.608e-01,8.099e-01,7.290e-01,7.323e-01,5.849e-01,8.063e-01
5.769e-01,8.218e-01,6.965e-01,7.454e-01,5.596e-01,7.935e-01
6.649e-01,8.317e-01,6.353e-01,7.450e-01,5.053e-01,8.162e-01
5.309e-01,8.416e-01,6.290e-01,7.579e-01,5.479e-01,8.141e-01
5.008e-01,8.293e-01,6.978e-01,7.573e-01,6.667e-01,7.988e-01
7.395e-01,8.222e-01,7.614e-01,7.200e-01,7.009e-01,8.130e-01
5.632e-01,8.535e-01,6.058e-01,7.766e-01,5.329e-01,8.393e-01
5.416e-01,8.393e-01,7.154e-01,7.593e-01,5.188e-01,8.255e-01
6.881e-01,7.902e-01,6.479e-01,7.850e-01,5.827e-01,8.151e-01
4.547e-01,8.513e-01,6.076e-01,7.872e-01,5.185e-01,8.325e-01
3.854e-01,8.525e-01,5.733e-01,7.952e-01,4.948e-01,8.398e-01
3.189e-01,8.601e-01,6.364e-01,7.833e-01,4.610e-01,8.373e-01
4.695e-01,8.664e-01,6.926e-01,7.585e-01,6.034e-01,8.355e-01
2.886e-01,8.536e-01,6.278e-01,7.732e-01,3.626e-01,8.348e-01
4.477e-01,8.669e-01,6.700e-01,8.035e-01,5.156e-01,8.515e-01
4.067e-01,8.632e-01,6.757e-01,7.887e-01,5.058e-01,8.507e-01
3.524e-01,8.616e-01,6.042e-01,7.988e-01,4.079e-01,8.609e-01
3.626e-01,8.633e-01,6.826e-01,7.920e-01,5.346e-01,8.527e-01
3.770e-01,8.720e-01,5.261e-01,8.023e-01,4.945e-01,8.555e-01
3.978e-01,8.724e-01,6.322e-01,8.060e-01,5.004e-01,8.535e-01
3.802e-01,8.668e-01,5.149e-01,8.131e-01,4.009e-01,8.554e-01
3.395e-01,8.772e-01,5.950e-01,7.915e-01,3.270e-01,8.631e-01
3.204e-01,8.785e-01,6.078e-01,7.961e-01,3.984e-01,8.583e-01
4.549e-01,8.565e-01,5.639e-01,7.981e-01,4.462e-01,8.425e-01
4.383e-01,8.760e-01,5.962e-01,8.182e-01,4.347e-01,8.589e-01
4.145e-01,8.703e-01,5.541e-01,8.006e-01,4.745e-01,8.517e-01
3.453e-01,8.756e-01,6.455e-01,8.014e-01,5.312e-01,8.592e-01
3.390e-01,8.750e-01,6.779e-01,8.082e-01,4.366e-01,8.593e-01
4.811e-01,8.647e-01,5.656e-01,8.095e-01,4.573e-01,8.412e-01
3.743e-01,8.730e-01,5.120e-01,8.161e-01,4.024e-01,8.662e-01
3.379e-01,8.676e-01,5.679e-01,8.023e-01,5.514e-01,8.367e-01
2.547e-01,8.660e-01,5.979e-01,8.080e-01,3.354e-01,8.575e-01
3.762e-01,8.785e-01,5.872e-01,7.982e-01,4.680e-01,8.528e-01
4.438e-01,8.721e-01,5.081e-01,8.185e-01,4.096e-01,8.626e-01
4.468e-01,8.752e-01,5.509e-01,8.065e-01,4.430e-01,8.638e-01
4.074e-01,8.636e-01,5.035e-01,8.146e-01,3.024e-01,8.603e-01
3.902e-01,8.827e-01,6.383e-01,8.093e-01,5.103e-01,8.708e-01
3.978e-01,8.780e-01,5.756e-01,8.144e-01,4.562e-01,8.655e-01
4.398e-01,8.752e-01,5.008e-01,8.157e-01,4.813e-01,8.580e-01
5.489e-01,8.699e-01,6.039e-01,8.142e-01,5.408e-01,8.615e-01
4.957e-01,8.707e-01,5.701e-01,8.207e-01,4.394e-01,8.609e-01
3.679e-01,8.650e-01,7.375e-01,8.059e-01,4.861e-01,8.637e-01
3.041e-01,8.914e-01,5.978e-01,8.189e-01,3.440e-01,8.753e-01
3.501e-01,8.800e-01,6.102e-01,8.122e-01,4.638e-01,8.629e-01
3.280e-01,8.758e-01,5.370e-01,8.269e-01,4.289e-01,8.638e-01
4.564e-01,8.762e-01,5.031e-01,8.294e-01,3.258e-01,8.735e-01
3.578e-01,8.877e-01,5.537e-01,8.146e-01,4.410e-01,8.724e-01
2.715e-01,8.820e-01,5.462e-01,8.148e-01,3.508e-01,8.735e-01
3.078e-01,8.817e-01,4.819e-01,8.165e-01,3.487e-01,8.709e-01
3.255e-01,8.813e-01,5.582e-01,8.274e-01,4.397e-01,8.612e-01
4.229e-01,8.714e-01,5.392e-01,8.167e-01,4.088e-01,8.647e-01
4.266e-01,8.832e-01,5.999e-01,8.191e-01,4.634e-01,8.735e-01
2.989e-01,8.725e-01,5.241e-01,8.233e-01,4.190e-01,8.543e-01
4.326e-01,8.850e-01,5.226e-01,8.223e-01,3.888e-01,8.724e-01
2.262e-01,8.845e-01,5.603e-01,8.274e-01,3.007e-01,8.763e-01
3.035e-01,8.883e-01,5.578e-01,8.154e-01,2.979e-01,8.720e-01
3.449e-01,8.847e-01,5.273e-01,8.315e-01,3.949e-01,8.719e-01
4.108e-01,8.858e-01,5.135e-01,8.321e-01,3.558e-01,8.781e-01
2.214e-01,8.877e-01,4.787e-01,8.195e-01,3.201e-01,8.772e-01
3.843e-01,8.818e-01,5.435e-01,8.122e-01,3.752e-01,8.617e-01
3.418e-01,8.919e-01,4.847e-01,8.351e-01,3.177e-01,8.843e-01
3.827e-01,8.639e-01,5.030e-01,8.259e-01,4.002e-01,8.644e-01
