1.314e+00,5.529e-01,1.504e+00,4.692e-01,1.427e+00,4.796e-01
1.135e+00,6.313e-01,1.229e+00,5.361e-01,1.117e+00,6.007e-01
9.082e-01,6.774e-01,9.589e-01,6.225e-01,8.842e-01,6.596e-01
6.024e-01,7.559e-01,9.057e-01,6.717e-01,7.348e-01,7.180e-01
7.080e-01,7.550e-01,9.292e-01,6.652e-01,9.141e-01,6.970e-01
5.633e-01,7.883e-01,7.508e-01,7.055e-01,7.247e-01,7.750e-01
5.473e-01,7.992e-01,7.446e-01,7.140e-01,7.332e-01,7.693e-01
5.324e-01,7.993e-01,9.088e-01,7.097e-01,7.566e-01,7.805e-01
5.531e-01,8.052e-01,7.324e-01,7.224e-01,6.729e-01,7.810e-01
4.821e-01,8.208e-01,7.068e-01,7.394e-01,6.099e-01,7.876e-01
4.863e-01,8.183e-01,6.646e-01,7.518e-01,5.606e-01,8.047e-01
4.324e-01,8.401e-01,8.163e-01,7.257e-01,6.195e-01,7.941e-01
5.037e-01,8.354e-01,6.677e-01,7.658e-01,5.945e-01,8.148e-01
4.938e-01,8.283e-01,6.690e-01,7.577e-01,6.141e-01,8.101e-01
4.010e-01,8.289e-01,6.224e-01,7.697e-01,5.128e-01,8.241e-01
4.189e-01,8.421e-01,7.169e-01,7.671e-01,5.999e-01,8.047e-01
3.577e-01,8.527e-01,6.946e-01,7.735e-01,5.077e-01,8.317e-01
4.030e-01,8.575e-01,6.407e-01,7.767e-01,5.577e-01,8.310e-01
3.392e-01,8.531e-01,6.769e-01,7.849e-01,5.746e-01,8.297e-01
4.396e-01,8.557e-01,7.480e-01,7.608e-01,6.286e-01,8.139e-01
3.681e-01,8.597e-01,6.369e-01,7.867e-01,4.663e-01,8.414e-01
3.948e-01,8.590e-01,6.682e-01,7.782e-01,5.283e-01,8.414e-01
4.376e-01,8.659e-01,6.507e-01,7.847e-01,5.987e-01,8.347e-01
4.557e-01,8.507e-01,7.066e-01,7.941e-01,6.268e-01,8.389e-01
3.383e-01,8.617e-01,6.568e-01,7.773e-01,5.092e-01,8.369e-01
4.646e-01,8.663e-01,5.992e-01,7.986e-01,4.992e-01,8.490e-01
3.787e-01,8.648e-01,6.144e-01,7.917e-01,4.896e-01,8.481e-01
4.443e-01,8.544e-01,6.922e-01,7.992e-01,5.200e-01,8.445e-01
4.299e-01,8.570e-01,5.536e-01,7.977e-01,4.975e-01,8.498e-01
3.844e-01,8.624e-01,6.554e-01,8.041e-01,5.164e-01,8.503e-01
3.423e-01,8.673e-01,5.633e-01,8.077e-01,4.126e-01,8.606e-01
3.610e-01,8.728e-01,6.833e-01,7.983e-01,5.104e-01,8.515e-01
3.973e-01,8.703e-01,6.138e-01,7.948e-01,4.567e-01,8.545e-01
2.565e-01,8.723e-01,5.493e-01,8.010e-01,3.218e-01,8.491e-01
2.697e-01,8.737e-01,5.902e-01,8.069e-01,4.073e-01,8.581e-01
3.932e-01,8.637e-01,5.746e-01,8.050e-01,4.458e-01,8.519e-01
3.899e-01,8.816e-01,5.827e-01,8.053e-01,4.937e-01,8.598e-01
2.934e-01,8.834e-01,5.935e-01,8.057e-01,4.296e-01,8.623e-01
3.282e-01,8.825e-01,5.625e-01,8.156e-01,4.055e-01,8.626e-01
2.960e-01,8.776e-01,5.163e-01,8.096e-01,4.167e-01,8.609e-01
3.442e-01,8.807e-01,4.869e-01,8.094e-01,4.706e-01,8.608e-01
2.935e-01,8.731e-01,5.363e-01,8.059e-01,4.097e-01,8.567e-01
2.415e-01,8.720e-01,4.869e-01,8.092e-01,3.904e-01,8.499e-01
3.978e-01,8.762e-01,5.356e-01,8.061e-01,4.926e-01,8.607e-01
4.055e-01,8.724e-01,5.227e-01,8.105e-01,4.828e-01,8.587e-01
2.904e-01,8.770e-01,5.250e-01,8.153e-01,3.699e-01,8.629e-01
3.557e-01,8.770e-01,5.477e-01,8.199e-01,4.687e-01,8.532e-01
2.832e-01,8.833e-01,5.865e-01,8.031e-01,4.376e-01,8.610e-01
3.949e-01,8.695e-01,6.102e-01,8.064e-01,4.860e-01,8.600e-01
4.590e-01,8.696e-01,5.569e-01,8.172e-01,4.479e-01,8.682e-01
2.432e-01,8.918e-01,5.457e-01,8.101e-01,4.051e-01,8.679e-01
2.505e-01,8.812e-01,5.511e-01,8.066e-01,3.899e-01,8.628e-01
3.795e-01,8.777e-01,6.697e-01,8.160e-01,5.115e-01,8.632e-01
5.029e-01,8.740e-01,5.805e-01,8.213e-01,5.744e-01,8.631e-01
3.653e-01,8.669e-01,5.484e-01,8.213e-01,3.776e-01,8.574e-01
3.177e-01,8.791e-01,5.971e-01,8.206e-01,4.731e-01,8.645e-01
4.252e-01,8.706e-01,6.893e-01,8.012e-01,5.705e-01,8.534e-01
2.691e-01,8.786e-01,5.318e-01,8.200e-01,3.963e-01,8.666e-01
2.447e-01,8.861e-01,4.850e-01,8.142e-01,4.041e-01,8.623e-01
3.484e-01,8.770e-01,5.502e-01,8.201e-01,4.186e-01,8.650e-01
3.311e-01,8.800e-01,4.808e-01,8.192e-01,4.109e-01,8.700e-01
3.599e-01,8.817e-01,5.489e-01,8.191e-01,4.838e-01,8.658e-01
2.881e-01,8.841e-01,5.455e-01,8.203e-01,4.333e-01,8.708e-01
3.637e-01,8.879e-01,6.289e-01,8.110e-01,4.557e-01,8.646e-01
2.353e-01,8.846e-01,4.881e-01,8.254e-01,3.044e-01,8.638e-01
2.819e-01,8.899e-01,4.787e-01,8.210e-01,3.246e-01,8.756e-01
4.358e-01,8.841e-01,5.485e-01,8.239e-01,4.505e-01,8.736e-01
3.848e-01,8.822e-01,5.605e-01,8.179e-01,4.259e-01,8.640e-01
2.956e-01,8.862e-01,6.162e-01,8.113e-01,3.843e-01,8.687e-01
3.104e-01,8.572e-01,4.791e-01,8.167e-01,3.588e-01,8.504e-01
5.000e-01,8.825e-01,5.662e-01,8.305e-01,5.018e-01,8.695e-01
3.807e-01,8.782e-01,5.780e-01,8.179e-01,5.063e-01,8.609e-01
3.959e-01,8.793e-01,5.030e-01,8.199e-01,3.702e-01,8.656e-01
2.808e-01,8.892e-01,5.609e-01,8.191e-01,4.074e-01,8.707e-01
3.987e-01,8.843e-01,5.025e-01,8.059e-01,4.495e-01,8.531e-01
