5.763e-01,4.833e-01,4.985e-01
6.710e-01,5.730e-01,6.046e-01
7.123e-01,6.144e-01,6.483e-01
7.199e-01,6.697e-01,7.058e-01
7.610e-01,6.773e-01,7.520e-01
7.908e-01,7.195e-01,7.725e-01
7.873e-01,7.390e-01,7.817e-01
7.837e-01,7.311e-01,7.765e-01
8.139e-01,7.491e-01,7.972e-01
8.242e-01,7.481e-01,8.013e-01
8.216e-01,7.463e-01,8.050e-01
8.295e-01,7.479e-01,7.939e-01
8.417e-01,7.694e-01,8.053e-01
8.384e-01,7.729e-01,8.325e-01
8.504e-01,7.611e-01,8.201e-01
8.512e-01,7.819e-01,8.264e-01
8.491e-01,7.826e-01,8.289e-01
8.655e-01,7.934e-01,8.377e-01
8.693e-01,7.814e-01,8.405e-01
8.466e-01,7.517e-01,8.054e-01
8.287e-01,7.853e-01,8.179e-01
8.541e-01,7.832e-01,8.501e-01
8.735e-01,8.060e-01,8.554e-01
8.670e-01,7.953e-01,8.430e-01
8.586e-01,7.973e-01,8.525e-01
8.617e-01,8.092e-01,8.498e-01
8.663e-01,8.060e-01,8.457e-01
8.644e-01,8.033e-01,8.422e-01
8.668e-01,7.904e-01,8.586e-01
8.702e-01,8.108e-01,8.511e-01
8.699e-01,8.037e-01,8.538e-01
8.777e-01,8.050e-01,8.531e-01
8.702e-01,8.027e-01,8.638e-01
8.736e-01,8.164e-01,8.540e-01
8.700e-01,8.216e-01,8.617e-01
8.841e-01,8.079e-01,8.568e-01
8.753e-01,8.006e-01,8.551e-01
8.617e-01,8.129e-01,8.530e-01
8.735e-01,8.147e-01,8.667e-01
8.673e-01,8.128e-01,8.505e-01
8.823e-01,8.225e-01,8.685e-01
8.682e-01,8.228e-01,8.567e-01
8.852e-01,8.143e-01,8.624e-01
8.603e-01,8.236e-01,8.578e-01
8.801e-01,8.087e-01,8.622e-01
8.801e-01,8.266e-01,8.708e-01
8.828e-01,8.246e-01,8.698e-01
8.898e-01,8.268e-01,8.743e-01
8.816e-01,8.132e-01,8.614e-01
8.789e-01,8.211e-01,8.633e-01
8.700e-01,8.271e-01,8.586e-01
8.791e-01,8.337e-01,8.752e-01
8.804e-01,8.263e-01,8.731e-01
8.835e-01,8.125e-01,8.734e-01
8.765e-01,8.239e-01,8.641e-01
8.843e-01,8.242e-01,8.664e-01
8.768e-01,8.284e-01,8.615e-01
8.821e-01,8.222e-01,8.667e-01
8.698e-01,8.333e-01,8.681e-01
8.814e-01,8.294e-01,8.675e-01
8.804e-01,8.238e-01,8.668e-01
8.811e-01,8.357e-01,8.706e-01
8.875e-01,8.277e-01,8.728e-01
8.735e-01,8.200e-01,8.550e-01
8.767e-01,8.308e-01,8.620e-01
8.863e-01,8.261e-01,8.701e-01
8.651e-01,8.243e-01,8.666e-01
8.831e-01,8.305e-01,8.736e-01
8.814e-01,8.329e-01,8.695e-01
8.705e-01,8.240e-01,8.590e-01
8.738e-01,8.344e-01,8.631e-01
8.832e-01,8.384e-01,8.726e-01
8.842e-01,8.266e-01,8.680e-01
8.861e-01,8.288e-01,8.676e-01
8.856e-01,8.359e-01,8.681e-01
