3.370e+02,4.923e+02,7.004e+02,3.774e+01,2.685e+01,2.420e+03
2.217e+02,3.255e+02,4.340e+02,1.743e+01,1.377e+01,2.148e+03
2.164e+02,3.178e+02,4.237e+02,1.709e+01,1.337e+01,2.151e+03
2.493e+02,3.651e+02,4.862e+02,1.968e+01,1.534e+01,2.177e+03
2.201e+02,3.231e+02,4.306e+02,1.729e+01,1.362e+01,2.141e+03
2.152e+02,3.161e+02,4.215e+02,1.698e+01,1.327e+01,2.134e+03
2.219e+02,3.255e+02,4.336e+02,1.737e+01,1.371e+01,2.142e+03
2.246e+02,3.291e+02,4.384e+02,1.751e+01,1.382e+01,2.154e+03
2.213e+02,3.247e+02,4.329e+02,1.737e+01,1.373e+01,2.143e+03
2.335e+02,3.430e+02,4.574e+02,1.983e+01,1.462e+01,2.150e+03
2.307e+02,3.386e+02,4.515e+02,1.816e+01,1.434e+01,2.174e+03
2.182e+02,3.201e+02,4.267e+02,1.718e+01,1.349e+01,2.151e+03
2.269e+02,3.327e+02,4.431e+02,1.775e+01,1.397e+01,2.187e+03
2.235e+02,3.267e+02,4.402e+02,1.757e+01,1.358e+01,2.173e+03
2.251e+02,3.302e+02,4.401e+02,1.792e+01,1.399e+01,2.173e+03
2.279e+02,3.342e+02,4.452e+02,1.784e+01,1.394e+01,2.159e+03
2.259e+02,3.310e+02,4.407e+02,1.753e+01,1.389e+01,2.159e+03
2.313e+02,3.387e+02,4.525e+02,1.792e+01,1.390e+01,2.200e+03
2.205e+02,3.233e+02,4.307e+02,1.731e+01,1.371e+01,2.141e+03
2.199e+02,3.229e+02,4.304e+02,1.731e+01,1.361e+01,2.173e+03
2.423e+02,3.562e+02,4.726e+02,2.015e+01,1.482e+01,2.202e+03
2.166e+02,3.179e+02,4.236e+02,1.700e+01,1.341e+01,2.160e+03
2.303e+02,3.373e+02,4.493e+02,1.822e+01,1.421e+01,2.160e+03
2.204e+02,3.235e+02,4.314e+02,1.741e+01,1.372e+01,2.139e+03
2.257e+02,3.312e+02,4.425e+02,1.778e+01,1.392e+01,2.178e+03
2.194e+02,3.218e+02,4.289e+02,1.725e+01,1.359e+01,2.144e+03
2.209e+02,3.242e+02,4.332e+02,1.761e+01,1.376e+01,2.182e+03
2.198e+02,3.224e+02,4.295e+02,1.723e+01,1.352e+01,2.169e+03
2.255e+02,3.309e+02,4.408e+02,1.760e+01,1.389e+01,2.156e+03
2.281e+02,3.345e+02,4.453e+02,1.774e+01,1.404e+01,2.153e+03
2.317e+02,3.393e+02,4.517e+02,1.817e+01,1.431e+01,2.169e+03
2.225e+02,3.253e+02,4.326e+02,1.730e+01,1.366e+01,2.148e+03
2.411e+02,3.533e+02,4.681e+02,1.836e+01,1.438e+01,2.179e+03
2.214e+02,3.258e+02,4.345e+02,1.724e+01,1.404e+01,2.160e+03
2.288e+02,3.365e+02,4.488e+02,1.817e+01,1.418e+01,2.168e+03
2.341e+02,3.438e+02,4.582e+02,1.845e+01,1.460e+01,2.173e+03
2.383e+02,3.498e+02,4.659e+02,1.873e+01,1.463e+01,2.161e+03
2.191e+02,3.218e+02,4.289e+02,1.716e+01,1.365e+01,2.152e+03
2.359e+02,3.447e+02,4.586e+02,1.842e+01,1.443e+01,2.162e+03
2.462e+02,3.585e+02,4.743e+02,1.870e+01,1.464e+01,2.185e+03
2.496e+02,3.669e+02,4.880e+02,1.934e+01,1.542e+01,2.206e+03
2.345e+02,3.442e+02,4.587e+02,1.838e+01,1.453e+01,2.168e+03
2.216e+02,3.249e+02,4.328e+02,1.741e+01,1.367e+01,2.152e+03
2.294e+02,3.368e+02,4.489e+02,1.815e+01,1.414e+01,2.172e+03
2.176e+02,3.191e+02,4.251e+02,1.706e+01,1.343e+01,2.188e+03
2.364e+02,3.484e+02,4.639e+02,1.853e+01,1.476e+01,2.158e+03
2.439e+02,3.596e+02,4.810e+02,1.930e+01,1.579e+01,2.139e+03
2.220e+02,3.253e+02,4.336e+02,1.749e+01,1.366e+01,2.164e+03
2.166e+02,3.181e+02,4.242e+02,1.701e+01,1.332e+01,2.162e+03
2.362e+02,3.449e+02,4.572e+02,1.832e+01,1.422e+01,2.175e+03
2.295e+02,3.376e+02,4.504e+02,1.820e+01,1.434e+01,2.173e+03
2.224e+02,3.266e+02,4.354e+02,1.759e+01,1.377e+01,2.170e+03
2.281e+02,3.343e+02,4.483e+02,1.793e+01,1.416e+01,2.177e+03
2.210e+02,3.240e+02,4.318e+02,1.729e+01,1.365e+01,2.163e+03
2.375e+02,3.496e+02,4.652e+02,1.878e+01,1.472e+01,2.161e+03
2.297e+02,3.370e+02,4.488e+02,1.791e+01,1.411e+01,2.167e+03
2.572e+02,3.785e+02,5.059e+02,2.029e+01,1.655e+01,2.196e+03
2.220e+02,3.260e+02,4.361e+02,1.752e+01,1.385e+01,2.169e+03
2.195e+02,3.242e+02,4.325e+02,1.723e+01,1.351e+01,2.199e+03
2.289e+02,3.358e+02,4.473e+02,1.792e+01,1.417e+01,2.170e+03
2.290e+02,3.356e+02,4.470e+02,1.786e+01,1.414e+01,2.170e+03
2.203e+02,3.238e+02,4.318e+02,1.743e+01,1.379e+01,2.167e+03
2.262e+02,3.316e+02,4.430e+02,1.766e+01,1.385e+01,2.184e+03
2.191e+02,3.213e+02,4.281e+02,1.712e+01,1.348e+01,2.152e+03
2.216e+02,3.247e+02,4.323e+02,1.723e+01,1.358e+01,2.192e+03
2.264e+02,3.321e+02,4.424e+02,1.772e+01,1.402e+01,2.196e+03
2.344e+02,3.441e+02,4.586e+02,1.844e+01,1.451e+01,2.168e+03
2.312e+02,3.393e+02,4.521e+02,1.820e+01,1.431e+01,2.177e+03
2.506e+02,3.692e+02,4.935e+02,1.974e+01,1.618e+01,2.173e+03
2.275e+02,3.334e+02,4.441e+02,1.789e+01,1.402e+01,2.161e+03
2.176e+02,3.191e+02,4.253e+02,1.702e+01,1.342e+01,2.148e+03
2.212e+02,3.247e+02,4.340e+02,1.737e+01,1.371e+01,2.168e+03
2.391e+02,3.442e+02,4.547e+02,1.787e+01,1.397e+01,2.216e+03
2.176e+02,3.195e+02,4.261e+02,1.714e+01,1.355e+01,2.158e+03
